device,date,y_true,y_pred,last
1241225220,2023-01-12 09:22:31,100.0,99.99969482421875,100.0
1241225220,2023-01-12 09:32:32,100.0,99.99970245361328,100.0
1241225220,2023-01-12 13:09:48,100.0,99.99971008300781,100.0
1241225220,2023-01-12 13:19:48,100.0,99.99970245361328,100.0
1241225220,2023-01-12 13:29:49,100.0,99.99971008300781,100.0
1241225220,2023-01-12 13:39:49,100.0,99.99971771240234,100.0
1241225220,2023-01-12 13:49:49,100.0,99.99971771240234,100.0
1241225220,2023-01-12 13:59:49,100.0,99.99972534179688,100.0
1241225220,2023-01-12 18:38:05,100.0,99.99972534179688,100.0
1241225220,2023-01-12 18:48:05,100.0,99.99972534179688,100.0
1241225220,2023-01-12 18:58:05,100.0,99.99972534179688,100.0
1241225220,2023-01-12 19:08:05,100.0,99.99974060058594,100.0
1241225220,2023-01-12 19:18:05,100.0,99.9997329711914,100.0
1241225220,2023-01-13 08:46:48,100.0,99.9997329711914,100.0
1241225220,2023-01-13 08:56:48,100.0,99.9997329711914,100.0
1241225220,2023-01-13 09:06:48,100.0,99.99974060058594,100.0
1241225220,2023-01-13 09:16:48,100.0,99.99974060058594,100.0
1241225220,2023-01-13 09:26:48,100.0,99.99974822998047,100.0
1241225220,2023-01-13 09:36:48,100.0,99.99974822998047,100.0
1241225220,2023-01-13 12:34:14,100.0,99.99974060058594,100.0
1241225220,2023-01-13 12:44:14,100.0,99.9997329711914,100.0
1241225220,2023-01-13 17:11:09,100.0,99.99972534179688,100.0
1241225220,2023-01-13 17:21:09,100.0,99.99971008300781,100.0
1241225220,2023-01-13 17:31:09,100.0,99.99971771240234,100.0
1241225220,2023-01-13 20:04:54,100.0,99.99971771240234,100.0
1241225220,2023-01-13 20:14:55,100.0,99.99971771240234,100.0
1241225220,2023-01-13 20:24:55,100.0,99.9997329711914,100.0
1241225220,2023-01-13 20:34:55,100.0,99.9997329711914,100.0
1241225220,2023-01-13 20:44:55,100.0,99.99971771240234,100.0
1241225220,2023-01-14 09:19:47,100.0,99.99971008300781,100.0
1241225220,2023-01-14 09:29:47,100.0,99.99970245361328,100.0
1241225220,2023-01-14 09:39:47,100.0,99.99970245361328,100.0
1241225220,2023-01-14 12:32:41,100.0,99.99969482421875,100.0
1241225220,2023-01-14 12:42:41,100.0,99.99969482421875,100.0
1241225220,2023-01-14 12:52:41,100.0,99.99968719482422,100.0
1241225220,2023-01-14 13:02:41,100.0,99.99969482421875,100.0
1241225220,2023-01-14 16:13:44,100.0,99.99969482421875,100.0
1241225220,2023-01-14 16:23:44,100.0,99.99970245361328,100.0
1241225220,2023-01-14 16:33:44,100.0,99.99969482421875,100.0
1241225220,2023-01-14 16:43:44,100.0,99.99969482421875,100.0
1241225220,2023-01-14 18:20:32,100.0,99.99969482421875,100.0
1241225220,2023-01-14 18:30:32,100.0,99.99969482421875,100.0
1241225220,2023-01-14 18:40:33,100.0,99.99970245361328,100.0
1241225220,2023-01-14 18:50:33,100.0,99.99969482421875,100.0
1241225220,2023-01-14 19:00:33,100.0,99.99969482421875,100.0
1241225220,2023-01-14 19:10:33,100.0,99.99969482421875,100.0
1241225220,2023-01-15 17:04:07,100.0,99.99970245361328,100.0
1241225220,2023-01-15 17:14:08,100.0,99.99971771240234,100.0
1241225220,2023-01-15 17:24:08,100.0,99.99971771240234,100.0
1241225220,2023-01-15 17:34:08,100.0,99.99971771240234,100.0
1241225220,2023-01-15 17:44:08,100.0,99.99971771240234,100.0
1241225220,2023-01-15 17:54:08,100.0,99.99971771240234,100.0
1241225220,2023-01-16 12:35:41,100.0,99.99971771240234,100.0
1241225220,2023-01-16 12:45:41,100.0,99.99971771240234,100.0
1241225220,2023-01-16 14:22:21,100.0,99.99971771240234,100.0
1241225220,2023-01-16 14:32:21,100.0,99.99971771240234,100.0
1241225220,2023-01-16 14:42:21,100.0,99.99971008300781,100.0
1241225220,2023-01-16 15:14:52,100.0,99.99971771240234,100.0
1241225220,2023-01-16 15:24:53,100.0,99.99971008300781,100.0
1241225220,2023-01-16 17:02:47,100.0,99.99970245361328,100.0
1241225220,2023-01-16 17:12:47,100.0,99.99971008300781,100.0
1241225220,2023-01-16 17:22:47,100.0,99.99970245361328,100.0
1241225220,2023-01-16 17:32:47,100.0,99.99971008300781,100.0
1241225220,2023-01-16 17:42:47,100.0,99.99972534179688,100.0
1241225220,2023-01-16 17:52:47,100.0,99.99971771240234,100.0
1241225220,2023-01-16 19:14:24,100.0,99.99974060058594,100.0
1241225220,2023-01-16 19:24:24,100.0,99.99972534179688,100.0
1241225220,2023-01-16 19:34:24,100.0,99.99971771240234,100.0
1241225220,2023-01-16 19:44:24,100.0,99.99971771240234,100.0
1241225220,2023-01-17 11:35:03,100.0,99.99971771240234,100.0
1241225220,2023-01-17 11:45:03,100.0,99.99971771240234,100.0
1241225220,2023-01-17 11:55:03,100.0,99.99971008300781,100.0
1241225220,2023-01-17 12:05:03,100.0,99.99971771240234,100.0
1241225220,2023-01-17 12:16:19,100.0,99.99971771240234,100.0
1241225220,2023-01-17 14:38:29,100.0,99.9997329711914,100.0
1241225220,2023-01-17 14:48:29,100.0,99.99974060058594,100.0
1241225220,2023-01-17 17:52:48,100.0,99.9997329711914,100.0
1241225220,2023-01-17 18:02:48,100.0,99.99972534179688,100.0
1241225220,2023-01-17 18:12:48,100.0,99.99971008300781,100.0
1241225220,2023-01-17 18:22:48,100.0,99.99971771240234,100.0
1241225220,2023-01-17 18:32:48,100.0,99.99971771240234,100.0
1241225220,2023-01-17 18:42:49,100.0,99.99971771240234,100.0
1241225220,2023-01-17 18:52:49,100.0,99.99971771240234,100.0
1241225220,2023-01-18 08:30:42,100.0,99.99969482421875,100.0
1241225220,2023-01-18 08:40:42,100.0,99.99970245361328,100.0
1241225220,2023-01-18 08:50:42,100.0,99.99970245361328,100.0
1241225220,2023-01-18 09:00:43,100.0,99.99970245361328,100.0
1241225220,2023-01-18 09:10:43,100.0,99.99971008300781,100.0
1241225220,2023-01-18 12:17:11,100.0,99.99972534179688,100.0
1241225220,2023-01-18 12:27:11,100.0,99.99971771240234,100.0
1241225220,2023-01-18 12:37:12,100.0,99.99972534179688,100.0
1241225220,2023-01-18 12:47:12,100.0,99.9997329711914,100.0
1241225220,2023-01-18 12:59:23,100.0,99.99974822998047,100.0
1241225220,2023-01-18 13:09:23,100.0,99.99974822998047,100.0
1241225220,2023-01-18 15:43:07,100.0,99.9997329711914,100.0
1241225220,2023-01-18 15:53:07,100.0,99.99974060058594,100.0
1241225220,2023-01-18 16:03:07,100.0,99.99974822998047,100.0
1241225220,2023-01-18 16:13:08,100.0,99.9997329711914,100.0
1241225220,2023-01-18 16:22:27,100.0,99.99972534179688,100.0
1241225220,2023-01-18 16:32:27,100.0,99.99972534179688,100.0
1241225220,2023-01-18 16:42:28,100.0,99.99974822998047,100.0
1241225220,2023-01-18 16:52:28,100.0,99.999755859375,100.0
1241225220,2023-01-18 19:45:03,100.0,99.999755859375,100.0
1241225220,2023-01-18 19:55:03,100.0,99.999755859375,100.0
1241225220,2023-01-18 20:05:04,100.0,99.999755859375,100.0
1241225220,2023-01-18 20:15:04,100.0,99.999755859375,100.0
1241225220,2023-01-18 20:25:04,100.0,99.99977111816406,100.0
1241225220,2023-01-18 20:35:04,100.0,99.99976348876953,100.0
1241225220,2023-01-19 14:37:51,100.0,99.99974822998047,100.0
1241225220,2023-01-19 14:47:51,100.0,99.99974060058594,100.0
1241225220,2023-01-19 14:57:51,100.0,99.99974060058594,100.0
1241225220,2023-01-19 17:50:25,100.0,99.99972534179688,100.0
1241225220,2023-01-19 18:00:25,100.0,99.99974060058594,100.0
1241225220,2023-01-19 18:10:25,100.0,99.9997329711914,100.0
1241225220,2023-01-19 18:23:11,100.0,99.99971008300781,100.0
1241225220,2023-01-19 18:34:11,100.0,99.99971771240234,100.0
1241225220,2023-01-20 08:06:56,100.0,99.99972534179688,100.0
1241225220,2023-01-20 08:16:56,100.0,99.99971008300781,100.0
1241225220,2023-01-20 09:10:33,100.0,99.99971008300781,100.0
1241225220,2023-01-20 09:20:33,100.0,99.99971008300781,100.0
1241225220,2023-01-20 09:30:33,100.0,99.99971008300781,100.0
1241225220,2023-01-20 09:40:33,100.0,99.99972534179688,100.0
1241225220,2023-01-20 09:50:33,100.0,99.99971771240234,100.0
1241225220,2023-01-20 12:38:15,100.0,99.99971771240234,100.0
1241225220,2023-01-20 12:48:15,100.0,99.99970245361328,100.0
1241225220,2023-01-20 12:58:15,100.0,99.99971008300781,100.0
1241225220,2023-01-20 14:04:46,100.0,99.99971771240234,100.0
1241225220,2023-01-20 14:14:46,100.0,99.99971771240234,100.0
1241225220,2023-01-20 14:24:47,100.0,99.99971771240234,100.0
1241225220,2023-01-20 14:34:47,100.0,99.99972534179688,100.0
1241225220,2023-01-20 14:44:47,100.0,99.99971008300781,100.0
1241225220,2023-01-20 14:54:47,100.0,99.99971008300781,100.0
1241225220,2023-01-21 11:05:28,100.0,99.99971008300781,100.0
1241225220,2023-01-21 11:15:28,100.0,99.99972534179688,100.0
1241225220,2023-01-21 11:25:28,100.0,99.99972534179688,100.0
1241225220,2023-01-21 11:35:28,100.0,99.9997329711914,100.0
1241225220,2023-01-21 11:45:29,100.0,99.99974822998047,100.0
1241225220,2023-01-21 11:55:29,100.0,99.99974060058594,100.0
1241225220,2023-01-21 12:06:25,100.0,99.9997329711914,100.0
1241225220,2023-01-21 12:16:25,100.0,99.99974060058594,100.0
1241225220,2023-01-21 12:26:26,100.0,99.999755859375,100.0
1241225220,2023-01-21 12:36:26,100.0,99.99974822998047,100.0
1241225220,2023-01-21 12:46:26,100.0,99.99976348876953,100.0
1241225220,2023-01-21 12:56:26,100.0,99.99976348876953,100.0
1241225220,2023-01-25 13:36:28,100.0,99.99976348876953,100.0
1241225220,2023-01-25 13:46:27,100.0,99.999755859375,100.0
1241225220,2023-01-25 15:26:09,100.0,99.99976348876953,100.0
1241225220,2023-01-25 15:36:09,100.0,99.99976348876953,100.0
1241225220,2023-01-25 15:46:10,100.0,99.9997787475586,100.0
1241225220,2023-01-25 15:56:10,100.0,99.99978637695312,100.0
1241225220,2023-01-25 16:06:10,100.0,99.9997787475586,100.0
1241225220,2023-01-25 16:16:10,100.0,99.99979400634766,100.0
1241225220,2023-01-25 16:26:52,100.0,99.9997787475586,100.0
1241225220,2023-01-25 16:36:52,100.0,99.99976348876953,100.0
1241225220,2023-01-25 18:52:13,100.0,99.999755859375,100.0
1241225220,2023-01-25 19:02:13,100.0,99.99974060058594,100.0
1241225220,2023-01-25 19:12:13,100.0,99.999755859375,100.0
1241225220,2023-01-25 19:22:14,100.0,99.99974822998047,100.0
1241225220,2023-01-26 08:33:19,100.0,99.99974822998047,100.0
1241225220,2023-01-26 08:43:19,100.0,99.99974822998047,100.0
1241225220,2023-01-26 08:53:19,100.0,99.99976348876953,100.0
1241225220,2023-01-26 09:03:20,100.0,99.99974060058594,100.0
1241225220,2023-01-26 09:13:20,100.0,99.999755859375,100.0
1241225220,2023-01-26 09:23:20,100.0,99.999755859375,100.0
1241225220,2023-01-27 12:06:24,100.0,99.99974060058594,100.0
1241225220,2023-01-27 12:16:24,100.0,99.999755859375,100.0
1241225220,2023-01-27 12:26:24,100.0,99.99974822998047,100.0
1241225220,2023-01-27 12:36:24,100.0,99.99974822998047,100.0
1241225220,2023-01-27 12:46:25,100.0,99.999755859375,100.0
1241225220,2023-01-27 12:56:25,100.0,99.999755859375,100.0
1241225220,2023-01-27 15:43:58,100.0,99.999755859375,100.0
1241225220,2023-01-27 15:53:58,100.0,99.999755859375,100.0
1241225220,2023-01-27 16:03:58,100.0,99.9997787475586,100.0
1241225220,2023-01-27 17:37:50,100.0,99.99976348876953,100.0
1241225220,2023-01-27 17:47:50,100.0,99.99974822998047,100.0
1241225220,2023-01-27 17:57:50,100.0,99.99974822998047,100.0
1241225220,2023-01-27 18:07:50,100.0,99.99974060058594,100.0
1241225220,2023-01-27 18:17:50,100.0,99.999755859375,100.0
1241225220,2023-01-27 18:27:50,100.0,99.999755859375,100.0
1241225220,2023-01-27 19:47:59,100.0,99.999755859375,100.0
1241225220,2023-01-27 19:57:59,100.0,99.999755859375,100.0
1241225220,2023-01-27 20:07:59,100.0,99.99976348876953,100.0
1241225220,2023-01-27 20:17:59,100.0,99.99978637695312,100.0
1241225220,2023-01-27 20:28:00,100.0,99.99976348876953,100.0
1241225220,2023-01-27 20:38:00,100.0,99.999755859375,100.0
1241225220,2023-01-28 12:12:57,100.0,99.999755859375,100.0
1241225220,2023-01-28 12:22:57,100.0,99.99974822998047,100.0
1241225220,2023-01-28 12:32:57,100.0,99.99974822998047,100.0
1241225220,2023-01-28 12:42:57,100.0,99.999755859375,100.0
1241225220,2023-01-28 12:53:04,100.0,99.999755859375,100.0
1241225220,2023-01-28 13:03:04,100.0,99.99974822998047,100.0
1241225220,2023-01-28 13:13:04,100.0,99.99974822998047,100.0
1241225220,2023-01-28 13:23:04,100.0,99.999755859375,100.0
1241225220,2023-01-28 17:46:24,100.0,99.99974822998047,100.0
1241225220,2023-01-28 17:56:24,100.0,99.99974822998047,100.0
1241225220,2023-01-28 18:06:25,100.0,99.9997329711914,100.0
1241225220,2023-01-28 18:16:25,100.0,99.99971771240234,100.0
1241225220,2023-01-28 18:26:25,100.0,99.9997329711914,100.0
1241225220,2023-01-28 18:36:25,100.0,99.999755859375,100.0
1241225220,2023-01-30 12:40:06,100.0,99.999755859375,100.0
1241225220,2023-01-30 12:50:06,100.0,99.99974060058594,100.0
1241225220,2023-01-30 13:50:33,100.0,99.99974822998047,100.0
1241225220,2023-01-30 14:00:34,100.0,99.9997329711914,100.0
1241225220,2023-01-30 14:10:34,100.0,99.99974822998047,100.0
1241225220,2023-01-30 15:50:34,100.0,99.99976348876953,100.0
1241225220,2023-01-30 16:00:08,100.0,99.999755859375,100.0
1241225220,2023-01-30 16:10:08,100.0,99.999755859375,100.0
1241225220,2023-01-30 16:20:08,100.0,99.99974060058594,100.0
1241225220,2023-01-30 18:17:12,100.0,99.9997329711914,100.0
1241225220,2023-01-30 18:27:12,100.0,99.99971771240234,100.0
1241225220,2023-01-30 18:37:12,100.0,99.99971771240234,100.0
1241225220,2023-01-30 18:47:12,100.0,99.99971771240234,100.0
1241225220,2023-01-30 18:57:12,100.0,99.99972534179688,100.0
1241225220,2023-01-30 19:07:12,100.0,99.99972534179688,100.0
1241225220,2023-01-30 19:17:12,100.0,99.99971771240234,100.0
1241225220,2023-01-31 08:30:31,100.0,99.99971771240234,100.0
1241225220,2023-01-31 08:40:32,100.0,99.99970245361328,100.0
1241225220,2023-01-31 08:50:33,100.0,99.99971008300781,100.0
1241225220,2023-01-31 09:00:34,100.0,99.99971771240234,100.0
1241225220,2023-01-31 09:10:35,100.0,99.99971771240234,100.0
1241225220,2023-01-31 09:20:35,100.0,99.99971008300781,100.0
1241225220,2023-01-31 12:20:46,100.0,99.99971771240234,100.0
1241225220,2023-01-31 12:30:46,100.0,99.99971008300781,100.0
1241225220,2023-01-31 12:40:46,100.0,99.99971771240234,100.0
1241225220,2023-01-31 13:21:16,100.0,99.99971771240234,100.0
1241225220,2023-01-31 13:31:16,100.0,99.99972534179688,100.0
1241225220,2023-01-31 15:18:18,100.0,99.9997329711914,100.0
1241225220,2023-01-31 15:28:18,100.0,99.99971771240234,100.0
1241225220,2023-01-31 18:17:14,100.0,99.99971771240234,100.0
1241225220,2023-01-31 18:27:14,100.0,99.99971771240234,100.0
1241225220,2023-01-31 18:37:14,100.0,99.99971771240234,100.0
1241225220,2023-01-31 18:47:14,100.0,99.9997329711914,100.0
1241225220,2023-01-31 18:57:16,100.0,99.99971771240234,100.0
1241225220,2023-03-01 09:46:56,100.0,99.99971771240234,100.0
1241225220,2023-03-01 09:56:57,100.0,99.9997329711914,100.0
1241225220,2023-03-01 11:07:52,100.0,99.99971008300781,100.0
1241225220,2023-03-01 11:17:52,100.0,99.99970245361328,100.0
1241225220,2023-03-01 11:27:52,100.0,99.99969482421875,100.0
1241225220,2023-03-01 11:37:52,100.0,99.99970245361328,100.0
1241225220,2023-03-01 12:33:54,100.0,99.99971008300781,100.0
1241225220,2023-03-01 12:43:54,99.5999984741211,99.99970245361328,100.0
1241225220,2023-03-01 14:14:14,99.5999984741211,99.99967956542969,100.0
1241225220,2023-03-01 14:24:14,99.5999984741211,99.99967193603516,100.0
1241225220,2023-03-01 14:34:14,99.5999984741211,99.99967956542969,100.0
1241225220,2023-03-01 14:44:14,99.5999984741211,99.99967193603516,100.0
1241225220,2023-03-01 14:54:14,99.5999984741211,99.99967193603516,100.0
1241225220,2023-03-01 15:04:14,99.5999984741211,99.99966430664062,100.0
1241225220,2023-03-01 17:47:49,99.5999984741211,99.99967193603516,100.0
1241225220,2023-03-01 17:57:49,99.5999984741211,99.99966430664062,100.0
1241225220,2023-03-01 18:07:49,99.5999984741211,99.9996566772461,100.0
1241225220,2023-03-01 18:17:49,99.5999984741211,99.9996566772461,100.0
1241225220,2023-03-01 18:27:49,99.5999984741211,99.99966430664062,100.0
1241225220,2023-03-01 18:37:49,99.5999984741211,99.99966430664062,100.0
1241225220,2023-03-02 12:56:38,99.5999984741211,99.99966430664062,100.0
1241225220,2023-03-02 13:06:38,99.5999984741211,99.99964904785156,100.0
1241225220,2023-03-02 13:16:39,99.5999984741211,99.99966430664062,100.0
1241225220,2023-03-02 13:26:39,99.5999984741211,99.99967193603516,100.0
1241225220,2023-03-02 16:09:53,99.5999984741211,99.99967956542969,100.0
1241225220,2023-03-02 16:19:53,99.5999984741211,99.99968719482422,100.0
1241225220,2023-03-02 16:29:53,99.5999984741211,99.99967193603516,100.0
1241225220,2023-03-02 18:39:34,99.5999984741211,99.99967956542969,100.0
1241225220,2023-03-02 18:49:34,99.5999984741211,99.99967956542969,100.0
1241225220,2023-03-02 18:59:34,99.5999984741211,99.99966430664062,100.0
1241225220,2023-03-02 19:09:34,99.5999984741211,99.99966430664062,100.0
1241225220,2023-03-02 19:19:34,99.5999984741211,99.99967193603516,100.0
1241225220,2023-03-02 19:29:34,99.5999984741211,99.99967956542969,100.0
1241225220,2023-03-02 19:39:35,99.5999984741211,99.99969482421875,100.0
1241225220,2023-03-02 19:49:35,99.5999984741211,99.99967193603516,100.0
1241225220,2023-03-02 19:59:35,99.5999984741211,99.99968719482422,100.0
1241225220,2023-03-03 08:33:46,99.5999984741211,99.99967956542969,100.0
1241225220,2023-03-03 08:43:46,99.5999984741211,99.99968719482422,100.0
1241225220,2023-03-03 08:53:46,99.5999984741211,99.99970245361328,100.0
1241225220,2023-03-03 09:03:46,99.5999984741211,99.99971008300781,100.0
1241225220,2023-03-03 09:13:46,99.5999984741211,99.99971008300781,100.0
1241225220,2023-03-03 10:11:35,99.5999984741211,99.99971008300781,100.0
1241225220,2023-03-03 10:21:35,99.5999984741211,99.99970245361328,100.0
1241225220,2023-03-03 12:10:54,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-03 12:20:54,99.4000015258789,99.59970092773438,99.5999984741211
1241225220,2023-03-03 12:30:54,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-03 12:40:54,99.4000015258789,99.59968566894531,99.5999984741211
1241225220,2023-03-03 14:31:45,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-03 14:41:46,99.4000015258789,99.59968566894531,99.5999984741211
1241225220,2023-03-03 14:51:46,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-03 15:01:46,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-03 15:14:37,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-03 15:24:37,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-03 15:34:37,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-03 18:54:28,99.4000015258789,99.59968566894531,99.5999984741211
1241225220,2023-03-03 19:04:28,99.4000015258789,99.59968566894531,99.5999984741211
1241225220,2023-03-03 19:14:28,99.4000015258789,99.59967803955078,99.5999984741211
1241225220,2023-03-03 19:24:28,99.4000015258789,99.59967041015625,99.5999984741211
1241225220,2023-03-03 19:34:28,99.4000015258789,99.59967803955078,99.5999984741211
1241225220,2023-03-04 05:09:19,99.4000015258789,99.59970092773438,99.5999984741211
1241225220,2023-03-04 05:19:19,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-04 05:29:19,99.4000015258789,99.59970092773438,99.5999984741211
1241225220,2023-03-04 08:09:56,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-04 08:19:56,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-04 08:29:56,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-04 08:39:56,99.4000015258789,99.59970092773438,99.5999984741211
1241225220,2023-03-04 08:49:56,99.4000015258789,99.59970092773438,99.5999984741211
1241225220,2023-03-04 08:59:56,99.4000015258789,99.5997085571289,99.5999984741211
1241225220,2023-03-04 12:16:45,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-04 13:45:41,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-04 13:55:41,99.4000015258789,99.5997085571289,99.5999984741211
1241225220,2023-03-04 14:05:41,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-04 14:15:41,99.4000015258789,99.59968566894531,99.5999984741211
1241225220,2023-03-04 14:26:57,99.4000015258789,99.59968566894531,99.5999984741211
1241225220,2023-03-04 14:36:57,99.4000015258789,99.59969329833984,99.5999984741211
1241225220,2023-03-04 14:46:57,99.4000015258789,99.5997085571289,99.5999984741211
1241225220,2023-03-04 14:56:58,99.4000015258789,99.5997085571289,99.5999984741211
1241225220,2023-03-04 15:06:58,99.4000015258789,99.59971618652344,99.5999984741211
1241225220,2023-03-04 15:16:58,99.4000015258789,99.5997314453125,99.5999984741211
1241225220,2023-03-04 23:04:02,99.4000015258789,99.39971160888672,99.4000015258789
1241225220,2023-03-04 23:14:02,99.4000015258789,99.39969635009766,99.4000015258789
1241225220,2023-03-05 01:37:04,99.4000015258789,99.39969635009766,99.4000015258789
1241225220,2023-03-05 01:47:04,99.4000015258789,99.39971923828125,99.4000015258789
1241225220,2023-03-05 01:57:05,99.4000015258789,99.39972686767578,99.4000015258789
1241225220,2023-03-05 02:07:05,99.0999984741211,99.39974975585938,99.4000015258789
1241225220,2023-03-05 02:17:05,99.0999984741211,99.39972686767578,99.4000015258789
1241225220,2023-03-05 02:27:05,99.0999984741211,99.39974212646484,99.4000015258789
1241225220,2023-03-05 02:37:05,99.0999984741211,99.39973449707031,99.4000015258789
1241225220,2023-03-05 02:47:05,99.0999984741211,99.39971923828125,99.4000015258789
1241225220,2023-03-05 02:57:05,99.0999984741211,99.39972686767578,99.4000015258789
1241225220,2023-03-05 03:07:06,99.0999984741211,99.39971160888672,99.4000015258789
1241225220,2023-03-05 03:17:05,99.0999984741211,99.39970397949219,99.4000015258789
1241225220,2023-03-05 03:27:06,99.0999984741211,99.39971923828125,99.4000015258789
1241225220,2023-03-05 03:37:06,99.0999984741211,99.39972686767578,99.4000015258789
1241225220,2023-03-05 03:47:06,99.0999984741211,99.39971160888672,99.4000015258789
1241225220,2023-03-05 03:57:06,99.0999984741211,99.39970397949219,99.4000015258789
1241225220,2023-03-05 04:07:06,99.0999984741211,99.39969635009766,99.4000015258789
1241225220,2023-03-05 04:17:06,99.0999984741211,99.39970397949219,99.4000015258789
1241225220,2023-03-05 04:27:06,99.0999984741211,99.39968872070312,99.4000015258789
1241225220,2023-03-05 04:37:07,99.0999984741211,99.39969635009766,99.4000015258789
1241225220,2023-03-05 04:47:07,99.0999984741211,99.39968872070312,99.4000015258789
1241225220,2023-03-05 04:57:07,99.0999984741211,99.39969635009766,99.4000015258789
1241225220,2023-03-05 05:07:07,99.0999984741211,99.39970397949219,99.4000015258789
1241225220,2023-03-05 05:17:07,99.0999984741211,99.39970397949219,99.4000015258789
1241225220,2023-03-05 05:27:07,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 05:37:07,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 05:47:08,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 05:57:08,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 06:07:08,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 06:17:08,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 06:27:08,99.0999984741211,99.39968872070312,99.4000015258789
1241225220,2023-03-05 06:37:08,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 06:47:08,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 06:57:08,99.0999984741211,99.3996810913086,99.4000015258789
1241225220,2023-03-05 07:07:08,99.0999984741211,99.39967346191406,99.4000015258789
1241225220,2023-03-05 07:17:09,99.0999984741211,99.399658203125,99.4000015258789
1241225220,2023-03-05 09:34:19,99.0999984741211,99.39965057373047,99.4000015258789
1241225220,2023-03-06 12:50:20,99.0999984741211,99.39965057373047,99.4000015258789
1241225220,2023-03-06 13:00:20,99.0999984741211,99.399658203125,99.4000015258789
1241225220,2023-03-06 13:10:19,99.0999984741211,99.39966583251953,99.4000015258789
1241225220,2023-03-06 16:48:46,99.0999984741211,99.09968566894531,99.0999984741211
1241225220,2023-03-06 17:48:48,99.0999984741211,99.09967803955078,99.0999984741211
1241225220,2023-03-06 17:58:48,99.0999984741211,99.09968566894531,99.0999984741211
1241225220,2023-03-06 18:08:48,99.0999984741211,99.09967803955078,99.0999984741211
1241225220,2023-03-06 18:46:26,99.0999984741211,99.09967803955078,99.0999984741211
1241225220,2023-03-06 22:05:14,99.0999984741211,99.09970092773438,99.0999984741211
1241225220,2023-03-06 22:15:14,99.0999984741211,99.09970092773438,99.0999984741211
1241225220,2023-03-06 22:25:14,99.0999984741211,99.09970092773438,99.0999984741211
1241225220,2023-03-06 22:35:14,99.0999984741211,99.09968566894531,99.0999984741211
1241225220,2023-03-06 22:45:15,99.0999984741211,99.09968566894531,99.0999984741211
1241225220,2023-03-06 22:55:15,99.0999984741211,99.0997085571289,99.0999984741211
1241225220,2023-03-06 23:05:15,99.0999984741211,99.0997085571289,99.0999984741211
1241225220,2023-03-06 23:15:15,99.0999984741211,99.0997085571289,99.0999984741211
1241225220,2023-03-06 23:25:15,99.0999984741211,99.0997314453125,99.0999984741211
1241225220,2023-03-06 23:35:15,99.0999984741211,99.09972381591797,99.0999984741211
1241225220,2023-03-06 23:45:15,99.0999984741211,99.09972381591797,99.0999984741211
1241225220,2023-03-06 23:55:15,99.0999984741211,99.09972381591797,99.0999984741211
1241225220,2023-03-07 00:05:16,99.0999984741211,99.09972381591797,99.0999984741211
1241225220,2023-03-07 00:15:16,99.0999984741211,99.09972381591797,99.0999984741211
1241225220,2023-03-07 00:25:16,99.0999984741211,99.0997085571289,99.0999984741211
1241225220,2023-03-07 00:35:16,99.0999984741211,99.09969329833984,99.0999984741211
1241225220,2023-03-07 00:45:16,99.0999984741211,99.09968566894531,99.0999984741211
1241225220,2023-03-07 00:55:16,99.0999984741211,99.09967803955078,99.0999984741211
1241225220,2023-03-07 01:05:16,99.0999984741211,99.09968566894531,99.0999984741211
1241225220,2023-03-07 01:15:17,99.0999984741211,99.09967803955078,99.0999984741211
1241225220,2023-03-07 01:25:17,99.0999984741211,99.09967803955078,99.0999984741211
1241225220,2023-03-07 01:35:17,99.0999984741211,99.09968566894531,99.0999984741211
1241225220,2023-03-07 01:45:17,99.0999984741211,99.09969329833984,99.0999984741211
1241225220,2023-03-07 01:55:17,99.0999984741211,99.09966278076172,99.0999984741211
