device,date,y_true,y_pred,last
1241225211,2023-08-07 23:32:43,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-07 23:49:43,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-08 00:05:43,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-08 00:22:44,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-08 00:39:44,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-08 00:55:44,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-08 01:12:44,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-08 01:29:44,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-08 01:45:45,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-08 02:02:45,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-08 02:19:45,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-08 02:35:45,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-08 02:52:45,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-08 03:09:46,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-08 03:25:46,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-08 03:42:46,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-08 03:59:46,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-08 04:15:47,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-08 04:32:47,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-08 04:49:47,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-08 05:05:47,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-08 05:22:48,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-08 05:39:48,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-08 23:57:42,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-09 00:13:43,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-09 00:30:43,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-09 22:58:19,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-09 23:14:20,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-09 23:31:20,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-09 23:48:20,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-10 00:04:20,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-11 05:14:19,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-11 05:31:19,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-11 22:09:32,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-11 22:25:33,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-11 22:42:33,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-11 22:59:33,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-11 23:15:33,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-11 23:32:34,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-11 23:49:34,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-12 00:05:34,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-12 00:22:34,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-12 00:39:34,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-12 05:56:44,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-12 06:12:44,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-12 09:42:19,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-12 09:59:19,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-12 22:23:54,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-12 22:40:55,95.19999694824219,95.20002746582031,95.19999694824219
1241225211,2023-08-12 22:57:55,95.19999694824219,95.20003509521484,95.19999694824219
1241225211,2023-08-12 23:13:55,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-12 23:30:55,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-12 23:47:55,95.19999694824219,95.20002746582031,95.19999694824219
1241225211,2023-08-13 00:03:56,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-13 00:20:56,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-13 00:37:56,95.19999694824219,95.20002746582031,95.19999694824219
1241225211,2023-08-13 00:53:56,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-13 01:10:57,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-13 01:27:57,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-13 01:43:57,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-13 02:00:57,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-13 02:17:58,95.19999694824219,95.19995880126953,95.19999694824219
1241225211,2023-08-13 02:33:58,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-13 02:50:58,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-13 03:07:58,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-13 03:23:58,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-13 03:40:59,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-13 03:57:59,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-13 04:13:59,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-13 04:30:59,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-13 04:48:00,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-13 05:04:00,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-13 05:21:00,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-13 05:38:00,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-13 05:54:00,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-14 00:07:24,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-14 00:24:24,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-14 00:41:24,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-14 00:57:25,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-14 07:48:45,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-14 13:17:24,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-14 13:34:25,95.19999694824219,95.2000503540039,95.19999694824219
1241225211,2023-08-14 16:15:13,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-14 17:43:42,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-14 18:00:43,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-14 22:06:48,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-14 22:22:49,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-14 22:39:49,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-14 22:56:49,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-14 23:12:49,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-14 23:29:50,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-14 23:46:50,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-15 00:02:50,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-15 00:19:50,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-15 00:36:50,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-15 00:52:51,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-15 01:09:51,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-15 01:26:51,95.19999694824219,95.19995880126953,95.19999694824219
1241225211,2023-08-15 01:42:51,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-15 01:59:52,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-15 02:16:52,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-15 02:32:52,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-15 02:49:52,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-15 03:06:52,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-15 03:22:53,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-15 03:39:53,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-15 03:56:53,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-15 04:12:53,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-15 04:29:54,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-15 04:46:54,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-15 05:02:54,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-15 05:19:54,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-15 05:36:55,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-16 21:39:05,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-16 21:55:05,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-16 22:12:06,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-16 22:29:06,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-16 22:45:06,95.19999694824219,95.20005798339844,95.19999694824219
1241225211,2023-08-16 23:02:06,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-16 23:19:07,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-16 23:35:07,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-16 23:52:07,95.19999694824219,95.20003509521484,95.19999694824219
1241225211,2023-08-17 00:09:07,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-17 00:25:08,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-17 00:42:08,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-17 00:59:08,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-17 01:15:08,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-17 01:32:08,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-17 05:42:16,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-17 05:59:16,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-17 07:58:43,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-17 08:15:43,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-17 11:36:03,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-17 11:52:03,95.19999694824219,95.20002746582031,95.19999694824219
1241225211,2023-08-17 16:05:35,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-17 16:23:37,95.19999694824219,95.20002746582031,95.19999694824219
1241225211,2023-08-17 18:24:13,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-17 22:26:41,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-17 22:42:42,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-17 22:59:42,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-17 23:16:42,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-17 23:32:42,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-17 23:49:43,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-18 00:06:43,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-18 00:22:43,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-18 00:39:43,95.19999694824219,95.19995880126953,95.19999694824219
1241225211,2023-08-18 00:56:43,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-18 01:12:44,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-18 01:29:44,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-18 01:46:44,95.19999694824219,95.199951171875,95.19999694824219
1241225211,2023-08-18 02:02:44,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-18 02:19:44,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-18 02:36:45,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-18 02:52:45,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-18 03:09:45,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-18 03:26:45,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-18 03:42:46,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-18 03:59:46,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-18 04:16:46,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-18 04:32:46,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-18 04:49:47,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-18 05:06:47,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-18 05:22:47,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-18 05:39:47,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-18 05:56:47,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-18 06:12:48,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-21 11:22:46,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-21 11:39:46,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-21 12:56:52,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-21 17:06:09,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-21 17:23:09,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-21 18:00:17,95.19999694824219,95.20004272460938,95.19999694824219
1241225211,2023-08-21 21:20:38,95.19999694824219,95.20002746582031,95.19999694824219
1241225211,2023-08-21 21:37:39,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-21 21:54:39,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 00:50:44,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-22 01:07:45,95.19999694824219,95.20003509521484,95.19999694824219
1241225211,2023-08-22 01:24:45,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 01:40:45,95.19999694824219,95.20001983642578,95.19999694824219
1241225211,2023-08-22 01:57:45,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-22 02:14:45,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-22 02:30:46,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-22 02:47:46,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 03:04:46,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-22 03:20:46,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-22 03:37:47,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-22 03:54:47,95.19999694824219,95.199951171875,95.19999694824219
1241225211,2023-08-22 04:10:47,95.19999694824219,95.19995880126953,95.19999694824219
1241225211,2023-08-22 04:27:47,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-22 04:44:47,95.19999694824219,95.1999740600586,95.19999694824219
1241225211,2023-08-22 05:00:48,95.19999694824219,95.19996643066406,95.19999694824219
1241225211,2023-08-22 05:17:48,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-22 05:34:48,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-22 05:50:48,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-22 06:07:49,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-22 06:24:49,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 06:40:49,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 06:57:49,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 07:14:49,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 07:30:50,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 07:47:50,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 22:58:14,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-22 23:15:15,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-22 23:31:15,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-22 23:48:15,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-23 00:05:15,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-23 00:21:15,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-23 00:38:16,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-23 00:55:16,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-23 01:11:16,95.19999694824219,95.19998168945312,95.19999694824219
1241225211,2023-08-23 01:28:16,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-23 01:45:17,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-23 02:01:17,95.19999694824219,95.19998931884766,95.19999694824219
1241225211,2023-08-23 02:18:17,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-23 02:35:17,95.19999694824219,95.20000457763672,95.19999694824219
1241225211,2023-08-23 02:51:17,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-23 03:08:18,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-23 03:25:18,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-23 03:41:18,95.19999694824219,95.19999694824219,95.19999694824219
1241225211,2023-08-23 03:58:18,95.19999694824219,95.20001220703125,95.19999694824219
1241225211,2023-08-23 04:15:19,95.5999984741211,95.20001220703125,95.19999694824219
1241225211,2023-08-23 23:46:40,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-24 00:03:41,95.5999984741211,95.60001373291016,95.5999984741211
1241225211,2023-08-24 00:20:41,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-24 00:36:41,95.5999984741211,95.60001373291016,95.5999984741211
1241225211,2023-08-24 00:53:41,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-24 01:10:42,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-24 01:26:42,95.5999984741211,95.59998321533203,95.5999984741211
1241225211,2023-08-24 01:43:42,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-24 02:00:42,95.5999984741211,95.59998321533203,95.5999984741211
1241225211,2023-08-24 02:16:43,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 02:33:43,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 02:50:43,95.5999984741211,95.59998321533203,95.5999984741211
1241225211,2023-08-24 03:06:43,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 03:23:43,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 03:40:44,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 03:56:44,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 04:13:44,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 04:30:44,95.5999984741211,95.59998321533203,95.5999984741211
1241225211,2023-08-24 04:46:45,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 05:03:45,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-24 05:20:45,95.5999984741211,95.59998321533203,95.5999984741211
1241225211,2023-08-24 05:36:45,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-24 05:53:45,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-24 06:10:46,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-24 06:26:46,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-24 06:43:46,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-24 07:00:46,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-24 07:16:47,95.5999984741211,95.60001373291016,95.5999984741211
1241225211,2023-08-24 08:41:11,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-24 08:58:12,95.5999984741211,95.60001373291016,95.5999984741211
1241225211,2023-08-24 09:15:12,95.5999984741211,95.60001373291016,95.5999984741211
1241225211,2023-08-24 09:31:12,95.5999984741211,95.60002136230469,95.5999984741211
1241225211,2023-08-24 09:48:12,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-25 05:17:20,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-25 05:33:21,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-25 22:07:30,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-25 22:24:31,95.5999984741211,95.60001373291016,95.5999984741211
1241225211,2023-08-25 22:41:31,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-25 22:57:31,95.5999984741211,95.60001373291016,95.5999984741211
1241225211,2023-08-25 23:14:31,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-25 23:31:31,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-26 08:17:11,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-26 22:56:01,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-26 23:12:02,95.5999984741211,95.59998321533203,95.5999984741211
1241225211,2023-08-26 23:29:02,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-26 23:46:02,95.5999984741211,95.59998321533203,95.5999984741211
1241225211,2023-08-27 00:02:02,95.5999984741211,95.60002136230469,95.5999984741211
1241225211,2023-08-27 00:19:02,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-27 00:36:03,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-27 00:52:03,95.5999984741211,95.59998321533203,95.5999984741211
1241225211,2023-08-27 01:09:03,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-27 01:26:03,95.5999984741211,95.5999984741211,95.5999984741211
1241225211,2023-08-27 01:42:03,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-27 01:59:04,95.5999984741211,95.60001373291016,95.5999984741211
1241225211,2023-08-27 02:16:04,95.5999984741211,95.5999755859375,95.5999984741211
1241225211,2023-08-27 02:32:04,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-27 02:49:04,95.5999984741211,95.60002899169922,95.5999984741211
1241225211,2023-08-27 03:06:05,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-27 03:22:05,95.5999984741211,95.59999084472656,95.5999984741211
1241225211,2023-08-27 03:39:05,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-27 03:56:05,95.5999984741211,95.60000610351562,95.5999984741211
1241225211,2023-08-27 04:12:05,95.69999694824219,95.60000610351562,95.5999984741211
1241225211,2023-08-28 22:47:43,95.69999694824219,95.70000457763672,95.69999694824219
1241225211,2023-08-28 23:04:43,95.69999694824219,95.70000457763672,95.69999694824219
1241225211,2023-08-28 23:21:44,95.69999694824219,95.69999694824219,95.69999694824219
1241225211,2023-08-28 23:37:44,95.69999694824219,95.69999694824219,95.69999694824219
1241225211,2023-08-28 23:54:44,95.69999694824219,95.69999694824219,95.69999694824219
1241225211,2023-08-29 00:11:44,95.69999694824219,95.69998931884766,95.69999694824219
1241225211,2023-08-29 00:27:44,95.69999694824219,95.70000457763672,95.69999694824219
1241225211,2023-08-29 00:44:45,95.69999694824219,95.69999694824219,95.69999694824219
1241225211,2023-08-29 01:01:45,95.69999694824219,95.69998168945312,95.69999694824219
1241225211,2023-08-29 01:17:45,95.69999694824219,95.69998931884766,95.69999694824219
1241225211,2023-08-29 01:34:45,95.69999694824219,95.69998931884766,95.69999694824219
1241225211,2023-08-29 01:51:46,95.69999694824219,95.69998168945312,95.69999694824219
1241225211,2023-08-29 02:07:46,95.69999694824219,95.69998931884766,95.69999694824219
1241225211,2023-08-29 02:24:46,95.69999694824219,95.69998168945312,95.69999694824219
1241225211,2023-08-29 02:41:46,95.69999694824219,95.69998931884766,95.69999694824219
1241225211,2023-08-29 02:57:46,95.69999694824219,95.69998168945312,95.69999694824219
1241225211,2023-08-29 03:14:47,95.69999694824219,95.69998931884766,95.69999694824219
1241225211,2023-08-29 03:31:47,95.69999694824219,95.6999740600586,95.69999694824219
1241225211,2023-08-29 03:47:47,95.69999694824219,95.6999740600586,95.69999694824219
1241225211,2023-08-29 04:04:47,95.69999694824219,95.69998931884766,95.69999694824219
1241225211,2023-08-29 04:21:48,95.69999694824219,95.69999694824219,95.69999694824219
1241225211,2023-08-29 04:37:48,95.69999694824219,95.70000457763672,95.69999694824219
1241225211,2023-08-29 04:54:48,95.69999694824219,95.69999694824219,95.69999694824219
1241225211,2023-08-29 05:11:48,95.69999694824219,95.70000457763672,95.69999694824219
1241225211,2023-08-29 05:27:48,95.69999694824219,95.70000457763672,95.69999694824219
1241225211,2023-08-29 05:44:49,95.69999694824219,95.70001220703125,95.69999694824219
1241225211,2023-08-29 11:02:57,95.9000015258789,95.9000244140625,95.9000015258789
1241225211,2023-08-29 11:19:57,95.9000015258789,95.90001678466797,95.9000015258789
1241225211,2023-08-29 11:35:57,95.9000015258789,95.90000915527344,95.9000015258789
1241225211,2023-08-29 11:52:58,95.9000015258789,95.9000015258789,95.9000015258789
1241225211,2023-08-29 22:13:05,95.9000015258789,95.9000015258789,95.9000015258789
1241225211,2023-08-29 22:30:06,95.9000015258789,95.9000015258789,95.9000015258789
1241225211,2023-08-29 22:47:06,95.9000015258789,95.9000244140625,95.9000015258789
1241225211,2023-08-29 23:03:06,95.9000015258789,95.90000915527344,95.9000015258789
1241225211,2023-08-29 23:20:06,95.9000015258789,95.89999389648438,95.9000015258789
1241225211,2023-08-29 23:37:06,95.9000015258789,95.89998626708984,95.9000015258789
1241225211,2023-08-29 23:53:07,95.9000015258789,95.89999389648438,95.9000015258789
1241225211,2023-08-30 00:10:07,95.9000015258789,95.89997863769531,95.9000015258789
1241225211,2023-08-30 00:27:07,95.9000015258789,95.89997863769531,95.9000015258789
1241225211,2023-08-30 00:43:07,95.9000015258789,95.90000915527344,95.9000015258789
1241225211,2023-08-30 01:00:08,95.9000015258789,95.9000015258789,95.9000015258789
1241225211,2023-08-30 01:17:08,95.9000015258789,95.9000015258789,95.9000015258789
1241225211,2023-08-30 01:33:08,95.9000015258789,95.90001678466797,95.9000015258789
1241225211,2023-08-30 01:50:08,95.9000015258789,95.90001678466797,95.9000015258789
1241225211,2023-08-30 02:07:08,95.9000015258789,95.90000915527344,95.9000015258789
1241225211,2023-08-30 02:23:09,95.9000015258789,95.90000915527344,95.9000015258789
1241225211,2023-08-30 02:40:09,95.9000015258789,95.90001678466797,95.9000015258789
1241225211,2023-08-30 23:01:20,95.80000305175781,95.80001068115234,95.80000305175781
1241225211,2023-08-30 23:17:20,95.80000305175781,95.80001068115234,95.80000305175781
1241225211,2023-08-30 23:34:21,95.80000305175781,95.80001068115234,95.80000305175781
