device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225211,2023-03-21,98.5,0.20078585461689588,3.728523021442709,21309,90815,486,662,75089.8,25992.1,10899,20825584,24.330174752864103,27.23216967831594,18.952140881651246,10.37890198697444,-37.85411683796967,336.3537408611443,153.82618860510806
1241225211,2023-03-22,98.4,0.02153662717042999,3.8319799635701277,13419,91061,488,663,75279.5,26052.5,10904,20892448,21.928459646769507,24.892987554959387,19.15410984425069,11.953275206796334,-20.6755466130114,345.6751322751322,147.56793352708846
1241225211,2023-03-23,98.4,0.0,3.9366678955453147,10851,91170,489,663,75355.1,26096.4,10904,20939004,20.39268270205511,22.087365219795412,17.10634964519399,12.59994470555709,-17.78806561607225,355.0913003409824,143.33019076582804
1241225211,2023-03-24,98.3,0.0,4.083969821673525,4048,91170,489,663,75355.1,26108.8,10904,20947100,16.0,17.0,12.501235177865613,8.618577075098814,-14.664372529644268,368.4856472332016,98.8713685770751
1241225211,2023-03-25,98.4,0.0,3.95849821721114,11529,91364,491,663,75514.5,26163.4,10904,21038292,12.795472287275565,13.823054905022119,10.031659293954377,7.3298638216671,-17.191226472374012,357.0490068522855,125.3495706479313
1241225211,2023-03-26,98.4,0.0,4.137712574850299,1676,91364,492,663,75514.6,26166.4,10904,21049824,12.786396181384248,13.786396181384248,10.786396181384248,7.785799522673031,-8.778424821002385,373.48585918854417,54.41193317422434
1241225211,2023-03-27,98.4,0.036449147560258674,3.7529599776098514,11907,91659,494,664,75772.8,26227.5,10913,21141108,17.17435122197027,21.073654153019234,13.871504157218443,3.8606701940035273,-22.328895607625764,338.5918031410095,134.21206853111613
1241225211,2023-03-28,98.4,0.4114738659551091,3.810267050409907,12742,92269,495,669,76291.9,26387.5,11005,21212976,19.68749018992309,25.233322869251296,14.070789514989798,5.112148799246586,-56.89769345471669,343.7548265578402,151.70500706325538
1241225211,2023-03-29,98.4,0.0,3.9200196669537757,15479,92319,497,669,76327.5,26446.0,11005,21274792,15.728600038762194,17.9196330512307,12.037793139091672,3.0032301828283483,-16.89277343497642,353.6487499192454,125.0789779701531
1241225211,2023-03-30,98.4,0.0,3.7974761904761904,3357,92458,498,669,76443.1,26465.1,11005,21322302,18.733690795352995,19.950253202263927,15.644921060470658,9.576705391718797,-17.23170985999404,342.5923145665773,146.3544235924933
1241225211,2023-03-31,98.4,0.0,3.9511727727727726,11108,92658,500,669,76600.1,26513.4,11005,21385812,19.534389629096147,21.313917897011162,17.120003601008282,9.060676989557075,-16.58568149081743,356.3911955347497,134.82152502700757
1241225211,2023-04-01,97.8,0.0,3.971862527716186,9014,92735,501,669,76653.2,26550.8,11005,21428356,17.284557355225207,21.0372753494564,14.791102729088085,6.374417572664743,-16.6602296427779,358.28267140004436,131.40869758153983
1241225211,2023-04-02,97.8,0.0,4.100195555555556,3747,92735,501,669,76653.2,26561.6,11005,21435852,19.239925273552174,20.46917534027222,15.554310114758474,8.546303709634374,-14.058694955964771,369.73600213504136,96.4713637576728
1241225211,2023-04-03,97.8,0.0,4.052410628019324,928,92777,503,669,76683.5,26566.7,11005,21465508,19.0,20.0,16.0,11.22844827586207,-17.185765086206896,365.4953663793104,119.66691810344827
1241225211,2023-04-04,97.8,0.37294984549560256,4.028867775138559,4207,93058,504,671,76944.8,26630.3,11037,21509782,21.076776800570478,22.86974090801046,15.34513905395769,14.698835274542429,-55.47970763014025,363.48963632041836,95.36189683860233
1241225211,2023-04-05,97.5,0.0,3.787581881020663,15114,93147,505,671,77032.5,26693.3,11037,21554678,21.0832340876009,22.054188169908695,17.984848484848484,16.517467248908297,-18.498101759957656,341.6988024348286,147.83195712584356
1241225211,2023-04-06,97.5,0.0,3.604267094017094,6238,93356,506,671,77227.1,26725.5,11037,21602996,16.359890990702148,18.340493747996153,13.783744789996794,8.692048733568452,-19.340290157101634,325.20099390830393,156.1
1241225211,2023-04-07,97.5,0.06491957848031059,3.864779349079969,24082,93752,507,674,77520.2,26873.2,11071,21679654,18.99733866849662,22.57225259619075,15.483651137360477,7.501535600686085,-25.752943997556397,348.63751825920593,145.76395642094636
1241225211,2023-04-08,97.5,0.2586800954147893,3.764610301692421,15092,94294,508,676,77851.0,26931.7,11113,21708492,21.70898489265836,26.0327325735489,17.246024383779485,7.466406042936655,-47.59226146302677,339.60657964484494,149.47663662867743
1241225211,2023-04-09,97.5,0.0,4.074548933038999,6044,94294,514,676,77851.0,26949.6,11113,21764404,18.47187293183322,20.713103904698876,15.118133686300464,4.358206485771013,-13.398840172071475,367.5199536730642,107.30693249503639
1241225211,2023-04-10,97.5,0.0,3.792074074074074,3388,94437,519,676,77894.6,26965.0,11113,21819030,19.222255017709564,20.056965761511215,17.26328217237308,15.475501770956317,-16.86287780401417,342.1366292798111,144.88099173553718
1241225211,2023-04-11,97.3,0.13545091592296854,3.80908527435245,17032,94888,521,679,78302.7,27098.5,11159,21905220,22.803193987787694,24.855213715359323,18.384687646782528,14.411460779708783,-34.266285227806485,343.65461484264915,142.8838891498356
1241225211,2023-04-12,97.3,0.0,4.014700785994998,12439,94981,523,679,78372.5,27148.7,11159,21965792,19.393359594822734,21.76654071870729,16.140364981107805,9.042768711311199,-17.025016480424473,362.1374949754803,119.8494171557199
1241225211,2023-04-13,97.3,0.33839356519768893,3.8156849125456143,8827,95443,526,683,78797.4,27268.2,11218,22044384,21.88172652090178,24.58966806389487,16.29375778860315,10.26486915146709,-55.24411464823836,344.21477285601,130.6538801404781
1241225211,2023-04-14,97.3,0.09811713501750402,3.6286748659728794,10569,95797,530,684,79129.1,27375.5,11239,22120702,24.584445075219982,27.979468256221026,21.213265209575173,16.474879364178257,-31.704745008988553,327.3864130949002,153.35944744062826
1241225211,2023-04-15,97.2,0.0,3.8038048404840485,20200,96015,532,684,79333.1,27466.6,11239,22186752,23.56450495049505,26.715445544554456,20.943663366336633,14.112623762376238,-18.21105693069307,343.14684653465343,149.2102277227723
1241225211,2023-04-16,97.2,0.0,4.041590722035167,5943,96044,533,684,79354.4,27488.0,11239,22212840,18.0,20.7218576476527,14.582197543328286,9.300185091704526,-15.592244657580345,364.459784620562,116.6173649671883
1241225211,2023-04-17,97.2,0.09949564419990829,3.677190112130479,4362,96280,534,685,79550.5,27526.4,11247,22267360,23.363136176066025,24.570609812012837,18.915635029802843,17.170105456212745,-33.59870930765704,331.75132966529117,156.1
1241225211,2023-04-18,96.9,0.23264507965721515,3.8349702894383744,17387,96898,536,689,80043.1,27687.7,11328,22347766,24.689020532581814,28.098234312992467,20.627882901018,16.268994076033817,-42.386054523494565,345.96780353137405,141.77466497958244
1241225211,2023-04-19,96.85,0.0,3.7762492830409857,23025,97173,538,689,80288.0,27789.4,11328,22434168,27.806397694318612,29.975998539651595,25.76005483200389,19.76310503731618,-18.488740915766982,340.65880800256,151.36227414392613
1241225211,2023-04-20,96.8,0.14857109393300538,3.794349336455894,17076,97711,540,692,80755.3,27947.1,11380,22520524,30.09779807917545,32.21937221831811,24.934762239400328,18.49900445069103,-37.12331400796439,342.2866713516046,150.9051300070274
1241225211,2023-04-21,96.4,0.25265747166827723,3.8214897480960746,11383,98254,541,695,81308.9,28112.0,11438,22598360,26.77132566107353,30.94351225511728,20.42844592813845,16.284107880172186,-51.142077659667926,344.751822893789,147.56500922428182
1241225211,2023-04-22,96.4,0.0,3.893733377294208,10110,98254,541,695,81308.9,28151.6,11438,22618584,24.782393669634025,27.73135509396637,21.742037586547973,14.651038575667656,-18.03335014836795,351.248862512364,145.9836399604352
1241225211,2023-04-23,96.4,0.0,4.064576,5000,98323,542,695,81365.2,28172.2,11438,22654764,18.0,19.0,14.0084,10.6284,-15.232736,366.54998,104.2573
1241225211,2023-04-24,96.4,0.0,4.072056241426612,3237,98376,543,695,81409.5,28188.2,11438,22688124,19.080630213160333,20.19060858819895,20.660488106271238,21.079085573061477,-17.501816496756256,367.2907939450108,105.92335495829472
1241225211,2023-04-25,96.4,0.0,3.7468398437499997,5124,98574,546,695,81586.7,28212.5,11438,22756926,15.585870413739267,17.165495706479312,13.498048399687743,9.511904761904763,-14.638899297423889,338.1457455113193,128.04022248243558
1241225211,2023-04-26,96.4,0.16939814491945046,3.8876570587323727,14339,98943,547,698,81942.9,28345.9,11487,22830748,18.494664899923286,21.213125043587418,13.96059697328963,7.044424297370807,-37.59271776274496,350.72252597810166,140.47232721947137
1241225211,2023-04-27,96.1,0.13746593376137467,3.853864203233256,21649,99426,549,701,82372.5,28509.3,11544,22917132,24.07390641600074,27.152893898101528,19.641877222966418,9.56312069841563,-31.565339738556055,347.61400526583213,145.0895468612869
1241225211,2023-04-28,96.1,0.45925925925925926,3.9804866255144034,6480,99853,551,705,82768.7,28639.7,11604,22986560,25.416203703703705,28.320833333333333,16.7945987654321,13.206944444444444,-79.20540432098765,359.0866512345679,126.15358024691358
1241225211,2023-04-29,95.9,0.0,3.8086460058355023,14091,100004,552,705,82921.2,28705.8,11604,23030852,27.606131573344687,29.519267617628273,25.326662408629623,18.85558157689305,-18.303223334043007,343.5878858846072,149.32402242566175
1241225211,2023-05-01,95.7,0.0,3.8390886515110014,12173,100202,553,705,83092.5,28764.1,11604,23107986,20.492154768750513,22.42101371888606,21.57816479093075,15.0,-18.79961636408445,346.3381828637148,146.95536843834716
1241225211,2023-05-02,95.8,0.2186649384316267,3.6344024179620034,7715,100557,554,707,83405.8,28836.5,11634,23176230,29.437977965003242,30.831237848347374,23.63097861309138,24.469345430978613,-40.61297861309138,327.9232274789372,156.1
1241225211,2023-05-03,95.9,0.0,3.8872402415081444,22965,100797,556,707,83604.3,28937.1,11634,23259954,26.823377641734925,28.537941489763718,23.773088786856746,21.31903489877089,-18.011838016301525,350.6522120367221,147.15841616949615
1241225211,2023-05-04,96.0,0.5929786066922655,3.78077503805175,7292,101417,557,713,84149.3,29082.7,11711,23330868,26.655375754251235,29.4348601206802,17.87342292923752,19.894679100383982,-83.12869171695009,341.1011519473396,150.9688837081733
1241225211,2023-05-05,96.0,0.06136014999147776,3.8011265151515152,17601,101746,558,714,84446.1,29197.0,11733,23406746,26.275268450656213,27.827907505255382,22.94017385375831,21.0,-27.602752684506562,342.88400090903923,150.2083688426794
1241225211,2023-05-06,96.1,0.0,3.9683625414031916,7380,101746,558,714,84446.1,29225.3,11733,23421510,28.0,30.0,24.98590785907859,21.0,-17.493490514905147,357.94577235772357,143.64185636856368
1241225211,2023-05-07,96.1,0.0,4.068150313152401,4791,101813,559,714,84502.3,29245.5,11733,23466528,16.0,16.606762680025046,15.596952619494886,16.0,-14.954291379670213,366.8917971195993,97.29263201836777
1241225211,2023-05-08,96.1,0.11980665208884797,3.7088743127477306,8689,102128,561,715,84790.0,29319.6,11754,23530226,23.98181608930832,27.23132696512832,20.92899067786857,18.788698354240996,-32.76808838761652,334.59348601680284,155.94168488894005
1241225211,2023-05-09,96.1,0.304247247154622,3.8625072016460904,10807,102743,562,720,85343.4,29480.0,11818,23613804,24.82761173313593,27.47506245951698,17.970111964467474,17.462940686592024,-61.78379846395855,348.4176552234663,144.60639400388638
1241225211,2023-05-10,96.0,0.0,3.8229265932599263,13320,102743,562,720,85343.4,29530.3,11818,23640452,23.138363363363364,26.550375375375374,19.182582582582583,9.0,-18.342244744744743,344.8863288288289,147.58367117117118
1241225211,2023-05-11,96.0,0.14789458186101295,3.8286759872455236,13584,103247,564,722,85727.3,29633.8,11854,23755812,25.124411071849234,26.815518256772673,20.964664310954063,19.405256183745582,-29.497722320376912,345.38169905771497,143.83629269729093
1241225211,2023-05-12,96.0,0.0,3.976205551623811,14127,103420,567,722,85843.7,29691.0,11854,23830030,25.238479507326396,26.825015926948396,22.678275642386918,16.17767395766971,-16.437666171161606,358.685085297657,133.03960501167975
1241225211,2023-05-13,96.0,0.11502231036192365,4.035829611248966,4034,103638,567,723,86022.3,29733.9,11863,23874076,23.46058502726822,25.40332176499752,20.126177491323748,2.5304908279623204,-37.15006445215666,363.9616509667824,128.47523549826474
1241225211,2023-05-14,95.9,0.0,3.7882276496306346,14745,103757,568,723,86109.5,29793.7,11863,23927552,21.80298406239403,24.446388606307224,19.30498474059003,10.0,-18.65071617497457,341.754506612411,147.88360122075278
1241225211,2023-05-15,95.9,0.0,4.093257556406981,2608,103796,569,723,86141.9,29805.5,11863,23959108,25.0,26.0,23.0,21.0,-16.9520245398773,369.21986196319017,111.07791411042945
1241225211,2023-05-16,95.9,0.145075515847692,3.6701508274231682,9402,104222,570,726,86503.0,29902.7,11891,24029954,31.16687938736439,32.41788981067858,27.464050202084664,29.41565624335248,-40.461209317166556,331.12218676877256,156.1
1241225211,2023-05-17,95.85,0.18076653559883044,3.8617779387474136,11398,104591,571,728,86755.5,29983.7,11922,24104698,30.117182294041633,31.725944584382873,25.98034568838294,28.926968894819883,-26.988267471260016,348.3840456547297,144.62675196638176
1241225211,2023-05-18,95.8,0.1054476551397442,3.929970840570556,21110,105025,573,730,87063.0,30105.5,11955,24191004,28.40696352439602,30.32870677404074,24.880625296068214,25.270061582188536,-23.672582188536236,354.4986167693036,144.85945523448603
1241225211,2023-05-19,96.0,0.1734058067082063,4.004656953642384,7543,105282,574,732,87240.8,30169.0,11981,24237352,24.010605859737506,27.083123425692694,21.147023730611163,18.24777939811746,-40.03207079411374,361.2529497547395,126.07197401564365
1241225211,2023-05-20,95.9,0.2480123674911661,3.710308751229105,4528,105566,575,733,87437.9,30222.0,12004,24285508,25.92778268551237,29.102252650176677,22.159452296819786,0.0,-51.12490503533569,334.7134938162544,155.55439487632506
1241225211,2023-05-21,95.9,0.0,3.942532794612794,8250,105566,575,733,87437.9,30252.9,12004,24302008,25.824727272727273,27.942060606060608,23.73212121212121,0.0,-17.683124848484848,355.64916363636365,143.8593212121212
1241225211,2023-05-22,95.7,0.0,3.6395661375661374,3354,105766,576,733,87603.0,30276.8,12004,24351484,26.071556350626118,28.0,25.0,22.0,-18.911326774001193,328.3910852713178,156.1
1241225211,2023-05-23,95.7,0.0,3.917300956585725,12079,105840,578,733,87657.3,30325.9,12004,24420756,21.275850649888234,23.098600877556088,19.15208212600381,11.451444656014571,-17.99891133371968,353.3507906283633,140.39403096282805
1241225211,2023-05-24,95.7,0.15683335604305765,3.80410293672419,7339,106149,580,734,87903.8,30393.5,12028,24480130,26.182994958441206,28.022618885406732,21.79275105600218,20.31870827088159,-37.958784575555256,343.1517100422401,149.1426624880774
1241225211,2023-05-25,95.3,0.042677376171352074,3.8206680949830387,18675,106536,581,736,88204.7,30504.0,12055,24559956,28.50077643908969,30.15892904953146,24.434323962516732,25.043534136546185,-19.824182597054886,346.80327710843375,150.204953145917
1241225211,2023-05-26,94.7,0.08472607601471252,3.8344906093189963,15497,106926,583,738,88513.0,30606.9,12082,24637566,29.354068529392787,30.84396980060657,26.392592114602827,25.598696521907467,-28.320307156223784,345.9110085823063,144.73505839839967
1241225211,2023-05-27,94.7,0.3528380746932722,4.001737591842854,7417,107249,583,741,88787.4,30706.7,12132,24676640,30.826210057974922,33.2057435620871,23.61574760684913,24.723068626129162,-61.15249966293649,360.9683160307402,136.32205743562088
1241225211,2023-05-28,94.8,0.0,4.16,58,107419,585,741,88925.9,30765.7,12133,24732192,27.0,28.0,24.0,0.0,-15.818965517241379,375.4741379310345,63.400000000000006
1241225211,2023-05-29,94.8,0.0,4.053013953488372,2151,107479,586,741,88965.9,30776.6,12133,24778224,21.0,22.0,20.0,23.0,-17.127954439795445,365.60288238028824,124.50953045095305
1241225211,2023-05-30,94.8,0.0,4.122625850340135,2937,107512,587,741,88985.6,30787.9,12133,24814632,23.492339121552604,23.835546475995915,21.835546475995915,23.0,-16.569404153898535,371.87194416070815,95.09622063329928
1241225211,2023-05-31,94.8,0.0,3.818916286149163,2188,107640,588,741,89084.9,30803.3,12133,24867672,27.86471663619744,29.0,26.0,21.0,-18.033382084095063,344.51809872029247,156.1
1241225211,2023-06-01,94.8,0.0,3.9232518696581193,8319,107845,590,741,89256.5,30848.6,12133,24940770,27.386224305805985,28.41399206635413,25.33573746844573,21.86296429859358,-16.823974035340786,353.9096526024762,137.68651280201948
1241225211,2023-06-02,94.9,0.0679377337999276,3.825430295715148,16574,108178,591,742,89516.9,30947.9,12156,25021274,27.900868830698684,29.23434294678412,24.180523711837818,23.66031133100036,-25.407144925787378,345.09589718836736,150.68580306504163
1241225211,2023-06-03,94.7,0.05203566819195119,3.788025462216329,9824,108501,592,743,89783.7,31022.4,12173,25092340,26.191071219054322,29.68151408906388,23.282644700693687,25.61369236184442,-25.15581435565725,341.7595302235494,146.44343541006685
1241225211,2023-06-04,94.7,0.0,3.9215486303477993,14449,108560,593,743,89824.8,31077.3,12173,25147512,25.40632569728009,28.37421274828708,22.840681015987265,25.261471382102567,-16.908246245414908,353.7600110734307,139.70646411516367
1241225211,2023-06-05,94.7,0.0,4.143137777777778,750,108560,593,743,89824.8,31079.8,12173,25149012,25.0,27.0,24.0,17.0,-16.11356,373.7888,84.9816
1241225211,2023-06-06,94.7,0.0,4.095279302832244,2547,108610,594,743,89860.4,31092.7,12173,25191534,22.497840596780527,24.0,21.0,16.0,-16.949548488417747,369.4038476639183,107.3312524538673
1241225211,2023-06-07,94.7,0.9165942658557776,3.797171980676328,2302,109003,595,746,90189.9,31178.7,12215,25246084,30.977410947002607,34.609470026064294,18.278887923544744,1.584708948740226,-150.11615117289313,342.5170286707211,155.87041702867072
1241225211,2023-06-08,94.7,0.16117321104423427,3.9372108670274857,10467,109404,596,750,90504.5,31277.1,12250,25321226,27.493551160791057,29.527467278112162,23.724753988726473,18.93188115028184,-39.31383108818191,355.1588325212573,139.90734689978026
1241225211,2023-06-09,94.7,0.10274113063093855,3.8559068884332044,14629,109763,599,753,90824.3,31403.1,12279,25400742,28.98872103356347,30.20158589103835,25.382596213001573,19.5584797320391,-32.56839428532367,347.828040194135,150.47258185795337
1241225211,2023-06-10,94.7,0.08318425760286226,3.9988276204669644,6708,109991,599,754,91011.5,31452.3,12290,25436908,32.26013714967203,33.29293381037567,28.942307692307693,23.0,-30.052349433512223,360.7270721526536,137.53355694692902
1241225211,2023-06-12,94.9,0.0,3.9249716775599124,4078,110168,601,754,91147.4,31529.3,12290,25529164,29.0,29.0,27.0,25.0,-17.817383521333987,354.0307013241785,151.64156449239826
1241225211,2023-06-13,95.0,0.0,3.7793444785624932,9770,110375,602,754,91343.8,31574.6,12290,25595016,29.942272262026613,30.62476970317298,27.224974411463663,27.035209825997953,-17.37445752302968,340.97125895598776,142.8944216990788
1241225211,2023-06-14,95.0,0.0,3.975811494252873,8700,110375,602,754,91343.8,31606.1,12290,25612420,30.45344827586207,31.677471264367817,26.876436781609197,28.0,-16.223035632183908,358.63789655172417,138.4405287356322
1241225211,2023-06-15,95.1,0.0,3.7189351432880846,8841,110620,604,754,91537.2,31652.2,12290,25685136,24.686687026354484,26.118538626852168,22.661576744712136,19.34113788033028,-18.56791426309241,335.5000678656261,156.1
1241225211,2023-06-16,95.1,0.022893824916207464,3.755424116161616,17603,110971,607,755,91833.8,31744.0,12298,25771468,29.585297960574902,30.751690052831904,27.558768391751407,22.402204169743793,-21.478737715162186,338.78683179003576,145.88157132306992
1241225211,2023-06-17,95.1,0.10525289932755093,3.886307775611869,10261,111315,609,757,92113.2,31830.6,12320,25843384,30.558717473930415,31.713868044050287,26.459701783451905,24.529675470227073,-33.74370334275412,350.5735405905857,148.0043173180002
1241225211,2023-06-18,95.2,0.0,3.9296029270171386,11540,111344,610,757,92132.9,31874.4,12320,25883944,29.46169844020797,30.430329289428077,26.240294627383015,19.99540727902946,-17.709097920277294,354.47397746967073,141.25266897746968
1241225211,2023-06-19,95.2,0.0,3.9219027777777775,2722,111445,611,757,92209.9,31890.6,12320,25922716,30.0,31.0,28.407421013960324,26.0,-17.602795738427627,353.77351212343865,150.35900073475386
1241225211,2023-06-20,95.2,0.19570277529095792,3.8705887497515405,5585,111881,612,758,92566.3,31970.3,12342,25993424,30.949865711727842,32.34717994628469,27.31101163831692,23.602864816472696,-48.033557743957026,349.15319606087735,142.19192479856758
1241225211,2023-06-21,95.30000000000001,0.010593339719389193,3.7345502444506167,19120,112128,613,759,92776.4,32066.8,12349,26073954,28.227047801561078,29.28334366371781,25.82603830213541,21.726348115174396,-20.368815760783672,336.92057466417907,155.78655265678705
1241225211,2023-06-22,95.2,0.2397073834637632,3.9048966430260044,11756,112575,614,762,93190.9,32204.5,12400,26148020,28.75595440626063,31.006209595100373,23.472354542361348,22.742939775433822,-44.2512487240558,352.188507995917,146.878283429738
1241225211,2023-06-23,95.2,0.0,3.9820234623764033,13255,112645,616,762,93247.4,32254.2,12400,26209952,29.235156544700114,30.55141456054319,26.878687287815918,17.15428140324406,-16.26949905695964,359.2312033195021,133.25308940022632
1241225211,2023-06-24,95.2,0.7208303507516106,3.8991555555555553,1397,112849,616,763,93425.1,32298.2,12420,26234852,32.04151753758053,34.73729420186113,19.62204724409449,15.137437365783823,-126.3603507516106,351.6762347888332,135.7894058697208
1241225211,2023-06-25,95.2,0.022003443081557994,3.7284433680181794,18588,113247,619,765,93737.4,32394.1,12429,26335540,30.378308586184634,31.90332472562944,27.626210458360234,24.100817731870023,-22.045439530880138,336.37602216483754,154.50847320852162
1241225211,2023-06-26,95.2,0.06383687057844362,3.8400480680347564,12015,113541,620,766,93990.5,32472.8,12445,26393218,30.399833541406576,32.04552642530171,27.35538909696213,20.81731169371619,-27.531922596754058,346.42872243029547,149.1841364960466
1241225211,2023-06-27,95.2,0.0,3.927753551912568,12206,113608,621,766,94042.8,32524.2,12445,26448924,31.490168769457643,32.47583155825004,28.6614779616582,24.607078485990495,-17.55647714238899,354.3086187121088,147.2642061281337
1241225211,2023-06-28,95.2,0.08016147635524798,3.7315270573166828,6936,113907,623,767,94321.8,32587.1,12456,26509316,30.669405997693193,31.64504036908881,27.890570934256054,16.008362168396772,-30.464936562860437,336.58643310265285,146.37541810841984
1241225211,2023-06-29,95.2,0.0,3.9428803118908378,11397,113948,624,767,94351.9,32632.8,12456,26559288,30.083092041765376,30.83881723260507,27.849521803983503,4.6492936737738,-17.646131438097743,355.6613231552163,143.9291918926033
1241225211,2023-06-30,95.2,0.4689293326774881,3.7517402550091075,6099,114511,625,771,94848.2,32761.7,12514,26633972,31.571897032300377,33.126414166256765,23.27037219216265,24.363010329562222,-84.27537957042138,338.4467945564847,148.3649614690933
1241225211,2023-07-01,95.0,0.0,3.894332319041032,12058,114511,626,771,94848.3,32804.8,12514,26666588,32.3424282633936,32.727815558135674,28.731879250290262,24.0,-16.762634765301044,351.30944601094706,144.135188256759
1241225211,2023-07-03,95.0,0.0,4.116123905723906,1641,114572,628,771,94894.9,32821.9,12514,26711568,29.0,30.0,28.0,33.0,-16.862516758074346,371.26502132845826,109.42803168799512
1241225211,2023-07-04,95.0,0.0,4.101912764003673,2428,114609,629,771,94926.4,32833.4,12514,26741832,26.17504118616145,26.52841845140033,25.0,23.0,-16.639419275123558,369.98677924217463,113.48245469522242
1241225211,2023-07-05,95.0,0.0,3.612895171957672,6718,114846,630,771,95121.9,32868.0,12514,26792096,31.0,31.43212265555225,29.0,0.0,-19.08483923786841,325.980693658827,156.1
1241225211,2023-07-06,95.0,0.07293720078851028,3.8307795761982955,14204,115226,631,772,95466.0,32974.1,12534,26869832,31.55597014925373,32.720923683469444,28.23042804843706,10.738524359335399,-26.349262883694735,345.59107293720075,145.4520980005632
1241225211,2023-07-07,94.7,0.0,3.853517893315327,14815,115374,632,772,95583.6,33035.6,12534,26927678,30.77171785352683,31.652851839352007,29.48147148160648,22.90246371920351,-17.38489841376983,347.6078029024637,148.10482618967262
1241225211,2023-07-08,94.9,0.0,4.006451341353929,7376,115374,632,772,95583.6,33059.4,12534,26942436,27.22653683716565,28.195667708569736,26.205289489015414,0.0,-15.285157035919887,361.41576681594483,134.6646016370868
1241225211,2023-07-09,94.9,0.0,3.982858757062147,592,115434,633,772,95629.9,33065.7,12534,26984538,30.0,32.0,30.0,23.0,-16.99037162162162,359.2231418918919,146.0
1241225211,2023-07-10,94.9,0.0,4.086696296296296,3150,115434,633,772,95629.9,33076.2,12534,26990840,30.0,32.0,30.0,23.0,-16.381409523809523,368.6163492063492,125.24631746031747
1241225211,2023-07-14,94.9,0.0,4.155443196004994,891,115508,635,772,95689.7,33098.0,12534,27051464,28.0,28.0,26.0,4.040404040404041,-0.34118967452300786,374.4200897867564,59.8
1241225211,2023-07-16,94.9,0.0,4.106921111111111,2003,115538,636,772,95715.8,33107.6,12534,27080524,28.0,28.0,28.342486270594108,0.0,-16.32675486769845,370.4322016974538,112.03474787818273
1241225211,2023-07-17,94.9,0.0,4.000123188405797,2758,115613,637,772,95773.8,33122.4,12534,27128428,28.0,29.0,26.0,24.0,-17.38314358230602,360.81018854242205,144.89379985496737
1241225211,2023-07-18,94.9,0.0,4.124952227589909,2066,115613,637,772,95773.8,33128.7,12534,27132560,28.0,29.0,26.241529525653437,24.0,-14.914394966118103,372.1182478218781,104.795788964182
1241225211,2023-07-19,94.9,0.0,4.10308286252354,2368,115647,638,772,95804.0,33139.8,12534,27165610,28.0,29.0,27.0,24.73606418918919,-16.59222972972973,370.101097972973,116.00565878378379
1241225211,2023-07-20,94.9,0.13416815742397137,3.6131717687074834,3913,115948,639,773,96080.4,33192.2,12545,27217420,31.232558139534884,32.325325836953745,28.04906721185791,25.0,-38.80604140046001,325.9692818809098,156.1
1241225211,2023-07-21,94.9,0.030407878102335483,3.823843867819916,15029,116209,640,775,96301.9,33270.6,12555,27275188,31.72752678155566,32.99827001131146,30.093752079313326,25.0,-22.47515337015104,344.96100871648144,149.18826269212855
1241225211,2023-07-22,94.9,0.0,3.8680586515307875,12920,116271,642,775,96351.8,33324.3,12555,27335820,30.980650154798763,32.08893188854489,29.89280185758514,23.6359133126935,-17.947874613003098,348.91954334365323,149.2778947368421
1241225211,2023-07-23,94.9,0.0,3.759409702660407,3555,116468,644,775,96525.8,33347.0,12555,27377160,28.854289732770745,30.29113924050633,27.076511954992966,24.70886075949367,-17.953032348804502,339.1493670886076,140.75758087201126
1241225211,2023-07-24,94.9,0.0,3.9312526298487835,13516,116500,645,775,96548.5,33395.4,12555,27419004,30.525525303344185,31.989937851435336,28.05770938147381,20.55696951760876,-16.595011097957975,354.6299792838118,138.46110535661438
1241225211,2023-07-25,94.9,0.046954951339420084,3.6271039714413207,9967,116853,647,776,96833.8,33457.6,12564,27478538,31.28835156014849,32.615531253135345,29.572689876592754,6.696498444868064,-26.155076753285844,327.2284639309722,155.81977525835256
1241225211,2023-07-26,94.9,0.029638799883483835,3.8408308264596474,13732,117129,649,777,97050.9,33526.9,12573,27561232,31.466792892513837,32.46526361782697,28.61644334401398,25.924992717739585,-22.234865278182347,346.50247596854064,146.55708563938245
1241225211,2023-07-27,95.1,0.0,3.9260160247128097,11516,117171,650,777,97081.8,33572.9,12573,27604872,31.13051406738451,32.09699548454324,28.489058700937825,25.555748523792985,-17.70768843348385,354.14322681486624,146.42065821465786
1241225211,2023-07-28,95.1,0.709891779001329,3.92563230023192,5267,117757,651,782,97556.8,33704.8,12643,27672132,32.119992405543954,34.47655211695462,22.445604708562747,22.291247389405733,-100.72262198595027,354.1094930700589,141.97237516612873
1241225211,2023-07-29,95.1,0.0,3.9025930470347645,9780,117757,651,782,97556.8,33741.3,12643,27691696,31.751226993865032,33.0661554192229,30.821165644171778,29.0,-17.73276380368098,352.03656441717794,148.1107464212679
