device,date,y_true,y_pred,last
1241225211,2023-05-25 22:40:02,94.69999694824219,95.28007507324219,95.30000305175781
1241225211,2023-05-25 22:50:02,94.69999694824219,95.2811279296875,95.30000305175781
1241225211,2023-05-25 23:00:02,94.69999694824219,95.28524017333984,95.30000305175781
1241225211,2023-05-25 23:10:02,94.69999694824219,95.29039764404297,95.30000305175781
1241225211,2023-05-25 23:20:02,94.69999694824219,95.29719543457031,95.30000305175781
1241225211,2023-05-25 23:30:02,94.69999694824219,95.3014144897461,95.30000305175781
1241225211,2023-05-25 23:40:03,94.69999694824219,95.29440307617188,95.30000305175781
1241225211,2023-05-25 23:50:03,94.69999694824219,95.29005432128906,95.30000305175781
1241225211,2023-05-26 00:00:03,94.69999694824219,95.29547119140625,95.30000305175781
1241225211,2023-05-26 00:10:03,94.69999694824219,95.30999755859375,95.30000305175781
1241225211,2023-05-26 00:20:03,94.69999694824219,95.31333923339844,95.30000305175781
1241225211,2023-05-26 00:30:03,94.69999694824219,95.32329559326172,95.30000305175781
1241225211,2023-05-26 00:40:04,94.69999694824219,95.32977294921875,95.30000305175781
1241225211,2023-05-26 00:50:04,94.69999694824219,95.33658599853516,95.30000305175781
1241225211,2023-05-26 01:00:04,94.69999694824219,95.33073425292969,95.30000305175781
1241225211,2023-05-26 01:10:04,94.69999694824219,95.3431625366211,95.30000305175781
1241225211,2023-05-26 01:20:04,94.80000305175781,95.32907104492188,95.30000305175781
1241225211,2023-05-26 01:30:04,94.80000305175781,95.3131332397461,95.30000305175781
1241225211,2023-05-26 01:40:05,94.80000305175781,95.30908203125,95.30000305175781
1241225211,2023-05-26 01:50:04,94.80000305175781,95.30777740478516,95.30000305175781
1241225211,2023-05-26 05:14:20,94.80000305175781,95.30326080322266,95.30000305175781
1241225211,2023-05-26 05:24:20,94.80000305175781,95.32568359375,95.30000305175781
1241225211,2023-05-26 05:34:20,94.80000305175781,95.33139038085938,95.30000305175781
1241225211,2023-05-26 07:58:42,94.80000305175781,95.11206817626953,95.0999984741211
1241225211,2023-05-26 08:08:43,94.80000305175781,95.12000274658203,95.0999984741211
1241225211,2023-05-26 08:18:43,94.80000305175781,95.08809661865234,95.0999984741211
1241225211,2023-05-26 10:23:04,94.80000305175781,94.68904876708984,94.69999694824219
1241225211,2023-05-26 18:33:19,94.80000305175781,94.67842102050781,94.69999694824219
1241225211,2023-05-26 18:43:19,94.80000305175781,94.67787170410156,94.69999694824219
1241225211,2023-05-26 18:53:19,94.80000305175781,94.68285369873047,94.69999694824219
1241225211,2023-05-26 19:03:19,94.80000305175781,94.69571685791016,94.69999694824219
1241225211,2023-05-26 19:13:20,94.80000305175781,94.69976806640625,94.69999694824219
1241225211,2023-05-26 19:23:20,94.80000305175781,94.70660400390625,94.69999694824219
1241225211,2023-05-26 19:33:20,94.80000305175781,94.72386932373047,94.69999694824219
1241225211,2023-05-26 19:43:20,94.80000305175781,94.71878051757812,94.69999694824219
1241225211,2023-05-26 19:53:20,94.80000305175781,94.74288177490234,94.69999694824219
1241225211,2023-05-26 20:03:20,94.80000305175781,94.72320556640625,94.69999694824219
1241225211,2023-05-26 20:13:21,94.80000305175781,94.74259185791016,94.69999694824219
1241225211,2023-05-26 20:23:21,94.80000305175781,94.73371887207031,94.69999694824219
1241225211,2023-05-26 20:33:21,94.80000305175781,94.75479125976562,94.69999694824219
1241225211,2023-05-26 20:43:21,94.80000305175781,94.77957916259766,94.69999694824219
1241225211,2023-05-26 20:53:21,94.80000305175781,94.7837142944336,94.69999694824219
1241225211,2023-05-26 21:03:21,94.80000305175781,94.7634048461914,94.69999694824219
1241225211,2023-05-26 21:13:21,94.80000305175781,94.77182006835938,94.69999694824219
1241225211,2023-05-26 21:23:21,94.80000305175781,94.7515640258789,94.69999694824219
1241225211,2023-05-26 21:33:22,94.80000305175781,94.71902465820312,94.69999694824219
1241225211,2023-05-26 21:43:22,94.80000305175781,94.7261962890625,94.69999694824219
1241225211,2023-05-26 21:53:22,94.80000305175781,94.7123031616211,94.69999694824219
1241225211,2023-05-26 22:03:22,94.80000305175781,94.70430755615234,94.69999694824219
1241225211,2023-05-26 22:13:22,94.80000305175781,94.69850158691406,94.69999694824219
1241225211,2023-05-26 22:23:22,94.80000305175781,94.68331146240234,94.69999694824219
1241225211,2023-05-26 22:33:22,94.80000305175781,94.69103240966797,94.69999694824219
1241225211,2023-05-26 22:43:23,94.80000305175781,94.6909408569336,94.69999694824219
1241225211,2023-05-26 22:53:23,94.80000305175781,94.69087219238281,94.69999694824219
1241225211,2023-05-26 23:03:23,94.80000305175781,94.69076538085938,94.69999694824219
1241225211,2023-05-26 23:13:23,94.80000305175781,94.69156646728516,94.69999694824219
1241225211,2023-05-26 23:23:23,94.80000305175781,94.693359375,94.69999694824219
1241225211,2023-05-26 23:33:23,94.80000305175781,94.70140075683594,94.69999694824219
1241225211,2023-05-26 23:43:23,94.80000305175781,94.70834350585938,94.69999694824219
1241225211,2023-05-26 23:53:24,94.80000305175781,94.72239685058594,94.69999694824219
1241225211,2023-05-27 00:03:24,94.80000305175781,94.71517181396484,94.69999694824219
1241225211,2023-05-27 00:13:24,94.80000305175781,94.70502471923828,94.69999694824219
1241225211,2023-05-27 00:23:24,94.80000305175781,94.69903564453125,94.69999694824219
1241225211,2023-05-27 00:33:24,94.80000305175781,94.71681213378906,94.69999694824219
1241225211,2023-05-27 00:43:24,94.80000305175781,94.72664642333984,94.69999694824219
1241225211,2023-05-27 00:53:24,94.80000305175781,94.72348022460938,94.69999694824219
1241225211,2023-05-27 01:03:24,94.80000305175781,94.72758483886719,94.69999694824219
1241225211,2023-05-27 01:13:24,94.80000305175781,94.72698974609375,94.69999694824219
1241225211,2023-05-27 01:23:25,94.80000305175781,94.72994995117188,94.69999694824219
1241225211,2023-05-27 01:33:25,94.9000015258789,94.73342895507812,94.69999694824219
1241225211,2023-05-27 01:43:25,94.9000015258789,94.72454071044922,94.69999694824219
1241225211,2023-05-27 01:53:25,94.9000015258789,94.7149887084961,94.69999694824219
1241225211,2023-05-27 02:03:25,94.9000015258789,94.70841217041016,94.69999694824219
1241225211,2023-05-27 02:13:25,94.9000015258789,94.68950653076172,94.69999694824219
1241225211,2023-05-27 02:23:25,94.9000015258789,94.68705749511719,94.69999694824219
1241225211,2023-05-27 02:33:26,94.9000015258789,94.71781921386719,94.69999694824219
1241225211,2023-05-27 06:41:14,94.9000015258789,94.80131530761719,94.80000305175781
1241225211,2023-05-27 06:51:14,94.9000015258789,94.7796859741211,94.80000305175781
1241225211,2023-05-27 07:01:14,94.9000015258789,94.77977752685547,94.80000305175781
1241225211,2023-05-27 07:11:14,94.9000015258789,94.78376007080078,94.80000305175781
1241225211,2023-05-27 07:20:27,94.9000015258789,94.78042602539062,94.80000305175781
1241225211,2023-05-27 10:18:15,94.9000015258789,94.77115631103516,94.80000305175781
1241225211,2023-05-27 10:28:16,94.9000015258789,94.76826477050781,94.80000305175781
1241225211,2023-05-27 10:38:16,94.9000015258789,94.77045440673828,94.80000305175781
1241225211,2023-05-27 10:48:16,94.9000015258789,94.7634048461914,94.80000305175781
1241225211,2023-05-29 22:52:49,94.9000015258789,94.7778549194336,94.80000305175781
1241225211,2023-05-29 23:02:50,94.9000015258789,94.80779266357422,94.80000305175781
1241225211,2023-05-29 23:12:50,94.9000015258789,94.807373046875,94.80000305175781
1241225211,2023-05-29 23:22:50,94.9000015258789,94.81058502197266,94.80000305175781
1241225211,2023-05-29 23:32:50,94.9000015258789,94.80683135986328,94.80000305175781
1241225211,2023-05-29 23:42:50,94.9000015258789,94.80428314208984,94.80000305175781
1241225211,2023-05-29 23:52:50,94.9000015258789,94.81876373291016,94.80000305175781
1241225211,2023-05-30 00:02:50,94.9000015258789,94.82276916503906,94.80000305175781
1241225211,2023-05-30 00:12:50,94.9000015258789,94.82481384277344,94.80000305175781
1241225211,2023-05-30 00:22:50,94.9000015258789,94.82405090332031,94.80000305175781
1241225211,2023-05-30 00:32:51,94.9000015258789,94.82579803466797,94.80000305175781
1241225211,2023-05-30 22:37:22,94.9000015258789,94.82046508789062,94.80000305175781
1241225211,2023-05-30 22:47:23,94.9000015258789,94.85689544677734,94.80000305175781
1241225211,2023-05-30 22:57:22,94.9000015258789,94.87904357910156,94.80000305175781
1241225211,2023-05-30 23:07:23,94.9000015258789,94.88931274414062,94.80000305175781
1241225211,2023-05-30 23:17:23,94.9000015258789,94.87847900390625,94.80000305175781
1241225211,2023-05-30 23:27:23,94.9000015258789,94.89744567871094,94.80000305175781
1241225211,2023-05-31 22:51:12,94.9000015258789,94.89508056640625,94.80000305175781
1241225211,2023-05-31 23:01:12,94.9000015258789,94.91183471679688,94.80000305175781
1241225211,2023-05-31 23:11:12,94.9000015258789,94.9103775024414,94.80000305175781
1241225211,2023-05-31 23:21:13,94.9000015258789,94.92668914794922,94.80000305175781
1241225211,2023-05-31 23:31:12,95.0,94.911865234375,94.80000305175781
1241225211,2023-05-31 23:41:13,95.0,94.88706970214844,94.80000305175781
1241225211,2023-05-31 23:51:13,95.0,94.87718200683594,94.80000305175781
1241225211,2023-06-01 00:01:13,95.0,94.81636047363281,94.80000305175781
1241225211,2023-06-01 00:11:13,94.69999694824219,94.8381576538086,94.80000305175781
1241225211,2023-06-01 00:21:13,94.69999694824219,94.82990264892578,94.80000305175781
1241225211,2023-06-01 00:31:13,94.69999694824219,94.86023712158203,94.80000305175781
1241225211,2023-06-01 00:41:13,94.69999694824219,94.86543273925781,94.80000305175781
1241225211,2023-06-01 00:51:14,94.69999694824219,94.84225463867188,94.80000305175781
1241225211,2023-06-01 01:01:14,94.69999694824219,94.81985473632812,94.80000305175781
1241225211,2023-06-01 01:11:14,94.69999694824219,94.82698059082031,94.80000305175781
1241225211,2023-06-01 01:21:14,94.69999694824219,94.84349060058594,94.80000305175781
1241225211,2023-06-01 01:31:14,94.69999694824219,94.81855010986328,94.80000305175781
1241225211,2023-06-01 01:41:14,94.69999694824219,94.94772338867188,94.80000305175781
1241225211,2023-06-01 01:51:14,94.69999694824219,94.9411849975586,94.80000305175781
1241225211,2023-06-01 02:01:14,94.69999694824219,94.92169189453125,94.80000305175781
1241225211,2023-06-01 02:11:15,94.69999694824219,94.89875793457031,94.80000305175781
1241225211,2023-06-01 02:21:15,94.69999694824219,94.87785339355469,94.80000305175781
1241225211,2023-06-01 02:31:15,94.69999694824219,94.84159851074219,94.80000305175781
1241225211,2023-06-01 02:41:15,94.69999694824219,94.81044006347656,94.80000305175781
1241225211,2023-06-01 02:51:15,94.69999694824219,94.79721069335938,94.80000305175781
1241225211,2023-06-01 03:01:15,94.69999694824219,94.78981018066406,94.80000305175781
1241225211,2023-06-01 05:38:20,94.69999694824219,94.81735229492188,94.80000305175781
1241225211,2023-06-01 22:44:58,94.69999694824219,94.93463897705078,94.9000015258789
1241225211,2023-06-01 22:54:58,94.69999694824219,94.9431381225586,94.9000015258789
1241225211,2023-06-01 23:04:58,94.69999694824219,94.93496704101562,94.9000015258789
1241225211,2023-06-01 23:14:58,94.69999694824219,94.9390869140625,94.9000015258789
1241225211,2023-06-01 23:24:59,94.69999694824219,94.93865966796875,94.9000015258789
1241225211,2023-06-01 23:34:59,94.69999694824219,94.93444061279297,94.9000015258789
1241225211,2023-06-01 23:44:59,94.69999694824219,94.93931579589844,94.9000015258789
1241225211,2023-06-01 23:54:59,94.69999694824219,94.93401336669922,94.9000015258789
1241225211,2023-06-02 00:04:59,94.69999694824219,94.93344116210938,94.9000015258789
1241225211,2023-06-02 00:14:59,94.69999694824219,94.92912292480469,94.9000015258789
1241225211,2023-06-02 00:24:59,94.69999694824219,94.9228515625,94.9000015258789
1241225211,2023-06-02 00:34:59,94.69999694824219,94.92034912109375,94.9000015258789
1241225211,2023-06-02 00:45:00,94.69999694824219,94.91635131835938,94.9000015258789
1241225211,2023-06-02 00:55:00,94.69999694824219,94.91636657714844,94.9000015258789
1241225211,2023-06-02 01:05:00,94.69999694824219,94.91725158691406,94.9000015258789
1241225211,2023-06-02 01:15:00,94.69999694824219,94.91207885742188,94.9000015258789
1241225211,2023-06-02 01:25:00,94.69999694824219,94.91542053222656,94.9000015258789
1241225211,2023-06-02 01:35:00,94.69999694824219,94.91268157958984,94.9000015258789
1241225211,2023-06-02 01:45:00,94.69999694824219,94.9146728515625,94.9000015258789
1241225211,2023-06-02 01:55:01,94.69999694824219,94.91976165771484,94.9000015258789
1241225211,2023-06-02 02:05:01,94.69999694824219,94.92491912841797,94.9000015258789
1241225211,2023-06-02 02:15:01,94.69999694824219,94.94440460205078,94.9000015258789
1241225211,2023-06-02 02:25:01,94.69999694824219,94.97010040283203,94.9000015258789
1241225211,2023-06-02 02:35:01,94.69999694824219,94.98213195800781,94.9000015258789
1241225211,2023-06-02 02:45:01,94.69999694824219,94.972900390625,94.9000015258789
1241225211,2023-06-02 02:55:01,94.69999694824219,94.96216583251953,94.9000015258789
1241225211,2023-06-02 03:05:01,94.69999694824219,94.94327545166016,94.9000015258789
1241225211,2023-06-02 03:15:02,94.69999694824219,94.94001007080078,94.9000015258789
1241225211,2023-06-02 03:25:02,94.69999694824219,94.94131469726562,94.9000015258789
1241225211,2023-06-02 03:35:02,94.69999694824219,94.93734741210938,94.9000015258789
1241225211,2023-06-02 03:45:02,94.69999694824219,94.9407730102539,94.9000015258789
1241225211,2023-06-02 03:55:02,94.69999694824219,94.94732666015625,94.9000015258789
1241225211,2023-06-02 04:05:02,94.69999694824219,94.94481658935547,94.9000015258789
1241225211,2023-06-02 04:15:02,94.69999694824219,94.9437484741211,94.9000015258789
1241225211,2023-06-02 04:25:02,94.69999694824219,94.9346923828125,94.9000015258789
1241225211,2023-06-02 04:35:03,94.69999694824219,94.92507934570312,94.9000015258789
1241225211,2023-06-02 04:45:03,94.69999694824219,94.91915130615234,94.9000015258789
1241225211,2023-06-02 07:55:20,94.69999694824219,95.00286865234375,95.0
1241225211,2023-06-02 08:05:20,94.69999694824219,94.9727554321289,95.0
1241225211,2023-06-02 08:15:20,94.69999694824219,94.96446228027344,95.0
1241225211,2023-06-02 08:25:21,94.69999694824219,94.9843978881836,95.0
1241225211,2023-06-02 20:22:09,94.69999694824219,94.68920135498047,94.69999694824219
1241225211,2023-06-02 20:32:09,94.69999694824219,94.70549011230469,94.69999694824219
1241225211,2023-06-02 20:42:10,94.69999694824219,94.71807098388672,94.69999694824219
1241225211,2023-06-02 20:52:10,94.69999694824219,94.72737884521484,94.69999694824219
1241225211,2023-06-02 21:02:10,94.69999694824219,94.71187591552734,94.69999694824219
1241225211,2023-06-02 21:12:10,94.69999694824219,94.70882415771484,94.69999694824219
1241225211,2023-06-02 21:22:10,94.69999694824219,94.71707916259766,94.69999694824219
1241225211,2023-06-02 21:32:10,94.69999694824219,94.71749877929688,94.69999694824219
1241225211,2023-06-02 21:42:10,94.69999694824219,94.71446990966797,94.69999694824219
1241225211,2023-06-02 21:52:11,94.69999694824219,94.71687316894531,94.69999694824219
1241225211,2023-06-02 22:02:11,94.69999694824219,94.72431945800781,94.69999694824219
1241225211,2023-06-02 22:12:11,94.69999694824219,94.72212219238281,94.69999694824219
1241225211,2023-06-02 22:22:11,94.69999694824219,94.72245788574219,94.69999694824219
1241225211,2023-06-02 22:32:11,94.69999694824219,94.7198486328125,94.69999694824219
1241225211,2023-06-02 22:42:11,94.69999694824219,94.7147445678711,94.69999694824219
1241225211,2023-06-02 22:52:11,94.69999694824219,94.71987915039062,94.69999694824219
1241225211,2023-06-02 23:02:11,94.69999694824219,94.72884368896484,94.69999694824219
1241225211,2023-06-02 23:12:12,94.69999694824219,94.73562622070312,94.69999694824219
1241225211,2023-06-02 23:22:12,94.69999694824219,94.73714447021484,94.69999694824219
1241225211,2023-06-02 23:32:12,94.69999694824219,94.72608947753906,94.69999694824219
1241225211,2023-06-02 23:42:12,94.69999694824219,94.71402740478516,94.69999694824219
1241225211,2023-06-02 23:52:12,94.69999694824219,94.71805572509766,94.69999694824219
1241225211,2023-06-03 00:02:12,94.69999694824219,94.69963073730469,94.69999694824219
1241225211,2023-06-03 00:12:12,94.69999694824219,94.69416809082031,94.69999694824219
1241225211,2023-06-03 00:22:13,94.69999694824219,94.69813537597656,94.69999694824219
1241225211,2023-06-03 00:32:13,94.69999694824219,94.69918823242188,94.69999694824219
1241225211,2023-06-03 00:42:13,94.69999694824219,94.70585632324219,94.69999694824219
1241225211,2023-06-03 00:52:13,94.69999694824219,94.71791076660156,94.69999694824219
1241225211,2023-06-03 01:02:13,94.69999694824219,94.72266387939453,94.69999694824219
1241225211,2023-06-03 01:12:13,94.69999694824219,94.71880340576172,94.69999694824219
1241225211,2023-06-03 01:22:13,94.69999694824219,94.71417999267578,94.69999694824219
1241225211,2023-06-03 01:32:13,94.69999694824219,94.70939636230469,94.69999694824219
1241225211,2023-06-03 01:42:14,94.69999694824219,94.72168731689453,94.69999694824219
1241225211,2023-06-03 01:52:14,94.69999694824219,94.72905731201172,94.69999694824219
1241225211,2023-06-03 02:02:14,94.69999694824219,94.72721099853516,94.69999694824219
1241225211,2023-06-03 02:12:14,94.69999694824219,94.73188018798828,94.69999694824219
1241225211,2023-06-03 02:22:14,94.69999694824219,94.7403335571289,94.69999694824219
1241225211,2023-06-03 02:32:14,94.69999694824219,94.73335266113281,94.69999694824219
1241225211,2023-06-03 02:42:14,94.69999694824219,94.73511505126953,94.69999694824219
1241225211,2023-06-03 02:52:15,94.69999694824219,94.72571563720703,94.69999694824219
1241225211,2023-06-03 03:02:15,94.69999694824219,94.71221923828125,94.69999694824219
1241225211,2023-06-03 03:12:15,94.69999694824219,94.7096176147461,94.69999694824219
1241225211,2023-06-03 03:22:15,94.69999694824219,94.6943588256836,94.69999694824219
1241225211,2023-06-03 03:32:15,94.69999694824219,94.69011688232422,94.69999694824219
1241225211,2023-06-03 03:42:15,94.69999694824219,94.71001434326172,94.69999694824219
1241225211,2023-06-03 03:52:15,94.69999694824219,94.72614288330078,94.69999694824219
1241225211,2023-06-03 09:59:10,94.69999694824219,94.70879364013672,94.69999694824219
1241225211,2023-06-03 10:09:10,94.69999694824219,94.69050598144531,94.69999694824219
1241225211,2023-06-03 10:19:10,94.69999694824219,94.68812561035156,94.69999694824219
1241225211,2023-06-03 23:04:32,94.69999694824219,94.68250274658203,94.69999694824219
1241225211,2023-06-03 23:14:32,94.69999694824219,94.70966339111328,94.69999694824219
1241225211,2023-06-03 23:24:33,94.69999694824219,94.72248840332031,94.69999694824219
1241225211,2023-06-03 23:34:33,94.69999694824219,94.72132873535156,94.69999694824219
1241225211,2023-06-03 23:44:33,94.69999694824219,94.71849060058594,94.69999694824219
1241225211,2023-06-03 23:54:33,94.69999694824219,94.7244644165039,94.69999694824219
1241225211,2023-06-04 00:04:33,94.69999694824219,94.73583984375,94.69999694824219
1241225211,2023-06-04 00:14:33,94.69999694824219,94.73839569091797,94.69999694824219
1241225211,2023-06-04 00:24:34,94.69999694824219,94.73616027832031,94.69999694824219
1241225211,2023-06-04 00:34:33,94.69999694824219,94.73270416259766,94.69999694824219
1241225211,2023-06-04 00:44:34,94.69999694824219,94.73956298828125,94.69999694824219
1241225211,2023-06-04 00:54:34,94.69999694824219,94.759765625,94.69999694824219
1241225211,2023-06-04 01:04:34,94.69999694824219,94.76264953613281,94.69999694824219
1241225211,2023-06-04 01:14:35,94.69999694824219,94.78456115722656,94.69999694824219
1241225211,2023-06-04 01:24:34,94.69999694824219,94.80913543701172,94.69999694824219
1241225211,2023-06-04 01:34:34,94.69999694824219,94.81848907470703,94.69999694824219
1241225211,2023-06-04 01:44:34,94.69999694824219,94.81922149658203,94.69999694824219
1241225211,2023-06-04 01:54:35,94.69999694824219,94.83724975585938,94.69999694824219
1241225211,2023-06-04 02:04:35,94.69999694824219,94.83399200439453,94.69999694824219
1241225211,2023-06-04 02:14:35,94.69999694824219,94.79352569580078,94.69999694824219
1241225211,2023-06-04 02:24:35,94.69999694824219,94.77647399902344,94.69999694824219
1241225211,2023-06-04 02:34:35,94.69999694824219,94.7941665649414,94.69999694824219
1241225211,2023-06-04 02:44:35,94.69999694824219,94.77042388916016,94.69999694824219
1241225211,2023-06-04 02:54:35,94.69999694824219,94.76720428466797,94.69999694824219
1241225211,2023-06-04 03:04:36,94.69999694824219,94.76874542236328,94.69999694824219
1241225211,2023-06-04 03:14:36,94.69999694824219,94.755859375,94.69999694824219
1241225211,2023-06-04 03:24:36,94.69999694824219,94.76361846923828,94.69999694824219
1241225211,2023-06-04 03:34:36,94.69999694824219,94.79338836669922,94.69999694824219
1241225211,2023-06-04 03:44:36,94.69999694824219,94.80313110351562,94.69999694824219
1241225211,2023-06-04 03:54:36,94.69999694824219,94.81697082519531,94.69999694824219
1241225211,2023-06-04 04:04:36,94.69999694824219,94.81702423095703,94.69999694824219
1241225211,2023-06-04 04:14:37,94.69999694824219,94.81565856933594,94.69999694824219
1241225211,2023-06-04 04:24:37,94.69999694824219,94.825439453125,94.69999694824219
1241225211,2023-06-04 04:34:37,94.69999694824219,94.83889770507812,94.69999694824219
1241225211,2023-06-04 04:44:37,94.69999694824219,94.84257507324219,94.69999694824219
1241225211,2023-06-04 04:54:37,94.69999694824219,94.86060333251953,94.69999694824219
1241225211,2023-06-04 05:04:37,94.69999694824219,94.85804748535156,94.69999694824219
1241225211,2023-06-04 05:14:37,94.69999694824219,94.8502426147461,94.69999694824219
1241225211,2023-06-04 05:24:38,94.69999694824219,94.837158203125,94.69999694824219
1241225211,2023-06-04 05:34:38,94.69999694824219,94.81388092041016,94.69999694824219
1241225211,2023-06-04 05:44:38,94.69999694824219,94.79492950439453,94.69999694824219
1241225211,2023-06-04 05:54:38,94.69999694824219,94.7598648071289,94.69999694824219
1241225211,2023-06-04 06:04:38,94.69999694824219,94.73251342773438,94.69999694824219
1241225211,2023-06-04 06:14:38,94.69999694824219,94.6910629272461,94.69999694824219
1241225211,2023-06-04 06:24:38,94.69999694824219,94.66966247558594,94.69999694824219
1241225211,2023-06-04 06:34:38,94.69999694824219,94.68663024902344,94.69999694824219
1241225211,2023-06-04 22:43:44,94.69999694824219,94.69459533691406,94.69999694824219
1241225211,2023-06-04 22:53:44,94.69999694824219,94.68084716796875,94.69999694824219
1241225211,2023-06-04 23:03:45,94.69999694824219,94.6876449584961,94.69999694824219
1241225211,2023-06-04 23:13:44,94.69999694824219,94.69783020019531,94.69999694824219
1241225211,2023-06-04 23:23:44,94.69999694824219,94.70675659179688,94.69999694824219
1241225211,2023-06-04 23:33:45,94.69999694824219,94.70115661621094,94.69999694824219
1241225211,2023-06-04 23:43:45,94.69999694824219,94.6911849975586,94.69999694824219
1241225211,2023-06-04 23:53:45,94.69999694824219,94.71102905273438,94.69999694824219
1241225211,2023-06-05 00:03:45,94.69999694824219,94.74784088134766,94.69999694824219
1241225211,2023-06-05 00:13:45,94.69999694824219,94.79617309570312,94.69999694824219
1241225211,2023-06-05 00:23:45,94.69999694824219,94.85657501220703,94.69999694824219
1241225211,2023-06-06 22:35:06,94.69999694824219,94.81535339355469,94.69999694824219
1241225211,2023-06-06 22:45:06,94.69999694824219,94.78385162353516,94.69999694824219
1241225211,2023-06-06 22:55:06,94.69999694824219,94.7680435180664,94.69999694824219
1241225211,2023-06-06 23:05:06,94.69999694824219,94.75552368164062,94.69999694824219
1241225211,2023-06-06 23:15:07,94.69999694824219,94.75654602050781,94.69999694824219
1241225211,2023-06-06 23:25:07,94.69999694824219,94.7407455444336,94.69999694824219
1241225211,2023-06-06 23:35:07,94.69999694824219,94.7782974243164,94.69999694824219
1241225211,2023-06-06 23:45:07,94.69999694824219,94.78665924072266,94.69999694824219
1241225211,2023-06-07 15:22:20,94.69999694824219,94.60414123535156,94.69999694824219
1241225211,2023-06-07 16:53:20,94.69999694824219,94.6533432006836,94.69999694824219
1241225211,2023-06-07 17:03:20,94.69999694824219,94.73663330078125,94.69999694824219
1241225211,2023-06-07 17:13:21,94.69999694824219,94.7586669921875,94.69999694824219
1241225211,2023-06-07 17:23:21,94.69999694824219,94.75640106201172,94.69999694824219
1241225211,2023-06-07 19:46:41,94.69999694824219,94.73897552490234,94.69999694824219
1241225211,2023-06-07 19:56:41,94.69999694824219,94.74019622802734,94.69999694824219
1241225211,2023-06-07 23:56:19,94.69999694824219,94.7096939086914,94.69999694824219
1241225211,2023-06-08 00:06:19,94.69999694824219,94.717041015625,94.69999694824219
1241225211,2023-06-08 00:16:19,94.69999694824219,94.71245574951172,94.69999694824219
1241225211,2023-06-08 00:26:19,94.69999694824219,94.71243286132812,94.69999694824219
1241225211,2023-06-08 00:36:19,94.69999694824219,94.7213134765625,94.69999694824219
1241225211,2023-06-08 00:46:20,94.69999694824219,94.73017883300781,94.69999694824219
1241225211,2023-06-08 00:56:20,94.69999694824219,94.70097351074219,94.69999694824219
1241225211,2023-06-08 01:06:20,94.69999694824219,94.72499084472656,94.69999694824219
1241225211,2023-06-08 01:16:20,94.69999694824219,94.73763275146484,94.69999694824219
1241225211,2023-06-08 01:26:20,94.69999694824219,94.73626708984375,94.69999694824219
1241225211,2023-06-08 01:36:20,94.69999694824219,94.74144744873047,94.69999694824219
1241225211,2023-06-08 01:46:20,94.69999694824219,94.73585510253906,94.69999694824219
1241225211,2023-06-08 01:56:20,94.69999694824219,94.76506805419922,94.69999694824219
1241225211,2023-06-08 02:06:21,94.69999694824219,94.74921417236328,94.69999694824219
1241225211,2023-06-08 02:16:21,94.69999694824219,94.76864624023438,94.69999694824219
1241225211,2023-06-08 02:26:21,94.69999694824219,94.79151153564453,94.69999694824219
1241225211,2023-06-08 02:36:21,94.69999694824219,94.7769546508789,94.69999694824219
1241225211,2023-06-08 02:46:21,94.69999694824219,94.75827026367188,94.69999694824219
1241225211,2023-06-08 02:56:21,94.69999694824219,94.76724243164062,94.69999694824219
1241225211,2023-06-08 03:06:21,94.69999694824219,94.76581573486328,94.69999694824219
1241225211,2023-06-08 03:16:21,94.69999694824219,94.76119232177734,94.69999694824219
1241225211,2023-06-08 03:26:22,94.69999694824219,94.75627899169922,94.69999694824219
1241225211,2023-06-08 03:36:22,94.69999694824219,94.7313461303711,94.69999694824219
1241225211,2023-06-08 03:46:22,94.69999694824219,94.70970916748047,94.69999694824219
1241225211,2023-06-08 03:56:22,94.69999694824219,94.71593475341797,94.69999694824219
1241225211,2023-06-08 04:06:22,94.69999694824219,94.70364379882812,94.69999694824219
1241225211,2023-06-08 04:16:22,94.69999694824219,94.69917297363281,94.69999694824219
1241225211,2023-06-08 04:26:23,94.69999694824219,94.72351837158203,94.69999694824219
1241225211,2023-06-08 09:04:15,94.69999694824219,94.70774841308594,94.69999694824219
1241225211,2023-06-08 09:14:15,94.69999694824219,94.68575286865234,94.69999694824219
1241225211,2023-06-08 09:24:15,94.69999694824219,94.6837158203125,94.69999694824219
1241225211,2023-06-08 12:48:09,94.69999694824219,94.69000244140625,94.69999694824219
1241225211,2023-06-08 15:56:05,94.69999694824219,94.68628692626953,94.69999694824219
1241225211,2023-06-08 23:37:18,94.69999694824219,94.68144226074219,94.69999694824219
1241225211,2023-06-08 23:47:18,94.69999694824219,94.68112182617188,94.69999694824219
1241225211,2023-06-08 23:57:18,94.69999694824219,94.6996078491211,94.69999694824219
1241225211,2023-06-09 00:07:18,94.69999694824219,94.70709228515625,94.69999694824219
1241225211,2023-06-09 00:17:18,94.69999694824219,94.7248764038086,94.69999694824219
1241225211,2023-06-09 00:27:19,94.69999694824219,94.73600769042969,94.69999694824219
1241225211,2023-06-09 00:37:19,94.69999694824219,94.7324447631836,94.69999694824219
1241225211,2023-06-09 00:47:19,94.69999694824219,94.72126770019531,94.69999694824219
1241225211,2023-06-09 00:57:19,94.69999694824219,94.72663879394531,94.69999694824219
1241225211,2023-06-09 01:07:19,94.69999694824219,94.72791290283203,94.69999694824219
