device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225211,2023-03-25,98.4,0.0,3.9584367350872123,11529,91364,491,663,75514.5,26163.4,10904,21038292,12.795472287275565,13.823054905022119,10.031659293954377,7.3298638216671,-17.191226472374012,357.0490068522855,125.3495706479313
1241225211,2023-03-26,98.4,0.0,4.137691284098469,1676,91364,492,663,75514.6,26166.4,10904,21049824,12.786396181384248,13.786396181384248,10.786396181384248,7.785799522673031,-8.778424821002385,373.48585918854417,54.41193317422434
1241225211,2023-03-27,98.4,0.0,3.750873790166473,11473,91659,494,664,75772.8,26227.5,10913,21141108,17.10162991371045,21.10842848426741,13.780353874313606,3.323455068421511,-17.77397716377582,338.4261657805282,133.38409308811993
1241225211,2023-03-28,98.4,0.0,3.7625933837709535,7499,92269,495,669,76291.9,26387.5,11005,21212976,18.02973729830644,21.065608747833043,14.240698759834645,2.177356980930791,-18.652512334978,339.39522603013734,151.6998933191092
1241225211,2023-03-29,98.4,0.0,3.919919178868791,15479,92319,497,669,76327.5,26446.0,11005,21274792,15.728600038762194,17.9196330512307,12.037793139091672,3.0032301828283483,-16.89277343497642,353.6487499192454,125.0789779701531
1241225211,2023-03-30,98.4,0.0,3.7972407407407407,3357,92458,498,669,76443.1,26465.1,11005,21322302,18.733690795352995,19.950253202263927,15.644921060470658,9.576705391718797,-17.23170985999404,342.5923145665773,146.3544235924933
1241225211,2023-03-31,98.4,0.0,3.951420142014201,11108,92658,500,669,76600.1,26513.4,11005,21385812,19.534389629096147,21.313917897011162,17.120003601008282,9.060676989557075,-16.58568149081743,356.3911955347497,134.82152502700757
1241225211,2023-04-01,97.8,0.0,3.971912196325071,9014,92735,501,669,76653.2,26550.8,11005,21428356,17.284557355225207,21.0372753494564,14.791102729088085,6.374417572664743,-16.6602296427779,358.28267140004436,131.40869758153983
1241225211,2023-04-02,97.8,0.0,4.100021333333332,3747,92735,501,669,76653.2,26561.6,11005,21435852,19.239925273552174,20.46917534027222,15.554310114758474,8.546303709634374,-14.058694955964771,369.73600213504136,96.4713637576728
1241225211,2023-04-03,97.8,0.0,4.052406212664277,928,92777,503,669,76683.5,26566.7,11005,21465508,19.0,20.0,16.0,11.22844827586207,-17.185765086206896,365.4953663793104,119.66691810344827
1241225211,2023-04-04,97.8,0.0,4.127934343434344,2638,92777,504,669,76683.7,26572.8,11005,21478082,18.341925701288854,19.341925701288854,15.341925701288854,11.18347232752085,-11.162312357846854,372.37255496588324,60.6762319939348
1241225211,2023-04-05,97.5,0.0,3.7878266048974187,15114,93147,505,671,77032.5,26693.3,11037,21554678,21.0832340876009,22.054188169908695,17.984848484848484,16.517467248908297,-18.498101759957656,341.6988024348286,147.83195712584356
1241225211,2023-04-06,97.5,0.0,3.6044690170940177,6238,93356,506,671,77227.1,26725.5,11037,21602996,16.359890990702148,18.340493747996153,13.783744789996794,8.692048733568452,-19.340290157101634,325.20099390830393,156.1
1241225211,2023-04-07,97.5,0.0,3.869062275223408,21741,93752,507,674,77520.2,26873.2,11071,21679654,18.838126878966015,22.257566569788835,15.751793252326902,7.1246235274907495,-17.785980927264028,349.01305383038715,144.62977442149761
1241225211,2023-04-08,97.5,0.0,3.741050342567769,11188,94294,508,676,77851.0,26931.7,11113,21708492,21.2035216303182,24.14140150160887,17.512781551662496,6.672327493743296,-17.83718180193064,337.4953164104398,147.5718805863425
1241225211,2023-04-09,97.5,0.0,4.0744752984389345,6044,94294,514,676,77851.0,26949.6,11113,21764404,18.47187293183322,20.713103904698876,15.118133686300464,4.358206485771013,-13.398840172071475,367.5199536730642,107.30693249503639
1241225211,2023-04-10,97.5,0.0,3.7922984878369492,3388,94437,519,676,77894.6,26965.0,11113,21819030,19.222255017709564,20.056965761511215,17.26328217237308,15.475501770956317,-16.86287780401417,342.1366292798111,144.88099173553718
1241225211,2023-04-11,97.3,0.0,3.8113526438862486,14725,94888,521,679,78302.7,27098.5,11159,21905220,22.12414261460102,23.821595925297114,19.031103565365026,13.431714770797962,-17.27170118845501,343.8379151103565,140.88487606112054
1241225211,2023-04-12,97.3,0.0,4.014807431225437,12439,94981,523,679,78372.5,27148.7,11159,21965792,19.393359594822734,21.76654071870729,16.140364981107805,9.042768711311199,-17.025016480424473,362.1374949754803,119.8494171557199
1241225211,2023-04-13,97.3,0.0,3.80584398782344,5840,95416,526,682,78770.9,27250.7,11208,22038728,21.595890410958905,22.967979452054795,17.75804794520548,8.660787671232876,-15.189150684931507,343.4605136986301,117.87602739726027
1241225211,2023-04-14,97.3,0.0,3.6081021336131514,9532,95797,530,684,79129.1,27375.5,11239,22120702,24.620016785564413,27.498321443558538,21.842635333613092,16.98038187159043,-18.84509232060428,325.5572492656316,153.0627255560218
1241225211,2023-04-15,97.2,0.0,3.803583608360836,20200,96015,532,684,79333.1,27466.6,11239,22186752,23.56450495049505,26.715445544554456,20.943663366336633,14.112623762376238,-18.21105693069307,343.14684653465343,149.2102277227723
1241225211,2023-04-16,97.2,0.0,4.041389075944632,5943,96044,533,684,79354.4,27488.0,11239,22212840,18.0,20.7218576476527,14.582197543328286,9.300185091704526,-15.592244657580345,364.459784620562,116.6173649671883
1241225211,2023-04-17,97.2,0.0,3.668896805202149,3928,96280,534,685,79550.5,27526.4,11247,22267360,23.206720977596742,24.412423625254583,19.090631364562118,16.89307535641548,-18.856000509164968,331.0038951120163,156.1
1241225211,2023-04-18,97.2,0.0,3.840896051974013,13342,96898,536,689,80043.1,27687.7,11328,22347766,24.737070903912457,27.196522260530656,22.067606056063557,16.904062359466348,-17.085179883076,346.4852795682806,137.69933293359315
1241225211,2023-04-19,96.85,0.0,3.775957199497925,23025,97173,538,689,80288.0,27789.4,11328,22434168,27.806397694318612,29.975998539651595,25.76005483200389,19.76310503731618,-18.488740915766982,340.65880800256,151.36227414392613
1241225211,2023-04-20,96.8,0.0,3.799024300779459,14539,97711,540,692,80755.3,27947.1,11380,22520524,30.11706444734851,31.860375541646604,26.240112800055023,17.836371139693238,-18.259283306967465,342.726824403329,150.2374097255657
1241225211,2023-04-21,96.4,0.0,3.8111972842407624,8507,98254,541,695,81308.9,28112.0,11438,22598360,25.894439873045727,29.46585165158105,22.192312213471258,15.29317033031621,-18.261335370871045,343.8196661572822,145.14578582343952
1241225211,2023-04-22,96.4,0.0,3.8938903176173203,10110,98254,541,695,81308.9,28151.6,11438,22618584,24.782393669634025,27.73135509396637,21.742037586547973,14.651038575667656,-18.03335014836795,351.248862512364,145.9836399604352
1241225211,2023-04-23,96.4,0.0,4.064751555555556,5000,98323,542,695,81365.2,28172.2,11438,22654764,18.0,19.0,14.0084,10.6284,-15.232736,366.54998,104.2573
1241225211,2023-04-24,96.4,0.0,4.07223525377229,3237,98376,543,695,81409.5,28188.2,11438,22688124,19.080630213160333,20.19060858819895,20.660488106271238,21.079085573061477,-17.501816496756256,367.2907939450108,105.92335495829472
1241225211,2023-04-25,96.4,0.0,3.7474105902777777,5124,98574,546,695,81586.7,28212.5,11438,22756926,15.585870413739267,17.165495706479312,13.498048399687743,9.511904761904763,-14.638899297423889,338.1457455113193,128.04022248243558
1241225211,2023-04-26,96.4,0.0,3.897715645116149,11910,98943,547,698,81942.9,28345.9,11487,22830748,17.352812762384552,19.778673383711165,14.144080604534006,5.621326616288833,-17.12979848866499,351.60057094878255,137.73795969773298
1241225211,2023-04-27,96.1,0.0,3.8482949473308334,18673,99426,549,701,82372.5,28509.3,11544,22917132,24.10576768596369,26.37005301772613,20.275745729127618,9.07588496760028,-17.580982702297433,347.1351041610882,144.45855513307984
1241225211,2023-04-28,96.1,0.0,4.111585944919278,3504,99426,551,701,82372.8,28518.9,11544,22932634,23.06107305936073,24.77111872146119,18.550513698630137,7.526541095890411,-12.427542808219178,370.88664383561644,100.98732876712329
1241225211,2023-04-29,95.9,0.0,3.8088422048734323,14091,100004,552,705,82921.2,28705.8,11604,23030852,27.606131573344687,29.519267617628273,25.326662408629623,18.85558157689305,-18.303223334043007,343.5878858846072,149.32402242566175
1241225211,2023-05-01,95.7,0.0,3.8392717976810005,12173,100202,553,705,83092.5,28764.1,11604,23107986,20.492154768750513,22.42101371888606,21.57816479093075,15.0,-18.79961636408445,346.3381828637148,146.95536843834716
1241225211,2023-05-02,95.8,0.0,3.610958540630182,6028,100557,554,707,83405.8,28836.5,11634,23176230,28.335932315859324,29.559887193098874,23.78749170537492,26.0,-19.19710185799602,325.80056403450567,156.1
1241225211,2023-05-03,95.9,0.0,3.88726610357711,22965,100797,556,707,83604.3,28937.1,11634,23259954,26.823377641734925,28.537941489763718,23.773088786856746,21.31903489877089,-18.011838016301525,350.6522120367221,147.15841616949615
1241225211,2023-05-04,96.0,0.0,3.5837687991021325,2968,101417,557,713,84149.3,29082.7,11711,23330868,25.0,26.0,22.0,21.0,-19.366071428571427,323.34252021563344,156.1
1241225211,2023-05-05,96.0,0.0,3.802370863599677,16521,101746,558,714,84446.1,29197.0,11733,23406746,26.18624780582289,27.605834997881484,23.5331396404576,21.0,-18.239082985291446,343.0301555595908,149.82322498638098
1241225211,2023-05-06,96.1,0.0,3.9680538994278827,7380,101746,558,714,84446.1,29225.3,11733,23421510,28.0,30.0,24.98590785907859,21.0,-17.493490514905147,357.94577235772357,143.64185636856368
1241225211,2023-05-07,96.1,0.0,4.067876594757596,4791,101813,559,714,84502.3,29245.5,11733,23466528,16.0,16.606762680025046,15.596952619494886,16.0,-14.954291379670213,366.8917971195993,97.29263201836777
1241225211,2023-05-08,96.1,0.0,3.688098184458969,7648,102128,561,715,84790.0,29319.6,11754,23530226,24.262421548117153,27.075183054393307,21.69560669456067,19.576621338912133,-19.21664618200837,332.74958158995815,156.1
1241225211,2023-05-09,96.1,0.0,3.9112952127659573,7519,102743,562,720,85343.4,29480.0,11818,23613804,22.62495012634659,24.804894267854767,18.515494081659796,17.297645963558985,-18.02106796116505,352.83682670567896,139.58292326107195
1241225211,2023-05-10,96.0,0.0,3.8230633967300633,13320,102743,562,720,85343.4,29530.3,11818,23640452,23.138363363363364,26.550375375375374,19.182582582582583,9.0,-18.342244744744743,344.8863288288289,147.58367117117118
1241225211,2023-05-11,96.0,0.0,3.8072216465169832,11575,103247,564,722,85727.3,29633.8,11854,23755812,25.34816414686825,26.48025917926566,22.058920086393087,21.037667386609073,-18.10715334773218,343.4442937365011,142.74944276457884
1241225211,2023-05-12,96.0,0.0,3.9762977651872835,14127,103420,567,722,85843.7,29691.0,11854,23830030,25.238479507326396,26.825015926948396,22.678275642386918,16.17767395766971,-16.437666171161606,358.685085297657,133.03960501167975
1241225211,2023-05-13,96.0,0.0,4.071895424836601,3570,103420,567,722,85843.7,29704.3,11854,23837172,23.0,25.0,21.0,0.0,-17.218366946778712,367.29145658263303,124.8847899159664
1241225211,2023-05-14,95.9,0.0,3.788288813559322,14745,103757,568,723,86109.5,29793.7,11863,23927552,21.80298406239403,24.446388606307224,19.30498474059003,10.0,-18.65071617497457,341.754506612411,147.88360122075278
1241225211,2023-05-15,95.9,0.0,4.093602383993189,2608,103796,569,723,86141.9,29805.5,11863,23959108,25.0,26.0,23.0,21.0,-16.9520245398773,369.21986196319017,111.07791411042945
1241225211,2023-05-16,95.9,0.0,3.6514614639546146,8038,104222,570,726,86503.0,29902.7,11891,24029954,31.292485692958447,32.28352824085594,29.004229907937297,32.0,-18.881157004229905,329.4375715352078,156.1
1241225211,2023-05-17,95.85,0.0,3.823414068536705,9239,104591,571,728,86755.5,29983.7,11922,24104698,30.52259083728278,31.760189573459716,26.819984202211693,32.0,-18.13735924735405,344.93989102567235,148.98268562401265
1241225211,2023-05-18,95.8,0.0,3.915492735721428,18884,105025,573,730,87063.0,30105.5,11955,24191004,28.77006990044482,30.471351408599872,25.73988561745393,26.04013980088964,-17.74348760855751,353.2051472145732,146.4403039610252
1241225211,2023-05-19,96.0,0.0,4.039282325664348,6235,105025,574,730,87063.1,30124.1,11955,24211458,22.856455493183642,26.116760224538893,21.49093825180433,17.88019246190858,-14.882259823576584,364.39018444266236,119.79194867682439
1241225211,2023-05-20,95.9,0.0,3.651707396546106,3405,105566,575,733,87437.9,30222.0,12004,24285508,23.419089574155652,27.0,21.22114537444934,0.0,-18.933718061674007,329.4709838472834,156.1
1241225211,2023-05-21,95.9,0.0,3.9428692255892255,8250,105566,575,733,87437.9,30252.9,12004,24302008,25.824727272727273,27.942060606060608,23.73212121212121,0.0,-17.683124848484848,355.64916363636365,143.8593212121212
1241225211,2023-05-22,95.7,0.0,3.639666334991708,3354,105766,576,733,87603.0,30276.8,12004,24351484,26.071556350626118,28.0,25.0,22.0,-18.911326774001193,328.3910852713178,156.1
1241225211,2023-05-23,95.7,0.0,3.917085540838852,12079,105840,578,733,87657.3,30325.9,12004,24420756,21.275850649888234,23.098600877556088,19.15208212600381,11.451444656014571,-17.99891133371968,353.3507906283633,140.39403096282805
1241225211,2023-05-24,95.7,0.0,3.7984311613713873,6188,106149,580,734,87903.8,30393.5,12028,24480130,26.289431157078216,27.755494505494507,23.672915319974145,21.680025856496446,-18.18840982546865,342.67689075630256,147.97787653522948
1241225211,2023-05-25,95.3,0.0,3.8193493661446682,17878,106536,581,736,88204.7,30504.0,12055,24559956,28.606891151135475,30.08485289182235,24.862121042622217,25.179214677256965,-13.980834545251145,346.77786665175074,149.96349703546258
1241225211,2023-05-26,94.7,0.0,3.831829180379251,14184,106926,583,738,88513.0,30606.9,12082,24637566,29.628595600676817,30.760857304004514,27.440707839819513,26.452834179357023,-16.812137619853356,345.69398618161307,143.7349478285392
1241225211,2023-05-27,94.7,0.0,4.077262037037037,4800,106926,583,738,88513.0,30623.0,12082,24647168,31.0,32.0,29.0,27.0,-15.032152083333333,367.8111875,126.66295833333332
1241225211,2023-05-28,94.8,0.0,4.16,58,107419,585,741,88925.9,30765.7,12133,24732192,27.0,28.0,24.0,0.0,-15.818965517241379,375.4741379310345,63.400000000000006
1241225211,2023-05-29,94.8,0.0,4.053312661498707,2151,107479,586,741,88965.9,30776.6,12133,24778224,21.0,22.0,20.0,23.0,-17.127954439795445,365.60288238028824,124.50953045095305
1241225211,2023-05-30,94.8,0.0,4.122808012093727,2937,107512,587,741,88985.6,30787.9,12133,24814632,23.492339121552604,23.835546475995915,21.835546475995915,23.0,-16.569404153898535,371.87194416070815,95.09622063329928
1241225211,2023-05-31,94.8,0.0,3.8188807339449538,2188,107640,588,741,89084.9,30803.3,12133,24867672,27.86471663619744,29.0,26.0,21.0,-18.033382084095063,344.51809872029247,156.1
1241225211,2023-06-01,94.8,0.0,3.9229933226495723,8319,107845,590,741,89256.5,30848.6,12133,24940770,27.386224305805985,28.41399206635413,25.33573746844573,21.86296429859358,-16.823974035340786,353.9096526024762,137.68651280201948
1241225211,2023-06-02,94.9,0.0,3.816858396260338,15448,108178,591,742,89516.9,30947.9,12156,25021274,27.945947695494564,29.0189021232522,24.967957017089592,24.0,-18.13053858104609,344.3404194717763,150.59585059554632
1241225211,2023-06-03,94.7,0.0,3.79399203779936,8937,108501,592,743,89783.7,31022.4,12173,25092340,26.147197485594553,29.49401168823273,23.891567774959746,25.626898899947616,-17.540090695133575,342.3172150789436,145.37428627553692
1241225211,2023-06-04,94.7,0.0,3.9215486303477993,14449,108560,593,743,89824.8,31077.3,12173,25147512,25.40632569728009,28.37421274828708,22.840681015987265,25.261471382102567,-16.908246245414908,353.7600110734307,139.70646411516367
1241225211,2023-06-05,94.7,0.0,4.143137777777778,750,108560,593,743,89824.8,31079.8,12173,25149012,25.0,27.0,24.0,17.0,-16.11356,373.7888,84.9816
1241225211,2023-06-06,94.7,0.0,4.095279302832244,2547,108610,594,743,89860.4,31092.7,12173,25191534,22.497840596780527,24.0,21.0,16.0,-16.949548488417747,369.4038476639183,107.3312524538673
1241225211,2023-06-07,94.7,0.0,3.731497076023393,192,109003,595,746,90189.9,31178.7,12215,25246084,27.0,29.0,22.0,19.0,-18.513020833333332,336.6046875,156.1
1241225211,2023-06-08,94.7,0.0,3.96108529486206,8780,109404,596,750,90504.5,31277.1,12250,25321226,26.91879271070615,28.8375854214123,24.4250569476082,18.91879271070615,-16.42194874715262,357.33550113895217,136.81318906605924
1241225211,2023-06-09,94.7,0.0,3.8589320470508586,13126,109763,599,753,90824.3,31403.1,12279,25400742,28.49961907664178,29.63248514398903,25.479811062014324,19.393417644369954,-17.890491391132105,348.12709126923664,149.84120828889226
1241225211,2023-06-10,94.7,0.0,4.0283194218608855,6150,109763,599,753,90824.3,31425.3,12279,25413044,32.0,33.0,29.0,23.0,-16.4113918699187,363.380162601626,135.8489918699187
1241225211,2023-06-12,94.9,0.0,3.924852396514161,4078,110168,601,754,91147.4,31529.3,12290,25529164,29.0,29.0,27.0,25.0,-17.817383521333987,354.0307013241785,151.64156449239826
1241225211,2023-06-13,95.0,0.0,3.779265779597407,9770,110375,602,754,91343.8,31574.6,12290,25595016,29.942272262026613,30.62476970317298,27.224974411463663,27.035209825997953,-17.37445752302968,340.97125895598776,142.8944216990788
1241225211,2023-06-14,95.0,0.0,3.975713920817369,8700,110375,602,754,91343.8,31606.1,12290,25612420,30.45344827586207,31.677471264367817,26.876436781609197,28.0,-16.223035632183908,358.63789655172417,138.4405287356322
1241225211,2023-06-15,95.1,0.0,3.718847159376571,8841,110620,604,754,91537.2,31652.2,12290,25685136,24.686687026354484,26.118538626852168,22.661576744712136,19.34113788033028,-18.56791426309241,335.5000678656261,156.1
1241225211,2023-06-16,95.1,0.0,3.7567726098191216,17200,110971,607,755,91833.8,31744.0,12298,25771468,29.588197674418605,30.70877906976744,27.71511627906977,22.552209302325583,-17.63319941860465,338.9127325581395,145.6421511627907
1241225211,2023-06-17,95.1,0.0,3.8959847494553372,9181,111315,609,757,92113.2,31830.6,12320,25843384,30.43895000544603,31.29604618233308,27.52281886504738,24.35671495479795,-17.848427186580984,351.438252913626,147.0541988890099
1241225211,2023-06-18,95.2,0.0,3.929661659926824,11540,111344,610,757,92132.9,31874.4,12320,25883944,29.46169844020797,30.430329289428077,26.240294627383015,19.99540727902946,-17.709097920277294,354.47397746967073,141.25266897746968
1241225211,2023-06-19,95.2,0.0,3.921967320261438,2722,111445,611,757,92209.9,31890.6,12320,25922716,30.0,31.0,28.407421013960324,26.0,-17.602795738427627,353.77351212343865,150.35900073475386
1241225211,2023-06-20,95.2,0.0,3.8950269735214054,4492,111881,612,758,92566.3,31970.3,12342,25993424,30.0,31.0,28.10485307212823,24.479519145146927,-17.87813446126447,351.34915405164736,138.80779162956367
1241225211,2023-06-21,95.30000000000001,0.0,3.734157390025003,18744,112128,613,759,92776.4,32066.8,12349,26073954,28.202925252814598,29.25018709343158,25.917576417955217,21.698779575153992,-18.640407542302363,336.8844584529313,155.77976800414484
1241225211,2023-06-22,95.2,0.0,3.9010703455132982,8938,112575,614,762,93190.9,32204.5,12400,26148020,28.005705974490937,29.700044752741107,25.711568583575744,22.865294249272768,-17.833957261132245,351.8961512642649,145.76316849407024
1241225211,2023-06-23,95.2,0.0,3.982132997903564,13255,112645,616,762,93247.4,32254.2,12400,26209952,29.235156544700114,30.55141456054319,26.878687287815918,17.15428140324406,-16.26949905695964,359.2312033195021,133.25308940022632
1241225211,2023-06-24,95.2,0.0,4.150803418803419,390,112645,616,762,93247.4,32255.6,12400,26210732,30.0,31.0,29.0,0.0,-16.590256410256412,374.42051282051284,83.34641025641025
1241225211,2023-06-25,95.2,0.0,3.728333088864442,18179,113247,619,765,93737.4,32394.1,12429,26335540,30.40068210572639,31.921337807360143,27.81654656471753,24.058089003795587,-18.595226360085814,336.3495241762473,154.4726662632708
1241225211,2023-06-26,95.2,0.0,3.849816098765432,11248,113541,620,766,93990.5,32472.8,12445,26393218,30.0,31.65069345661451,27.305209815078236,22.236842105263158,-17.98324679943101,347.28461948790897,148.7125444523471
1241225211,2023-06-27,95.2,0.0,3.9278255009107466,12206,113608,621,766,94042.8,32524.2,12445,26448924,31.490168769457643,32.47583155825004,28.6614779616582,24.607078485990495,-17.55647714238899,354.3086187121088,147.2642061281337
1241225211,2023-06-28,95.2,0.0,3.719667363288053,6380,113907,623,767,94321.8,32587.1,12456,26509316,30.956739811912225,31.617398119122257,29.12272727272727,15.66050156739812,-18.845275862068966,335.53487460815046,145.52794670846393
1241225211,2023-06-29,95.2,0.0,3.942729824561403,11397,113948,624,767,94351.9,32632.8,12456,26559288,30.083092041765376,30.83881723260507,27.849521803983503,4.6492936737738,-17.646131438097743,355.6613231552163,143.9291918926033
1241225211,2023-06-30,95.0,0.0,3.6904266117969824,3239,114511,625,771,94848.2,32761.7,12514,26633972,30.718122877431306,31.027477616548317,27.416486569928992,24.389008953380674,-18.5194751466502,332.977523927138,142.32682926829267
1241225211,2023-07-01,95.0,0.0,3.894420121614152,12058,114511,626,771,94848.3,32804.8,12514,26666588,32.3424282633936,32.727815558135674,28.731879250290262,24.0,-16.762634765301044,351.30944601094706,144.135188256759
1241225211,2023-07-03,95.0,0.0,4.116284552845528,1641,114572,628,771,94894.9,32821.9,12514,26711568,29.0,30.0,28.0,33.0,-16.862516758074346,371.26502132845826,109.42803168799512
1241225211,2023-07-04,95.0,0.0,4.102010059442158,2428,114609,629,771,94926.4,32833.4,12514,26741832,26.17504118616145,26.52841845140033,25.0,23.0,-16.639419275123558,369.98677924217463,113.48245469522242
1241225211,2023-07-05,95.0,0.0,3.613023017055804,6718,114846,630,771,95121.9,32868.0,12514,26792096,31.0,31.43212265555225,29.0,0.0,-19.08483923786841,325.980693658827,156.1
1241225211,2023-07-06,95.0,0.0,3.8251566691976713,13168,115226,631,772,95466.0,32974.1,12534,26869832,31.552095990279465,32.54921020656136,29.254328675577156,9.773845686512757,-17.381254556500608,345.1108140947752,144.81671476306198
1241225211,2023-07-07,94.7,0.0,3.8531814364972257,14815,115374,632,772,95583.6,33035.6,12534,26927678,30.77171785352683,31.652851839352007,29.48147148160648,22.90246371920351,-17.38489841376983,347.6078029024637,148.10482618967262
1241225211,2023-07-08,94.9,0.0,4.006521723633314,7376,115374,632,772,95583.6,33059.4,12534,26942436,27.22653683716565,28.195667708569736,26.205289489015414,0.0,-15.285157035919887,361.41576681594483,134.6646016370868
1241225211,2023-07-09,94.9,0.0,3.982858757062147,592,115434,633,772,95629.9,33065.7,12534,26984538,30.0,32.0,30.0,23.0,-16.99037162162162,359.2231418918919,146.0
1241225211,2023-07-10,94.9,0.0,4.086696296296296,3150,115434,633,772,95629.9,33076.2,12534,26990840,30.0,32.0,30.0,23.0,-16.381409523809523,368.6163492063492,125.24631746031747
1241225211,2023-07-14,94.9,0.0,4.155443196004994,891,115508,635,772,95689.7,33098.0,12534,27051464,28.0,28.0,26.0,4.040404040404041,-0.34118967452300786,374.4200897867564,59.8
1241225211,2023-07-16,94.9,0.0,4.106921111111111,2003,115538,636,772,95715.8,33107.6,12534,27080524,28.0,28.0,28.342486270594108,0.0,-16.32675486769845,370.4322016974538,112.03474787818273
1241225211,2023-07-17,94.9,0.0,4.000123188405797,2758,115613,637,772,95773.8,33122.4,12534,27128428,28.0,29.0,26.0,24.0,-17.38314358230602,360.81018854242205,144.89379985496737
1241225211,2023-07-18,94.9,0.0,4.124952227589909,2066,115613,637,772,95773.8,33128.7,12534,27132560,28.0,29.0,26.241529525653437,24.0,-14.914394966118103,372.1182478218781,104.795788964182
1241225211,2023-07-19,94.9,0.0,4.10308286252354,2368,115647,638,772,95804.0,33139.8,12534,27165610,28.0,29.0,27.0,24.73606418918919,-16.59222972972973,370.101097972973,116.00565878378379
1241225211,2023-07-20,94.9,0.0,3.5781297935103247,3388,115948,639,773,96080.4,33192.2,12545,27217420,31.0,32.0,29.0,25.0,-19.06206316410862,322.831080283353,156.09999999999997
1241225211,2023-07-21,94.9,0.0,3.8284767787691605,14572,116209,640,775,96301.9,33270.6,12555,27275188,31.67828712599506,32.92444413944551,30.27463628877299,25.0,-17.627573428493,345.3821369750206,148.9715001372495
1241225211,2023-07-22,94.9,0.0,3.8677604059167527,12920,116271,642,775,96351.8,33324.3,12555,27335820,30.980650154798763,32.08893188854489,29.89280185758514,23.6359133126935,-17.947874613003098,348.91954334365323,149.2778947368421
1241225211,2023-07-23,94.9,0.0,3.7588720349563047,3555,116468,644,775,96525.8,33347.0,12555,27377160,28.854289732770745,30.29113924050633,27.076511954992966,24.70886075949367,-17.953032348804502,339.1493670886076,140.75758087201126
1241225211,2023-07-24,94.9,0.0,3.93133218277449,13516,116500,645,775,96548.5,33395.4,12555,27419004,30.525525303344185,31.989937851435336,28.05770938147381,20.55696951760876,-16.595011097957975,354.6299792838118,138.46110535661438
1241225211,2023-07-25,94.9,0.0,3.6229116028568082,9499,116853,647,776,96833.8,33457.6,12564,27478538,31.105484787872406,32.40309506263817,29.977155490051583,7.026423834087799,-18.66469628381935,326.86190125276346,155.8059690493736
1241225211,2023-07-26,94.9,0.0,3.844321413686755,13325,117129,649,777,97050.9,33526.9,12573,27561232,31.34378986866792,32.33110694183865,28.7209756097561,25.795722326454033,-17.463615759849905,346.8186191369606,146.26560600375234
1241225211,2023-07-27,95.1,0.0,3.9260243055555555,11516,117171,650,777,97081.8,33572.9,12573,27604872,31.13051406738451,32.09699548454324,28.489058700937825,25.555748523792985,-17.70768843348385,354.14322681486624,146.42065821465786
1241225211,2023-07-28,95.1,0.0,3.9809254385964907,1528,117757,651,782,97556.8,33704.8,12643,27672132,29.31282722513089,30.31282722513089,27.62565445026178,9.071989528795811,-17.36484947643979,358.9392670157068,115.89319371727748
1241225211,2023-07-29,95.1,0.0,3.9023846852987956,9780,117757,651,782,97556.8,33741.3,12643,27691696,31.751226993865032,33.0661554192229,30.821165644171778,29.0,-17.73276380368098,352.03656441717794,148.1107464212679
1241225211,2023-07-30,95.1,0.0,4.10790950744559,1941,117786,652,782,97579.9,33749.7,12643,27715214,27.0,28.0,25.058217413704277,23.0,-16.847918598660485,370.53261205564144,108.25450798557445
1241225211,2023-08-01,95.1,0.0,4.052744686575195,4123,117854,653,782,97633.1,33768.8,12643,27756408,31.0,32.0,31.014067426631094,0.0,-16.95451855445064,365.5563424690759,134.40455978656317
1241225211,2023-08-02,95.1,0.0,4.108284684684684,1852,117883,654,782,97655.3,33776.9,12643,27777644,32.0,33.0,31.35961123110151,24.0,-16.46879049676026,370.5438444924406,115.96511879049676
1241225211,2023-08-03,95.1,0.0,3.547838518518519,2998,118294,655,786,98018.9,33855.9,12677,27836592,32.85390260173449,33.0,31.0,25.0,-19.22480987324883,320.0841561040694,156.1
1241225211,2023-08-04,95.1,0.0,3.893108940646131,13313,118318,656,786,98037.9,33906.6,12677,27888912,32.62750694809585,33.56606324645084,32.16495155111545,25.45759783670097,-17.426552993314804,351.18892060392096,146.1561631488019
1241225211,2023-08-05,95.1,0.0,3.826744785741373,2925,118457,658,786,98159.3,33929.8,12677,27920794,32.92820512820513,33.68136752136752,32.206495726495724,26.223931623931623,-17.689750427350425,345.14314529914526,149.30215384615383
1241225211,2023-08-06,95.15,0.0,3.949724367188516,9134,118587,659,786,98260.3,33968.8,12677,27972172,33.0,34.0,33.18556505223172,26.0,-17.298518977765898,356.2557680317188,147.73765725418176
1241225211,2023-08-07,95.2,0.0,3.89931706472828,6418,119086,660,789,98705.9,34098.7,12728,28037790,33.0,33.64506076659396,32.935182299781864,26.0,-17.514010595200997,351.7647709566843,144.82067622312246
1241225211,2023-08-08,95.2,0.0,3.8993013217678643,10760,119116,661,789,98727.1,34140.1,12728,28074980,33.30762081784387,34.32332713754647,33.1364312267658,26.08197026022305,-17.575601301115242,351.72718401486986,148.2959665427509
