device,date,y_true,y_pred,last
1241225211,2023-04-08 19:25:06,97.5,97.18572998046875,97.5
1241225211,2023-04-08 19:42:06,97.5,97.1931381225586,97.5
1241225211,2023-04-08 19:59:06,97.5,97.12903594970703,97.5
1241225211,2023-04-08 20:15:06,97.5,97.15999603271484,97.5
1241225211,2023-04-08 20:32:07,97.5,97.18413543701172,97.5
1241225211,2023-04-08 20:49:07,97.5,97.08602905273438,97.5
1241225211,2023-04-08 21:05:07,97.5,97.08374786376953,97.5
1241225211,2023-04-08 21:22:07,97.5,97.08345031738281,97.5
1241225211,2023-04-08 21:39:08,97.5,97.00098419189453,97.5
1241225211,2023-04-08 21:55:08,97.5,96.9968490600586,97.5
1241225211,2023-04-08 22:12:08,97.5,96.97185516357422,97.5
1241225211,2023-04-08 22:29:08,97.5,96.99382019042969,97.5
1241225211,2023-04-08 22:45:08,97.5,96.98126983642578,97.5
1241225211,2023-04-08 23:02:09,97.5,96.93362426757812,97.5
1241225211,2023-04-08 23:19:09,97.30000305175781,97.07011413574219,97.5
1241225211,2023-04-08 23:35:09,97.30000305175781,97.07614135742188,97.5
1241225211,2023-04-08 23:52:09,97.30000305175781,97.16252136230469,97.5
1241225211,2023-04-09 00:09:09,97.30000305175781,97.17694091796875,97.5
1241225211,2023-04-09 00:25:10,97.30000305175781,97.17005920410156,97.5
1241225211,2023-04-09 00:42:10,97.30000305175781,97.18672943115234,97.5
1241225211,2023-04-09 00:59:10,97.30000305175781,97.18672943115234,97.5
1241225211,2023-04-09 01:15:10,97.30000305175781,97.19245147705078,97.5
1241225211,2023-04-09 01:32:11,97.30000305175781,97.21893310546875,97.5
1241225211,2023-04-09 01:49:11,97.30000305175781,97.2282943725586,97.5
1241225211,2023-04-09 02:05:11,97.30000305175781,97.21250915527344,97.5
1241225211,2023-04-09 02:22:11,97.30000305175781,97.2254638671875,97.5
1241225211,2023-04-09 02:39:11,97.30000305175781,97.23345947265625,97.5
1241225211,2023-04-09 13:33:20,97.30000305175781,97.2533950805664,97.5
1241225211,2023-04-09 21:42:20,97.30000305175781,97.23827362060547,97.5
1241225211,2023-04-10 01:57:20,97.30000305175781,97.23482513427734,97.5
1241225211,2023-04-10 13:21:06,97.30000305175781,97.2301025390625,97.5
1241225211,2023-04-10 22:48:55,97.30000305175781,97.21041107177734,97.5
1241225211,2023-04-10 23:04:56,97.30000305175781,97.17242431640625,97.5
1241225211,2023-04-10 23:21:56,97.30000305175781,97.19497680664062,97.5
1241225211,2023-04-10 23:38:56,97.30000305175781,97.1577377319336,97.5
1241225211,2023-04-10 23:54:57,97.30000305175781,97.176025390625,97.5
1241225211,2023-04-11 00:11:56,97.30000305175781,97.17625427246094,97.5
1241225211,2023-04-11 00:28:57,97.30000305175781,97.16654205322266,97.5
1241225211,2023-04-11 00:44:57,97.30000305175781,97.13673400878906,97.5
1241225211,2023-04-11 01:01:57,97.30000305175781,97.10623168945312,97.5
1241225211,2023-04-11 01:18:57,97.30000305175781,97.08892059326172,97.5
1241225211,2023-04-11 01:34:58,97.30000305175781,97.09095764160156,97.5
1241225211,2023-04-11 01:51:58,97.30000305175781,97.0757064819336,97.5
1241225211,2023-04-11 02:08:58,97.30000305175781,97.06553649902344,97.5
1241225211,2023-04-11 02:24:58,97.30000305175781,97.06746673583984,97.5
1241225211,2023-04-11 02:41:58,97.30000305175781,97.06999969482422,97.5
1241225211,2023-04-11 02:58:59,97.30000305175781,96.99976348876953,97.5
1241225211,2023-04-11 03:14:59,97.30000305175781,97.00506591796875,97.5
1241225211,2023-04-11 04:27:17,97.30000305175781,96.99624633789062,97.5
1241225211,2023-04-11 04:44:17,97.30000305175781,97.02803802490234,97.5
1241225211,2023-04-11 09:27:50,97.30000305175781,96.77869415283203,97.30000305175781
1241225211,2023-04-11 12:47:04,97.30000305175781,97.01464080810547,97.30000305175781
1241225211,2023-04-11 13:04:05,97.30000305175781,97.0457534790039,97.30000305175781
1241225211,2023-04-11 13:21:05,97.30000305175781,97.06169891357422,97.30000305175781
1241225211,2023-04-11 19:43:30,97.30000305175781,97.12974548339844,97.30000305175781
1241225211,2023-04-11 20:00:31,97.30000305175781,97.12625885009766,97.30000305175781
1241225211,2023-04-11 20:17:31,97.30000305175781,97.14623260498047,97.30000305175781
1241225211,2023-04-11 20:33:31,97.30000305175781,97.1655502319336,97.30000305175781
1241225211,2023-04-11 20:50:31,97.30000305175781,97.21643829345703,97.30000305175781
1241225211,2023-04-11 21:07:31,97.30000305175781,97.2143325805664,97.30000305175781
1241225211,2023-04-11 21:23:32,97.30000305175781,97.25341033935547,97.30000305175781
1241225211,2023-04-11 21:40:32,97.30000305175781,97.26979064941406,97.30000305175781
1241225211,2023-04-11 21:57:32,97.30000305175781,97.23606872558594,97.30000305175781
1241225211,2023-04-11 22:13:32,97.30000305175781,97.21233367919922,97.30000305175781
1241225211,2023-04-11 22:30:32,97.30000305175781,97.20380401611328,97.30000305175781
1241225211,2023-04-11 22:47:33,97.30000305175781,97.18107604980469,97.30000305175781
1241225211,2023-04-11 23:03:33,97.30000305175781,97.18428802490234,97.30000305175781
1241225211,2023-04-11 23:20:33,97.30000305175781,97.20848083496094,97.30000305175781
1241225211,2023-04-11 23:37:33,97.30000305175781,97.05257415771484,97.30000305175781
1241225211,2023-04-11 23:53:34,97.30000305175781,96.96543884277344,97.30000305175781
1241225211,2023-04-12 00:10:34,97.30000305175781,96.94097900390625,97.30000305175781
1241225211,2023-04-12 00:27:34,97.30000305175781,97.0108413696289,97.30000305175781
1241225211,2023-04-12 00:43:34,97.30000305175781,97.03162384033203,97.30000305175781
1241225211,2023-04-12 01:00:34,97.30000305175781,97.08747100830078,97.30000305175781
1241225211,2023-04-12 01:17:35,97.30000305175781,97.06771850585938,97.30000305175781
1241225211,2023-04-12 01:33:35,97.30000305175781,97.08770751953125,97.30000305175781
1241225211,2023-04-12 01:50:35,97.30000305175781,97.05327606201172,97.30000305175781
1241225211,2023-04-12 02:07:35,97.30000305175781,97.00142669677734,97.30000305175781
1241225211,2023-04-12 02:23:36,97.30000305175781,97.10015106201172,97.30000305175781
1241225211,2023-04-12 02:40:36,97.30000305175781,97.16016387939453,97.30000305175781
1241225211,2023-04-12 02:57:36,97.30000305175781,97.1812973022461,97.30000305175781
1241225211,2023-04-12 03:13:36,97.30000305175781,97.21725463867188,97.30000305175781
1241225211,2023-04-12 03:30:36,97.30000305175781,97.21958923339844,97.30000305175781
1241225211,2023-04-12 03:47:37,97.30000305175781,97.23308563232422,97.30000305175781
1241225211,2023-04-12 09:22:13,97.30000305175781,97.23546600341797,97.30000305175781
1241225211,2023-04-12 09:38:13,97.30000305175781,97.26380920410156,97.30000305175781
1241225211,2023-04-12 09:55:13,97.30000305175781,97.27751922607422,97.30000305175781
1241225211,2023-04-12 10:12:13,97.30000305175781,97.264404296875,97.30000305175781
1241225211,2023-04-12 10:28:13,97.30000305175781,97.27407836914062,97.30000305175781
1241225211,2023-04-12 10:45:14,97.30000305175781,97.26482391357422,97.30000305175781
1241225211,2023-04-12 11:02:14,97.30000305175781,97.26628875732422,97.30000305175781
1241225211,2023-04-12 23:05:39,97.30000305175781,97.22223663330078,97.30000305175781
1241225211,2023-04-12 23:22:39,97.30000305175781,97.2318115234375,97.30000305175781
1241225211,2023-04-12 23:39:39,97.30000305175781,97.2785873413086,97.30000305175781
1241225211,2023-04-12 23:55:39,97.30000305175781,97.24421691894531,97.30000305175781
1241225211,2023-04-13 00:12:39,97.30000305175781,97.27264404296875,97.30000305175781
1241225211,2023-04-13 00:29:39,97.30000305175781,97.25179290771484,97.30000305175781
1241225211,2023-04-13 00:45:40,97.30000305175781,97.26451110839844,97.30000305175781
1241225211,2023-04-13 05:36:21,97.30000305175781,97.26513671875,97.30000305175781
1241225211,2023-04-13 07:53:04,97.30000305175781,97.25531768798828,97.30000305175781
1241225211,2023-04-13 08:10:04,97.30000305175781,97.26111602783203,97.30000305175781
1241225211,2023-04-13 10:08:21,97.30000305175781,97.29615783691406,97.30000305175781
1241225211,2023-04-13 10:24:21,97.30000305175781,97.18582916259766,97.30000305175781
1241225211,2023-04-13 13:44:59,97.30000305175781,97.11723327636719,97.30000305175781
1241225211,2023-04-13 19:58:02,97.30000305175781,97.20085906982422,97.30000305175781
1241225211,2023-04-13 20:15:02,97.30000305175781,97.27923583984375,97.30000305175781
1241225211,2023-04-13 20:32:03,97.30000305175781,97.33792114257812,97.30000305175781
1241225211,2023-04-13 20:48:03,97.30000305175781,97.35942840576172,97.30000305175781
1241225211,2023-04-13 21:05:03,97.30000305175781,97.2275390625,97.30000305175781
1241225211,2023-04-13 21:22:03,97.30000305175781,97.21171569824219,97.30000305175781
1241225211,2023-04-13 21:38:03,97.30000305175781,97.21603393554688,97.30000305175781
1241225211,2023-04-13 23:12:36,97.30000305175781,97.198974609375,97.30000305175781
1241225211,2023-04-14 05:08:19,97.30000305175781,97.22819519042969,97.30000305175781
1241225211,2023-04-14 08:24:30,97.30000305175781,97.21324157714844,97.30000305175781
1241225211,2023-04-14 08:41:31,97.30000305175781,97.21760559082031,97.30000305175781
1241225211,2023-04-14 11:33:45,97.19999694824219,97.11207580566406,97.30000305175781
1241225211,2023-04-14 11:49:45,97.19999694824219,97.18986511230469,97.30000305175781
1241225211,2023-04-14 12:06:45,97.19999694824219,97.23515319824219,97.30000305175781
1241225211,2023-04-14 12:23:45,97.19999694824219,97.18755340576172,97.30000305175781
1241225211,2023-04-14 12:39:45,97.19999694824219,97.1681137084961,97.30000305175781
1241225211,2023-04-14 12:56:46,97.19999694824219,96.96489715576172,97.30000305175781
1241225211,2023-04-14 13:13:46,97.19999694824219,96.94075775146484,97.30000305175781
1241225211,2023-04-14 13:29:46,97.19999694824219,96.94094848632812,97.30000305175781
1241225211,2023-04-14 13:46:46,97.19999694824219,96.94226837158203,97.30000305175781
1241225211,2023-04-14 14:03:47,97.19999694824219,96.76744842529297,97.30000305175781
1241225211,2023-04-14 14:19:47,97.19999694824219,96.95268249511719,97.30000305175781
1241225211,2023-04-14 22:02:24,97.19999694824219,97.08158874511719,97.30000305175781
1241225211,2023-04-14 22:19:25,97.19999694824219,97.12556457519531,97.30000305175781
1241225211,2023-04-14 22:35:25,97.19999694824219,97.06049346923828,97.30000305175781
1241225211,2023-04-14 22:52:25,97.19999694824219,97.01473999023438,97.30000305175781
1241225211,2023-04-14 23:09:25,97.19999694824219,96.9769515991211,97.30000305175781
1241225211,2023-04-14 23:25:25,97.19999694824219,97.01361846923828,97.30000305175781
1241225211,2023-04-14 23:42:26,97.19999694824219,97.02558135986328,97.30000305175781
1241225211,2023-04-14 23:59:26,97.19999694824219,97.06549072265625,97.30000305175781
1241225211,2023-04-15 00:15:26,97.19999694824219,97.17295837402344,97.30000305175781
1241225211,2023-04-15 00:32:26,97.19999694824219,97.13035583496094,97.30000305175781
1241225211,2023-04-15 00:49:27,97.19999694824219,97.07694244384766,97.30000305175781
1241225211,2023-04-15 01:05:27,97.19999694824219,97.0927734375,97.30000305175781
1241225211,2023-04-15 01:22:27,97.19999694824219,97.0934066772461,97.30000305175781
1241225211,2023-04-15 01:39:27,97.19999694824219,97.029052734375,97.30000305175781
1241225211,2023-04-15 01:55:27,97.19999694824219,97.00814056396484,97.30000305175781
1241225211,2023-04-15 02:12:28,97.19999694824219,96.92709350585938,97.30000305175781
1241225211,2023-04-15 02:29:28,97.19999694824219,96.91700744628906,97.30000305175781
1241225211,2023-04-15 02:45:28,97.19999694824219,96.82787322998047,97.30000305175781
1241225211,2023-04-15 03:02:28,97.19999694824219,96.94510650634766,97.30000305175781
1241225211,2023-04-15 03:19:28,97.19999694824219,96.9549331665039,97.30000305175781
1241225211,2023-04-15 03:35:29,97.19999694824219,97.01302337646484,97.30000305175781
1241225211,2023-04-15 03:52:29,97.19999694824219,97.0402603149414,97.30000305175781
1241225211,2023-04-15 04:09:29,97.19999694824219,97.08136749267578,97.30000305175781
1241225211,2023-04-15 04:25:29,97.19999694824219,97.09037017822266,97.30000305175781
1241225211,2023-04-15 04:42:30,97.19999694824219,97.10839080810547,97.30000305175781
1241225211,2023-04-15 13:00:46,97.19999694824219,97.02690887451172,97.19999694824219
1241225211,2023-04-15 13:17:47,97.19999694824219,97.09066772460938,97.19999694824219
1241225211,2023-04-15 13:34:47,97.19999694824219,97.12640380859375,97.19999694824219
1241225211,2023-04-15 13:50:47,97.19999694824219,97.15322875976562,97.19999694824219
1241225211,2023-04-15 14:07:47,97.19999694824219,97.11955261230469,97.19999694824219
1241225211,2023-04-15 14:24:47,97.19999694824219,97.12268829345703,97.19999694824219
1241225211,2023-04-15 14:40:48,97.19999694824219,97.07844543457031,97.19999694824219
1241225211,2023-04-15 14:57:48,97.19999694824219,97.08720397949219,97.19999694824219
1241225211,2023-04-15 15:14:48,97.19999694824219,97.0271987915039,97.19999694824219
1241225211,2023-04-15 15:30:48,97.19999694824219,97.01105499267578,97.19999694824219
1241225211,2023-04-15 15:47:48,97.19999694824219,96.99510955810547,97.19999694824219
1241225211,2023-04-15 16:04:49,97.19999694824219,96.95094299316406,97.19999694824219
1241225211,2023-04-15 16:20:49,97.19999694824219,96.941162109375,97.19999694824219
1241225211,2023-04-15 16:37:49,97.19999694824219,96.9273452758789,97.19999694824219
1241225211,2023-04-15 16:54:49,97.19999694824219,96.96819305419922,97.19999694824219
1241225211,2023-04-15 17:11:50,97.19999694824219,96.94519805908203,97.19999694824219
1241225211,2023-04-15 17:27:50,97.19999694824219,96.93184661865234,97.19999694824219
1241225211,2023-04-15 17:44:50,97.19999694824219,96.94467163085938,97.19999694824219
1241225211,2023-04-15 18:01:50,97.19999694824219,96.95804595947266,97.19999694824219
1241225211,2023-04-15 18:17:50,97.19999694824219,96.88069152832031,97.19999694824219
1241225211,2023-04-15 18:34:50,97.19999694824219,96.88836669921875,97.19999694824219
1241225211,2023-04-15 18:51:51,97.19999694824219,96.94483184814453,97.19999694824219
1241225211,2023-04-15 19:07:51,97.19999694824219,97.0494384765625,97.19999694824219
1241225211,2023-04-16 00:51:09,97.19999694824219,97.0926742553711,97.19999694824219
1241225211,2023-04-16 01:07:09,96.9000015258789,97.23951721191406,97.19999694824219
1241225211,2023-04-16 01:24:10,96.9000015258789,97.31063842773438,97.19999694824219
1241225211,2023-04-16 01:41:10,96.9000015258789,97.2799072265625,97.19999694824219
1241225211,2023-04-16 01:57:10,96.9000015258789,97.24237060546875,97.19999694824219
1241225211,2023-04-16 02:14:10,96.9000015258789,97.25469970703125,97.19999694824219
1241225211,2023-04-16 02:31:10,96.9000015258789,97.31220245361328,97.19999694824219
1241225211,2023-04-16 02:47:11,96.9000015258789,97.39138793945312,97.19999694824219
1241225211,2023-04-16 03:04:11,96.9000015258789,97.46192932128906,97.19999694824219
1241225211,2023-04-16 03:21:11,96.9000015258789,97.41181182861328,97.19999694824219
1241225211,2023-04-16 03:37:11,96.9000015258789,97.3182373046875,97.19999694824219
1241225211,2023-04-16 03:54:11,96.9000015258789,97.34867095947266,97.19999694824219
1241225211,2023-04-17 13:56:49,96.9000015258789,97.20860290527344,97.19999694824219
1241225211,2023-04-17 22:02:38,96.9000015258789,97.31614685058594,97.19999694824219
1241225211,2023-04-17 22:19:39,96.9000015258789,97.34827423095703,97.19999694824219
1241225211,2023-04-17 22:35:39,96.9000015258789,97.36139678955078,97.19999694824219
1241225211,2023-04-17 22:52:39,96.9000015258789,97.34162902832031,97.19999694824219
1241225211,2023-04-17 23:09:39,96.9000015258789,97.33072662353516,97.19999694824219
1241225211,2023-04-17 23:25:39,96.9000015258789,97.3220443725586,97.19999694824219
1241225211,2023-04-17 23:42:40,96.9000015258789,97.29766082763672,97.19999694824219
1241225211,2023-04-17 23:59:40,96.9000015258789,97.28701782226562,97.19999694824219
1241225211,2023-04-18 00:15:40,96.9000015258789,97.2665023803711,97.19999694824219
1241225211,2023-04-18 00:32:40,96.9000015258789,97.3075942993164,97.19999694824219
1241225211,2023-04-18 00:49:41,96.9000015258789,97.32801055908203,97.19999694824219
1241225211,2023-04-18 01:05:41,96.9000015258789,97.33854675292969,97.19999694824219
1241225211,2023-04-18 01:22:41,96.9000015258789,97.3641128540039,97.19999694824219
1241225211,2023-04-18 01:39:41,96.9000015258789,97.37005615234375,97.19999694824219
1241225211,2023-04-18 01:55:41,96.9000015258789,97.41517639160156,97.19999694824219
1241225211,2023-04-18 02:12:42,96.9000015258789,97.41751098632812,97.19999694824219
1241225211,2023-04-18 02:29:42,96.9000015258789,97.415771484375,97.19999694824219
1241225211,2023-04-18 02:45:42,96.9000015258789,97.37651824951172,97.19999694824219
1241225211,2023-04-18 03:02:42,96.9000015258789,97.3702621459961,97.19999694824219
1241225211,2023-04-18 03:19:42,96.9000015258789,97.33417510986328,97.19999694824219
1241225211,2023-04-18 03:35:43,96.9000015258789,97.38080596923828,97.19999694824219
1241225211,2023-04-18 03:52:43,96.9000015258789,97.36969757080078,97.19999694824219
1241225211,2023-04-18 04:09:43,96.9000015258789,97.3707046508789,97.19999694824219
1241225211,2023-04-18 04:35:08,96.9000015258789,97.406494140625,97.19999694824219
1241225211,2023-04-18 11:25:16,96.9000015258789,97.10717010498047,96.9000015258789
1241225211,2023-04-18 11:41:16,96.80000305175781,97.0107650756836,96.9000015258789
1241225211,2023-04-18 11:58:16,96.80000305175781,97.03231048583984,96.9000015258789
1241225211,2023-04-18 14:06:54,96.80000305175781,97.00540161132812,96.9000015258789
1241225211,2023-04-18 15:52:15,96.80000305175781,97.00139617919922,96.9000015258789
1241225211,2023-04-18 16:09:15,96.80000305175781,96.89173889160156,96.9000015258789
1241225211,2023-04-18 18:27:49,96.80000305175781,96.83979797363281,96.9000015258789
1241225211,2023-04-18 18:44:49,96.80000305175781,96.82846069335938,96.9000015258789
1241225211,2023-04-18 21:16:38,96.80000305175781,96.99541473388672,96.9000015258789
1241225211,2023-04-18 21:32:39,96.80000305175781,96.85919952392578,96.9000015258789
1241225211,2023-04-18 21:49:39,96.80000305175781,96.75374603271484,96.9000015258789
1241225211,2023-04-18 22:06:39,96.80000305175781,96.70136260986328,96.9000015258789
1241225211,2023-04-18 22:22:39,96.80000305175781,96.6062240600586,96.9000015258789
1241225211,2023-04-18 22:39:39,96.80000305175781,96.540283203125,96.9000015258789
1241225211,2023-04-18 22:56:40,96.80000305175781,96.45521545410156,96.9000015258789
1241225211,2023-04-18 23:12:40,96.80000305175781,96.5030288696289,96.9000015258789
1241225211,2023-04-18 23:29:40,96.80000305175781,96.51332092285156,96.9000015258789
1241225211,2023-04-18 23:46:40,96.80000305175781,96.50226593017578,96.9000015258789
1241225211,2023-04-19 00:02:41,96.80000305175781,96.42183685302734,96.9000015258789
1241225211,2023-04-19 00:19:41,96.80000305175781,96.36318969726562,96.9000015258789
1241225211,2023-04-19 00:36:41,96.80000305175781,96.45535278320312,96.9000015258789
1241225211,2023-04-19 00:52:41,96.80000305175781,96.46862030029297,96.9000015258789
1241225211,2023-04-19 01:09:41,96.80000305175781,96.51091003417969,96.9000015258789
1241225211,2023-04-19 01:26:42,96.80000305175781,96.53719329833984,96.9000015258789
1241225211,2023-04-19 01:42:42,96.80000305175781,96.56224822998047,96.9000015258789
1241225211,2023-04-19 01:59:42,96.80000305175781,96.5724105834961,96.9000015258789
1241225211,2023-04-19 02:16:42,96.80000305175781,96.60987091064453,96.9000015258789
1241225211,2023-04-19 02:32:42,96.80000305175781,96.6983642578125,96.9000015258789
1241225211,2023-04-19 02:49:43,96.80000305175781,96.67086791992188,96.9000015258789
1241225211,2023-04-19 03:06:43,96.80000305175781,96.68190002441406,96.9000015258789
1241225211,2023-04-19 03:22:43,96.80000305175781,96.68120574951172,96.9000015258789
1241225211,2023-04-19 03:39:43,96.80000305175781,96.6530532836914,96.9000015258789
1241225211,2023-04-19 03:56:43,96.80000305175781,96.64655303955078,96.9000015258789
1241225211,2023-04-19 04:12:44,96.80000305175781,96.6522445678711,96.9000015258789
1241225211,2023-04-19 04:29:44,96.80000305175781,96.65584564208984,96.9000015258789
1241225211,2023-04-19 04:46:44,96.80000305175781,96.645751953125,96.9000015258789
1241225211,2023-04-19 05:02:44,96.80000305175781,96.65348052978516,96.9000015258789
1241225211,2023-04-19 11:18:44,96.80000305175781,96.53681182861328,96.80000305175781
1241225211,2023-04-19 11:35:44,96.80000305175781,96.53231048583984,96.80000305175781
1241225211,2023-04-19 11:52:45,96.80000305175781,96.52075958251953,96.80000305175781
1241225211,2023-04-19 12:08:45,96.80000305175781,96.56068420410156,96.80000305175781
1241225211,2023-04-19 12:25:45,96.80000305175781,96.57347869873047,96.80000305175781
1241225211,2023-04-19 12:42:45,96.80000305175781,96.60142517089844,96.80000305175781
1241225211,2023-04-19 12:58:45,96.80000305175781,96.61607360839844,96.80000305175781
1241225211,2023-04-19 13:15:46,96.80000305175781,96.638671875,96.80000305175781
1241225211,2023-04-19 13:32:46,96.80000305175781,96.65094757080078,96.80000305175781
1241225211,2023-04-19 19:02:51,96.80000305175781,96.59979248046875,96.80000305175781
1241225211,2023-04-19 19:18:52,96.80000305175781,96.54647064208984,96.80000305175781
1241225211,2023-04-19 19:35:52,96.80000305175781,96.53044128417969,96.80000305175781
1241225211,2023-04-19 19:52:52,96.80000305175781,96.53428649902344,96.80000305175781
1241225211,2023-04-19 20:08:52,96.80000305175781,96.55729675292969,96.80000305175781
1241225211,2023-04-19 20:25:52,96.80000305175781,96.52897644042969,96.80000305175781
1241225211,2023-04-19 20:42:53,96.80000305175781,96.5473403930664,96.80000305175781
1241225211,2023-04-19 20:58:53,96.80000305175781,96.58162689208984,96.80000305175781
1241225211,2023-04-19 21:15:53,96.80000305175781,96.618896484375,96.80000305175781
1241225211,2023-04-19 21:32:53,96.80000305175781,96.687744140625,96.80000305175781
1241225211,2023-04-19 21:48:54,96.80000305175781,96.69991302490234,96.80000305175781
1241225211,2023-04-19 22:05:54,96.80000305175781,96.69622039794922,96.80000305175781
1241225211,2023-04-19 22:22:54,96.80000305175781,96.69866943359375,96.80000305175781
1241225211,2023-04-19 22:38:54,96.80000305175781,96.6965560913086,96.80000305175781
1241225211,2023-04-19 22:55:54,96.80000305175781,96.699951171875,96.80000305175781
1241225211,2023-04-19 23:12:55,96.80000305175781,96.70130157470703,96.80000305175781
1241225211,2023-04-19 23:28:55,96.80000305175781,96.69808197021484,96.80000305175781
1241225211,2023-04-19 23:45:55,96.80000305175781,96.70079040527344,96.80000305175781
1241225211,2023-04-20 00:02:55,96.80000305175781,96.70504760742188,96.80000305175781
1241225211,2023-04-20 00:18:56,96.80000305175781,96.69208526611328,96.80000305175781
1241225211,2023-04-20 00:35:56,96.80000305175781,96.70260620117188,96.80000305175781
1241225211,2023-04-20 00:52:56,96.80000305175781,96.70600891113281,96.80000305175781
1241225211,2023-04-20 01:08:56,96.80000305175781,96.69873046875,96.80000305175781
1241225211,2023-04-20 01:25:56,96.80000305175781,96.71450805664062,96.80000305175781
1241225211,2023-04-20 01:42:57,96.80000305175781,96.71766662597656,96.80000305175781
1241225211,2023-04-20 01:58:57,96.4000015258789,96.74524688720703,96.80000305175781
1241225211,2023-04-20 02:15:57,96.4000015258789,96.74221801757812,96.80000305175781
1241225211,2023-04-20 07:41:39,96.4000015258789,96.70568084716797,96.80000305175781
1241225211,2023-04-20 07:58:39,96.4000015258789,96.69343566894531,96.80000305175781
1241225211,2023-04-20 13:03:50,96.4000015258789,96.67986297607422,96.80000305175781
1241225211,2023-04-20 13:19:50,96.4000015258789,96.80522918701172,96.80000305175781
1241225211,2023-04-20 14:07:54,96.4000015258789,96.8482666015625,96.80000305175781
1241225211,2023-04-20 16:25:29,96.4000015258789,96.86687469482422,96.80000305175781
1241225211,2023-04-20 18:42:19,96.4000015258789,96.89283752441406,96.80000305175781
1241225211,2023-04-20 18:59:19,96.4000015258789,96.95393371582031,96.80000305175781
1241225211,2023-04-20 19:16:20,96.4000015258789,96.96589660644531,96.80000305175781
1241225211,2023-04-20 19:32:20,96.4000015258789,97.02120971679688,96.80000305175781
1241225211,2023-04-20 19:49:20,96.4000015258789,97.04637145996094,96.80000305175781
1241225211,2023-04-20 20:06:20,96.4000015258789,97.0728988647461,96.80000305175781
1241225211,2023-04-20 20:22:20,96.4000015258789,97.03215026855469,96.80000305175781
1241225211,2023-04-20 20:39:21,96.4000015258789,97.02308654785156,96.80000305175781
1241225211,2023-04-20 20:56:21,96.4000015258789,96.93998718261719,96.80000305175781
1241225211,2023-04-20 21:12:21,96.4000015258789,96.9489974975586,96.80000305175781
1241225211,2023-04-20 21:29:21,96.4000015258789,96.88900756835938,96.80000305175781
1241225211,2023-04-20 21:46:21,96.4000015258789,96.85980224609375,96.80000305175781
1241225211,2023-04-20 22:02:22,96.4000015258789,96.7951431274414,96.80000305175781
1241225211,2023-04-20 22:19:22,96.4000015258789,96.7488021850586,96.80000305175781
1241225211,2023-04-20 22:36:22,96.4000015258789,96.72675323486328,96.80000305175781
1241225211,2023-04-20 22:52:22,96.4000015258789,96.5973892211914,96.80000305175781
1241225211,2023-04-20 23:09:22,96.4000015258789,96.61543273925781,96.80000305175781
1241225211,2023-04-20 23:26:23,96.4000015258789,96.70597839355469,96.80000305175781
1241225211,2023-04-20 23:42:23,96.4000015258789,96.8582992553711,96.80000305175781
1241225211,2023-04-20 23:59:23,96.4000015258789,96.7191162109375,96.80000305175781
1241225211,2023-04-21 00:16:23,96.4000015258789,96.7013931274414,96.80000305175781
1241225211,2023-04-21 00:32:24,96.4000015258789,96.71253967285156,96.80000305175781
1241225211,2023-04-21 00:49:24,96.4000015258789,96.67496490478516,96.80000305175781
1241225211,2023-04-21 01:06:24,96.4000015258789,96.65769958496094,96.80000305175781
1241225211,2023-04-21 01:22:24,96.4000015258789,96.65153503417969,96.80000305175781
1241225211,2023-04-21 01:39:25,96.4000015258789,96.6297836303711,96.80000305175781
1241225211,2023-04-21 01:56:25,96.4000015258789,96.61111450195312,96.80000305175781
1241225211,2023-04-21 02:12:25,96.4000015258789,96.61502838134766,96.80000305175781
1241225211,2023-04-21 06:39:11,96.4000015258789,96.2164306640625,96.4000015258789
1241225211,2023-04-21 06:55:11,96.4000015258789,96.15449523925781,96.4000015258789
1241225211,2023-04-21 11:29:43,96.4000015258789,96.13912963867188,96.4000015258789
1241225211,2023-04-21 11:46:43,96.4000015258789,96.09776306152344,96.4000015258789
1241225211,2023-04-21 13:35:09,96.4000015258789,96.26445770263672,96.4000015258789
1241225211,2023-04-21 13:52:10,96.4000015258789,96.34440612792969,96.4000015258789
1241225211,2023-04-21 21:50:17,96.4000015258789,96.31034088134766,96.4000015258789
1241225211,2023-04-21 22:06:18,96.4000015258789,96.34085845947266,96.4000015258789
1241225211,2023-04-21 22:23:18,96.4000015258789,96.34044647216797,96.4000015258789
1241225211,2023-04-21 22:40:18,96.4000015258789,96.30702209472656,96.4000015258789
1241225211,2023-04-21 22:56:18,96.4000015258789,96.30693054199219,96.4000015258789
1241225211,2023-04-21 23:13:18,96.4000015258789,96.302734375,96.4000015258789
1241225211,2023-04-21 23:30:19,96.4000015258789,96.26890563964844,96.4000015258789
1241225211,2023-04-21 23:46:19,96.4000015258789,96.3418960571289,96.4000015258789
1241225211,2023-04-22 00:03:19,96.4000015258789,96.33242797851562,96.4000015258789
1241225211,2023-04-22 00:20:19,96.4000015258789,96.2704086303711,96.4000015258789
1241225211,2023-04-22 00:36:20,96.4000015258789,96.1482162475586,96.4000015258789
1241225211,2023-04-22 00:53:20,96.4000015258789,96.16414642333984,96.4000015258789
1241225211,2023-04-22 01:10:20,96.4000015258789,96.16082000732422,96.4000015258789
1241225211,2023-04-22 01:26:20,96.4000015258789,96.20470428466797,96.4000015258789
1241225211,2023-04-22 01:43:21,96.4000015258789,96.22538757324219,96.4000015258789
