device,date,y_true,y_pred,last
1241225211,2023-07-08 03:58:42,94.9000015258789,95.02193450927734,94.9000015258789
1241225211,2023-07-08 04:03:42,94.9000015258789,95.03646850585938,94.9000015258789
1241225211,2023-07-09 23:43:08,94.9000015258789,95.0346908569336,94.9000015258789
1241225211,2023-07-09 23:48:08,94.9000015258789,95.0174560546875,94.9000015258789
1241225211,2023-07-09 23:53:08,94.9000015258789,94.99536895751953,94.9000015258789
1241225211,2023-07-09 23:58:08,94.9000015258789,94.99774169921875,94.9000015258789
1241225211,2023-07-10 00:03:08,94.9000015258789,94.9988021850586,94.9000015258789
1241225211,2023-07-10 00:08:08,94.9000015258789,95.00127410888672,94.9000015258789
1241225211,2023-07-10 00:13:08,94.9000015258789,94.97944641113281,94.9000015258789
1241225211,2023-07-10 00:18:08,94.9000015258789,94.98552703857422,94.9000015258789
1241225211,2023-07-10 00:23:08,94.9000015258789,94.99742889404297,94.9000015258789
1241225211,2023-07-10 00:28:09,94.9000015258789,95.00393676757812,94.9000015258789
1241225211,2023-07-10 00:33:09,94.9000015258789,95.00794982910156,94.9000015258789
1241225211,2023-07-10 00:38:09,94.9000015258789,95.00701141357422,94.9000015258789
1241225211,2023-07-10 00:43:09,94.9000015258789,95.01436614990234,94.9000015258789
1241225211,2023-07-10 00:48:09,94.9000015258789,95.01795196533203,94.9000015258789
1241225211,2023-07-10 00:53:09,94.9000015258789,95.0253677368164,94.9000015258789
1241225211,2023-07-10 00:58:09,94.9000015258789,95.0307846069336,94.9000015258789
1241225211,2023-07-10 01:03:09,94.9000015258789,95.03215026855469,94.9000015258789
1241225211,2023-07-10 01:08:09,94.9000015258789,95.03550720214844,94.9000015258789
1241225211,2023-07-10 01:13:09,94.9000015258789,95.02713775634766,94.9000015258789
1241225211,2023-07-10 01:18:09,94.9000015258789,95.02635955810547,94.9000015258789
1241225211,2023-07-10 01:23:09,94.9000015258789,95.01980590820312,94.9000015258789
1241225211,2023-07-10 01:28:09,94.9000015258789,95.01625061035156,94.9000015258789
1241225211,2023-07-10 01:33:09,94.9000015258789,95.01407623291016,94.9000015258789
1241225211,2023-07-10 01:38:09,94.9000015258789,95.0096664428711,94.9000015258789
1241225211,2023-07-10 01:43:10,94.9000015258789,95.00548553466797,94.9000015258789
1241225211,2023-07-14 05:14:03,94.9000015258789,95.00889587402344,94.9000015258789
1241225211,2023-07-14 05:19:03,94.9000015258789,94.99480438232422,94.9000015258789
1241225211,2023-07-14 05:24:03,94.9000015258789,94.98303985595703,94.9000015258789
1241225211,2023-07-14 05:29:03,94.9000015258789,94.97112274169922,94.9000015258789
1241225211,2023-07-14 05:34:03,94.9000015258789,94.9702377319336,94.9000015258789
1241225211,2023-07-14 05:39:03,94.9000015258789,94.99410247802734,94.9000015258789
1241225211,2023-07-16 19:07:47,94.9000015258789,94.99222564697266,94.9000015258789
1241225211,2023-07-16 19:12:47,94.9000015258789,95.00166320800781,94.9000015258789
1241225211,2023-07-16 19:17:47,94.9000015258789,95.003173828125,94.9000015258789
1241225211,2023-07-16 19:22:47,94.9000015258789,94.99891662597656,94.9000015258789
1241225211,2023-07-16 19:27:47,94.9000015258789,95.00059509277344,94.9000015258789
1241225211,2023-07-16 19:32:47,94.9000015258789,94.9869613647461,94.9000015258789
1241225211,2023-07-16 19:37:47,94.9000015258789,94.95855712890625,94.9000015258789
1241225211,2023-07-16 19:42:47,94.9000015258789,94.93917846679688,94.9000015258789
1241225211,2023-07-16 19:47:47,94.9000015258789,94.93611145019531,94.9000015258789
1241225211,2023-07-16 19:52:48,94.9000015258789,94.93333435058594,94.9000015258789
1241225211,2023-07-16 19:57:48,94.9000015258789,94.93070220947266,94.9000015258789
1241225211,2023-07-16 20:02:48,94.9000015258789,94.93309020996094,94.9000015258789
1241225211,2023-07-16 20:07:48,94.9000015258789,94.94296264648438,94.9000015258789
1241225211,2023-07-17 22:29:35,94.9000015258789,94.95316314697266,94.9000015258789
1241225211,2023-07-17 22:34:35,94.9000015258789,94.94915771484375,94.9000015258789
1241225211,2023-07-17 22:39:35,94.9000015258789,94.94387817382812,94.9000015258789
1241225211,2023-07-17 22:44:36,94.9000015258789,94.93451690673828,94.9000015258789
1241225211,2023-07-17 22:49:36,94.9000015258789,94.93104553222656,94.9000015258789
1241225211,2023-07-17 22:54:36,94.9000015258789,94.93055725097656,94.9000015258789
1241225211,2023-07-17 22:59:36,94.9000015258789,94.94107818603516,94.9000015258789
1241225211,2023-07-17 23:04:36,94.9000015258789,94.97288513183594,94.9000015258789
1241225211,2023-07-17 23:09:36,94.9000015258789,95.00272369384766,94.9000015258789
1241225211,2023-07-17 23:14:36,94.9000015258789,95.00205993652344,94.9000015258789
1241225211,2023-07-17 23:19:36,94.9000015258789,95.01406860351562,94.9000015258789
1241225211,2023-07-17 23:24:36,94.9000015258789,95.01530456542969,94.9000015258789
1241225211,2023-07-17 23:29:36,94.9000015258789,95.0060806274414,94.9000015258789
1241225211,2023-07-17 23:34:36,94.9000015258789,95.01660919189453,94.9000015258789
1241225211,2023-07-17 23:39:36,94.9000015258789,95.03704071044922,94.9000015258789
1241225211,2023-07-17 23:44:36,94.9000015258789,95.05696868896484,94.9000015258789
1241225211,2023-07-17 23:49:36,94.9000015258789,95.05094146728516,94.9000015258789
1241225211,2023-07-17 23:54:36,94.9000015258789,95.04206085205078,94.9000015258789
1241225211,2023-07-17 23:59:36,94.9000015258789,95.02725219726562,94.9000015258789
1241225211,2023-07-18 00:04:37,94.9000015258789,95.03218841552734,94.9000015258789
1241225211,2023-07-18 00:09:37,94.9000015258789,95.0247573852539,94.9000015258789
1241225211,2023-07-18 00:14:37,94.9000015258789,95.01018524169922,94.9000015258789
1241225211,2023-07-18 00:19:37,94.9000015258789,95.01891326904297,94.9000015258789
1241225211,2023-07-18 00:24:37,94.9000015258789,95.02013397216797,94.9000015258789
1241225211,2023-07-18 00:29:37,94.9000015258789,95.01663970947266,94.9000015258789
1241225211,2023-07-18 00:34:37,94.9000015258789,95.01092529296875,94.9000015258789
1241225211,2023-07-18 00:39:37,94.9000015258789,95.00922393798828,94.9000015258789
1241225211,2023-07-18 00:44:37,94.9000015258789,95.00162506103516,94.9000015258789
1241225211,2023-07-18 00:49:37,94.9000015258789,94.99853515625,94.9000015258789
1241225211,2023-07-18 00:54:37,94.9000015258789,94.9897232055664,94.9000015258789
1241225211,2023-07-18 00:59:37,94.9000015258789,94.97722625732422,94.9000015258789
1241225211,2023-07-18 01:04:37,94.9000015258789,94.97085571289062,94.9000015258789
1241225211,2023-07-19 22:03:06,94.9000015258789,94.9716796875,94.9000015258789
1241225211,2023-07-19 22:08:06,94.9000015258789,94.97644805908203,94.9000015258789
1241225211,2023-07-19 22:13:06,94.9000015258789,94.99925231933594,94.9000015258789
1241225211,2023-07-19 22:18:07,94.9000015258789,95.00279235839844,94.9000015258789
1241225211,2023-07-19 22:23:07,94.9000015258789,95.01101684570312,94.9000015258789
1241225211,2023-07-19 22:28:07,94.9000015258789,95.02391052246094,94.9000015258789
1241225211,2023-07-19 22:33:07,94.9000015258789,95.01835632324219,94.9000015258789
1241225211,2023-07-19 22:38:07,94.9000015258789,95.02137756347656,94.9000015258789
1241225211,2023-07-19 22:43:07,94.9000015258789,95.0272445678711,94.9000015258789
1241225211,2023-07-19 22:48:07,94.9000015258789,95.0302505493164,94.9000015258789
1241225211,2023-07-19 22:53:07,94.9000015258789,95.02430725097656,94.9000015258789
1241225211,2023-07-19 22:58:07,94.9000015258789,95.0130844116211,94.9000015258789
1241225211,2023-07-19 23:03:07,94.9000015258789,95.00428009033203,94.9000015258789
1241225211,2023-07-19 23:08:07,94.9000015258789,94.99108123779297,94.9000015258789
1241225211,2023-07-19 23:13:07,94.9000015258789,94.98007202148438,94.9000015258789
1241225211,2023-07-19 23:18:07,94.9000015258789,94.97776794433594,94.9000015258789
1241225211,2023-07-20 09:22:39,94.9000015258789,94.95880126953125,94.9000015258789
1241225211,2023-07-20 09:27:39,94.9000015258789,94.92747497558594,94.9000015258789
1241225211,2023-07-20 09:32:39,94.9000015258789,94.91938018798828,94.9000015258789
1241225211,2023-07-20 09:37:39,94.9000015258789,94.89068603515625,94.9000015258789
1241225211,2023-07-20 22:11:02,94.9000015258789,94.91429901123047,94.9000015258789
1241225211,2023-07-20 22:16:02,94.9000015258789,94.92864990234375,94.9000015258789
1241225211,2023-07-20 22:21:02,94.9000015258789,94.93734741210938,94.9000015258789
1241225211,2023-07-20 22:26:02,94.9000015258789,94.94148254394531,94.9000015258789
1241225211,2023-07-20 22:31:03,94.9000015258789,94.95536041259766,94.9000015258789
1241225211,2023-07-20 22:36:03,94.9000015258789,94.95895385742188,94.9000015258789
1241225211,2023-07-20 22:41:03,94.9000015258789,94.95038604736328,94.9000015258789
1241225211,2023-07-20 22:46:03,94.9000015258789,94.93376159667969,94.9000015258789
1241225211,2023-07-20 22:51:03,94.9000015258789,94.92960357666016,94.9000015258789
1241225211,2023-07-20 22:56:03,94.9000015258789,94.91817474365234,94.9000015258789
1241225211,2023-07-20 23:01:03,94.9000015258789,94.92707824707031,94.9000015258789
1241225211,2023-07-20 23:06:03,94.9000015258789,94.92083740234375,94.9000015258789
1241225211,2023-07-20 23:11:03,94.9000015258789,94.9175033569336,94.9000015258789
1241225211,2023-07-20 23:16:03,94.9000015258789,94.92948913574219,94.9000015258789
1241225211,2023-07-20 23:21:03,94.9000015258789,94.92851257324219,94.9000015258789
1241225211,2023-07-20 23:26:03,94.9000015258789,94.9179458618164,94.9000015258789
1241225211,2023-07-20 23:31:03,94.9000015258789,94.91285705566406,94.9000015258789
1241225211,2023-07-20 23:36:03,94.9000015258789,94.91284942626953,94.9000015258789
1241225211,2023-07-20 23:41:04,94.9000015258789,94.91685485839844,94.9000015258789
1241225211,2023-07-20 23:46:04,94.9000015258789,94.92422485351562,94.9000015258789
1241225211,2023-07-20 23:51:04,94.9000015258789,94.92957305908203,94.9000015258789
1241225211,2023-07-20 23:56:04,94.9000015258789,94.923828125,94.9000015258789
1241225211,2023-07-21 00:01:04,94.9000015258789,94.9242935180664,94.9000015258789
1241225211,2023-07-21 00:06:04,94.9000015258789,94.90520477294922,94.9000015258789
1241225211,2023-07-21 00:11:04,94.9000015258789,94.90306091308594,94.9000015258789
1241225211,2023-07-21 00:16:04,94.9000015258789,94.89918518066406,94.9000015258789
1241225211,2023-07-21 00:21:04,94.9000015258789,94.89964294433594,94.9000015258789
1241225211,2023-07-21 00:26:04,94.9000015258789,94.90744018554688,94.9000015258789
1241225211,2023-07-21 00:31:04,94.9000015258789,94.90752410888672,94.9000015258789
1241225211,2023-07-21 00:36:04,94.9000015258789,94.91027069091797,94.9000015258789
1241225211,2023-07-21 00:41:04,94.9000015258789,94.91837310791016,94.9000015258789
1241225211,2023-07-21 00:46:04,94.9000015258789,94.90431213378906,94.9000015258789
1241225211,2023-07-21 00:51:04,94.9000015258789,94.91171264648438,94.9000015258789
1241225211,2023-07-21 00:56:05,94.9000015258789,94.92292022705078,94.9000015258789
1241225211,2023-07-21 01:01:05,94.9000015258789,94.95623779296875,94.9000015258789
1241225211,2023-07-21 01:06:05,94.9000015258789,94.94049835205078,94.9000015258789
1241225211,2023-07-21 01:11:05,94.9000015258789,94.94049072265625,94.9000015258789
1241225211,2023-07-21 01:16:05,94.9000015258789,94.94048309326172,94.9000015258789
1241225211,2023-07-21 01:21:05,94.9000015258789,94.9404525756836,94.9000015258789
1241225211,2023-07-21 01:26:05,94.9000015258789,94.94048309326172,94.9000015258789
1241225211,2023-07-21 01:31:05,94.9000015258789,94.94056701660156,94.9000015258789
1241225211,2023-07-21 01:36:05,94.9000015258789,94.94060516357422,94.9000015258789
1241225211,2023-07-21 01:41:05,94.9000015258789,94.94059753417969,94.9000015258789
1241225211,2023-07-21 01:46:05,94.9000015258789,94.9405517578125,94.9000015258789
1241225211,2023-07-21 01:51:05,94.9000015258789,94.94050598144531,94.9000015258789
1241225211,2023-07-21 01:56:05,94.9000015258789,94.94049072265625,94.9000015258789
1241225211,2023-07-21 02:01:05,94.9000015258789,94.94048309326172,94.9000015258789
1241225211,2023-07-21 02:06:05,94.9000015258789,94.94046783447266,94.9000015258789
1241225211,2023-07-21 02:11:06,94.9000015258789,94.94049072265625,94.9000015258789
1241225211,2023-07-21 02:16:06,94.9000015258789,94.94036865234375,94.9000015258789
1241225211,2023-07-21 02:21:06,94.9000015258789,94.94027709960938,94.9000015258789
1241225211,2023-07-21 02:26:06,94.9000015258789,94.94021606445312,94.9000015258789
1241225211,2023-07-21 02:31:06,94.9000015258789,94.94011688232422,94.9000015258789
1241225211,2023-07-21 02:36:06,94.9000015258789,94.94007110595703,94.9000015258789
1241225211,2023-07-21 02:41:06,94.9000015258789,94.93997192382812,94.9000015258789
1241225211,2023-07-21 02:46:06,94.9000015258789,94.93975067138672,94.9000015258789
1241225211,2023-07-21 02:51:06,94.9000015258789,94.93920135498047,94.9000015258789
1241225211,2023-07-21 02:56:06,94.9000015258789,94.93872833251953,94.9000015258789
1241225211,2023-07-21 03:01:06,94.9000015258789,94.93882751464844,94.9000015258789
1241225211,2023-07-21 03:06:06,94.9000015258789,94.93892669677734,94.9000015258789
1241225211,2023-07-21 03:11:06,94.9000015258789,94.93855285644531,94.9000015258789
1241225211,2023-07-21 03:16:06,94.9000015258789,94.9386215209961,94.9000015258789
1241225211,2023-07-21 03:21:06,94.9000015258789,94.93883514404297,94.9000015258789
1241225211,2023-07-21 03:26:07,94.9000015258789,94.93889617919922,94.9000015258789
1241225211,2023-07-21 03:31:06,94.9000015258789,94.93896484375,94.9000015258789
1241225211,2023-07-21 03:36:07,94.9000015258789,94.93900299072266,94.9000015258789
1241225211,2023-07-21 03:41:07,94.9000015258789,94.9453353881836,94.9000015258789
1241225211,2023-07-21 03:46:07,94.9000015258789,94.94258117675781,94.9000015258789
1241225211,2023-07-21 03:51:07,94.9000015258789,94.94303894042969,94.9000015258789
1241225211,2023-07-21 03:56:07,94.9000015258789,94.94475555419922,94.9000015258789
1241225211,2023-07-21 04:01:07,94.9000015258789,94.94841766357422,94.9000015258789
1241225211,2023-07-21 04:06:07,94.9000015258789,94.94810485839844,94.9000015258789
1241225211,2023-07-21 04:11:07,94.9000015258789,94.94895935058594,94.9000015258789
1241225211,2023-07-21 04:16:07,94.9000015258789,94.9474868774414,94.9000015258789
1241225211,2023-07-21 04:21:07,94.9000015258789,94.94607543945312,94.9000015258789
1241225211,2023-07-21 04:26:07,94.9000015258789,94.95133972167969,94.9000015258789
1241225211,2023-07-21 04:31:07,94.9000015258789,94.96525573730469,94.9000015258789
1241225211,2023-07-21 04:36:07,94.9000015258789,94.96797180175781,94.9000015258789
1241225211,2023-07-21 04:41:08,94.9000015258789,94.97126007080078,94.9000015258789
1241225211,2023-07-21 04:46:08,94.9000015258789,94.97542572021484,94.9000015258789
1241225211,2023-07-21 04:51:08,94.9000015258789,94.97297668457031,94.9000015258789
1241225211,2023-07-21 04:56:08,94.9000015258789,94.97416687011719,94.9000015258789
1241225211,2023-07-21 05:01:08,94.9000015258789,94.9797592163086,94.9000015258789
1241225211,2023-07-21 05:06:08,94.9000015258789,94.9758071899414,94.9000015258789
1241225211,2023-07-21 05:11:08,94.9000015258789,94.96659088134766,94.9000015258789
1241225211,2023-07-21 05:16:08,94.9000015258789,94.96495819091797,94.9000015258789
1241225211,2023-07-21 05:21:08,94.9000015258789,94.9760513305664,94.9000015258789
1241225211,2023-07-21 05:26:08,94.9000015258789,94.97325897216797,94.9000015258789
1241225211,2023-07-21 05:31:08,94.9000015258789,94.95964050292969,94.9000015258789
1241225211,2023-07-21 05:36:08,94.9000015258789,94.96369171142578,94.9000015258789
1241225211,2023-07-21 05:41:08,94.9000015258789,94.97269439697266,94.9000015258789
1241225211,2023-07-21 05:46:08,94.9000015258789,94.96543884277344,94.9000015258789
1241225211,2023-07-21 05:51:08,94.9000015258789,94.96173095703125,94.9000015258789
1241225211,2023-07-21 05:56:09,94.9000015258789,94.95613098144531,94.9000015258789
1241225211,2023-07-21 06:01:09,94.9000015258789,94.96102142333984,94.9000015258789
1241225211,2023-07-21 06:06:09,94.9000015258789,94.96548461914062,94.9000015258789
1241225211,2023-07-21 06:11:09,94.9000015258789,94.968994140625,94.9000015258789
1241225211,2023-07-21 14:07:31,94.9000015258789,94.9547348022461,94.9000015258789
1241225211,2023-07-21 14:12:31,94.9000015258789,94.95514678955078,94.9000015258789
1241225211,2023-07-21 15:58:17,94.9000015258789,94.96463012695312,94.9000015258789
1241225211,2023-07-21 16:09:52,94.9000015258789,94.96969604492188,94.9000015258789
1241225211,2023-07-21 16:14:52,94.9000015258789,94.98149871826172,94.9000015258789
1241225211,2023-07-21 16:19:52,94.9000015258789,94.97325134277344,94.9000015258789
1241225211,2023-07-21 16:24:52,94.9000015258789,94.98460388183594,94.9000015258789
1241225211,2023-07-21 16:29:52,94.9000015258789,94.99220275878906,94.9000015258789
1241225211,2023-07-21 16:34:52,94.9000015258789,94.98285675048828,94.9000015258789
1241225211,2023-07-21 16:39:52,94.9000015258789,94.99039459228516,94.9000015258789
1241225211,2023-07-21 16:44:52,94.9000015258789,94.99598693847656,94.9000015258789
1241225211,2023-07-21 16:49:54,94.9000015258789,94.97869110107422,94.9000015258789
1241225211,2023-07-21 16:54:52,94.9000015258789,94.96290588378906,94.9000015258789
1241225211,2023-07-21 16:59:53,94.9000015258789,94.93120574951172,94.9000015258789
1241225211,2023-07-21 17:04:53,94.9000015258789,94.93995666503906,94.9000015258789
1241225211,2023-07-21 17:09:53,94.9000015258789,94.9524917602539,94.9000015258789
1241225211,2023-07-21 17:14:53,94.9000015258789,94.95315551757812,94.9000015258789
1241225211,2023-07-21 17:19:53,94.9000015258789,94.9671859741211,94.9000015258789
1241225211,2023-07-21 17:24:53,94.9000015258789,94.9516372680664,94.9000015258789
1241225211,2023-07-21 17:29:53,94.9000015258789,94.94664001464844,94.9000015258789
1241225211,2023-07-21 17:34:53,94.9000015258789,94.93791961669922,94.9000015258789
1241225211,2023-07-21 17:39:53,94.9000015258789,94.92024993896484,94.9000015258789
1241225211,2023-07-21 17:44:53,94.9000015258789,94.91007995605469,94.9000015258789
1241225211,2023-07-21 17:49:53,94.9000015258789,94.90599822998047,94.9000015258789
1241225211,2023-07-21 17:54:53,94.9000015258789,94.90839385986328,94.9000015258789
1241225211,2023-07-22 00:40:37,94.9000015258789,94.91316986083984,94.9000015258789
1241225211,2023-07-22 00:45:37,94.9000015258789,94.92097473144531,94.9000015258789
1241225211,2023-07-22 00:50:37,94.9000015258789,94.93731689453125,94.9000015258789
1241225211,2023-07-22 00:55:37,94.9000015258789,94.94385528564453,94.9000015258789
1241225211,2023-07-22 01:00:37,94.9000015258789,94.95121765136719,94.9000015258789
1241225211,2023-07-22 01:05:37,94.9000015258789,94.927001953125,94.9000015258789
1241225211,2023-07-22 01:10:37,94.9000015258789,94.92337036132812,94.9000015258789
1241225211,2023-07-22 01:15:37,94.9000015258789,94.9423599243164,94.9000015258789
1241225211,2023-07-22 01:20:37,94.9000015258789,94.96060180664062,94.9000015258789
1241225211,2023-07-22 01:25:37,94.9000015258789,94.95000457763672,94.9000015258789
1241225211,2023-07-22 01:30:37,94.9000015258789,94.95393371582031,94.9000015258789
1241225211,2023-07-22 01:35:38,94.9000015258789,94.93517303466797,94.9000015258789
1241225211,2023-07-22 01:40:38,94.9000015258789,94.93658447265625,94.9000015258789
1241225211,2023-07-22 01:45:38,94.9000015258789,94.94747161865234,94.9000015258789
1241225211,2023-07-22 01:50:38,94.9000015258789,94.9374771118164,94.9000015258789
1241225211,2023-07-22 01:55:38,94.9000015258789,94.93650817871094,94.9000015258789
1241225211,2023-07-22 02:00:38,94.9000015258789,94.9360580444336,94.9000015258789
1241225211,2023-07-22 02:05:38,94.9000015258789,94.9354019165039,94.9000015258789
1241225211,2023-07-22 02:10:38,94.9000015258789,94.935302734375,94.9000015258789
1241225211,2023-07-22 02:15:38,94.9000015258789,94.93464660644531,94.9000015258789
1241225211,2023-07-22 02:20:38,94.9000015258789,94.93389129638672,94.9000015258789
1241225211,2023-07-22 02:25:38,94.9000015258789,94.93278503417969,94.9000015258789
1241225211,2023-07-22 02:30:38,94.9000015258789,94.93095397949219,94.9000015258789
1241225211,2023-07-22 02:35:38,94.9000015258789,94.92921447753906,94.9000015258789
1241225211,2023-07-22 02:40:38,94.9000015258789,94.9292221069336,94.9000015258789
1241225211,2023-07-22 02:45:38,94.9000015258789,94.9310531616211,94.9000015258789
1241225211,2023-07-22 02:50:39,94.9000015258789,94.93236541748047,94.9000015258789
1241225211,2023-07-22 02:55:39,94.9000015258789,94.93375396728516,94.9000015258789
1241225211,2023-07-22 03:00:39,94.9000015258789,94.93514251708984,94.9000015258789
1241225211,2023-07-22 03:05:39,94.9000015258789,94.93607330322266,94.9000015258789
1241225211,2023-07-22 03:10:39,94.9000015258789,94.93643188476562,94.9000015258789
1241225211,2023-07-22 03:15:39,94.9000015258789,94.93708038330078,94.9000015258789
1241225211,2023-07-22 03:20:39,94.9000015258789,94.93695068359375,94.9000015258789
1241225211,2023-07-22 03:25:39,94.9000015258789,94.93617248535156,94.9000015258789
1241225211,2023-07-22 03:30:39,94.9000015258789,94.93526458740234,94.9000015258789
1241225211,2023-07-22 03:35:39,94.9000015258789,94.93731689453125,94.9000015258789
1241225211,2023-07-22 03:40:39,94.9000015258789,94.93875122070312,94.9000015258789
1241225211,2023-07-22 03:45:39,94.9000015258789,94.93838500976562,94.9000015258789
1241225211,2023-07-22 03:50:40,94.9000015258789,94.93848419189453,94.9000015258789
1241225211,2023-07-22 03:55:39,94.9000015258789,94.93865203857422,94.9000015258789
1241225211,2023-07-22 04:00:40,94.9000015258789,94.93865203857422,94.9000015258789
1241225211,2023-07-22 04:05:40,94.9000015258789,94.93883514404297,94.9000015258789
1241225211,2023-07-22 04:10:40,94.9000015258789,94.93929290771484,94.9000015258789
1241225211,2023-07-22 04:15:40,94.9000015258789,94.93939971923828,94.9000015258789
1241225211,2023-07-22 04:20:40,94.9000015258789,94.93920135498047,94.9000015258789
1241225211,2023-07-22 04:25:40,94.9000015258789,94.93914794921875,94.9000015258789
1241225211,2023-07-22 04:30:40,94.9000015258789,94.93924713134766,94.9000015258789
1241225211,2023-07-22 04:35:40,94.9000015258789,94.9396743774414,94.9000015258789
1241225211,2023-07-22 04:40:40,94.9000015258789,94.940185546875,94.9000015258789
1241225211,2023-07-22 04:45:40,94.9000015258789,94.94023895263672,94.9000015258789
1241225211,2023-07-22 04:50:40,94.9000015258789,94.940185546875,94.9000015258789
1241225211,2023-07-22 04:55:40,94.9000015258789,94.94181060791016,94.9000015258789
1241225211,2023-07-22 05:00:40,94.9000015258789,94.94645690917969,94.9000015258789
1241225211,2023-07-22 05:05:40,94.9000015258789,94.94322204589844,94.9000015258789
1241225211,2023-07-22 05:10:40,94.9000015258789,94.94512939453125,94.9000015258789
1241225211,2023-07-22 05:15:40,94.9000015258789,94.94622802734375,94.9000015258789
1241225211,2023-07-22 05:20:41,94.9000015258789,94.94983673095703,94.9000015258789
1241225211,2023-07-22 05:25:41,94.9000015258789,94.94491577148438,94.9000015258789
1241225211,2023-07-22 05:30:41,94.9000015258789,94.95138549804688,94.9000015258789
1241225211,2023-07-22 05:35:41,94.9000015258789,94.94998931884766,94.9000015258789
1241225211,2023-07-22 05:40:41,94.9000015258789,94.95145416259766,94.9000015258789
1241225211,2023-07-22 05:45:41,94.9000015258789,94.9598617553711,94.9000015258789
1241225211,2023-07-22 05:50:41,94.9000015258789,94.96585083007812,94.9000015258789
1241225211,2023-07-22 05:55:41,94.9000015258789,94.96968841552734,94.9000015258789
1241225211,2023-07-22 06:00:41,94.9000015258789,94.97274780273438,94.9000015258789
1241225211,2023-07-22 06:05:41,94.9000015258789,94.974365234375,94.9000015258789
1241225211,2023-07-22 06:10:41,94.9000015258789,94.97704315185547,94.9000015258789
1241225211,2023-07-22 06:15:41,94.9000015258789,94.97215270996094,94.9000015258789
1241225211,2023-07-22 06:20:41,94.9000015258789,94.97845458984375,94.9000015258789
1241225211,2023-07-22 06:25:41,94.9000015258789,94.96410369873047,94.9000015258789
1241225211,2023-07-22 06:30:42,94.9000015258789,94.97322082519531,94.9000015258789
1241225211,2023-07-22 06:35:42,94.9000015258789,94.96862030029297,94.9000015258789
1241225211,2023-07-22 06:40:42,94.9000015258789,94.9776382446289,94.9000015258789
1241225211,2023-07-22 22:54:45,94.9000015258789,94.97219848632812,94.9000015258789
1241225211,2023-07-22 22:59:45,94.9000015258789,94.93546295166016,94.9000015258789
1241225211,2023-07-22 23:04:46,94.9000015258789,94.9217758178711,94.9000015258789
1241225211,2023-07-22 23:09:46,94.9000015258789,94.92713928222656,94.9000015258789
1241225211,2023-07-22 23:14:46,94.9000015258789,94.90784454345703,94.9000015258789
1241225211,2023-07-22 23:19:46,94.9000015258789,94.90278625488281,94.9000015258789
1241225211,2023-07-22 23:24:46,94.9000015258789,94.90283966064453,94.9000015258789
1241225211,2023-07-22 23:29:46,94.9000015258789,94.90553283691406,94.9000015258789
1241225211,2023-07-22 23:34:46,94.9000015258789,94.89225006103516,94.9000015258789
1241225211,2023-07-22 23:39:46,94.9000015258789,94.92052459716797,94.9000015258789
1241225211,2023-07-22 23:44:46,94.9000015258789,94.93579864501953,94.9000015258789
1241225211,2023-07-22 23:49:46,94.9000015258789,94.9540786743164,94.9000015258789
1241225211,2023-07-22 23:54:46,94.9000015258789,94.95021057128906,94.9000015258789
1241225211,2023-07-22 23:59:46,94.9000015258789,94.96775817871094,94.9000015258789
1241225211,2023-07-23 00:04:46,94.9000015258789,94.98119354248047,94.9000015258789
1241225211,2023-07-23 00:09:46,94.9000015258789,95.00663757324219,94.9000015258789
1241225211,2023-07-23 00:14:46,94.9000015258789,95.03173065185547,94.9000015258789
1241225211,2023-07-23 00:19:46,94.9000015258789,95.0301284790039,94.9000015258789
1241225211,2023-07-23 00:24:47,94.9000015258789,95.01667785644531,94.9000015258789
1241225211,2023-07-23 21:21:33,94.9000015258789,95.00814819335938,94.9000015258789
1241225211,2023-07-23 21:26:33,94.9000015258789,94.96977233886719,94.9000015258789
1241225211,2023-07-23 21:31:33,94.9000015258789,94.96047973632812,94.9000015258789
1241225211,2023-07-23 21:36:33,94.9000015258789,94.95014190673828,94.9000015258789
1241225211,2023-07-23 21:41:33,94.9000015258789,94.94917297363281,94.9000015258789
1241225211,2023-07-23 21:46:34,94.9000015258789,94.94879150390625,94.9000015258789
1241225211,2023-07-23 21:51:34,94.9000015258789,94.95960235595703,94.9000015258789
1241225211,2023-07-23 21:56:33,94.9000015258789,94.97478485107422,94.9000015258789
1241225211,2023-07-23 22:01:34,94.9000015258789,94.98420715332031,94.9000015258789
1241225211,2023-07-23 22:06:34,94.9000015258789,94.99235534667969,94.9000015258789
1241225211,2023-07-23 22:11:34,94.9000015258789,94.99227905273438,94.9000015258789
1241225211,2023-07-23 22:16:34,94.9000015258789,94.99475860595703,94.9000015258789
1241225211,2023-07-23 22:21:34,94.9000015258789,94.99275970458984,94.9000015258789
1241225211,2023-07-23 22:26:34,94.9000015258789,94.99755859375,94.9000015258789
1241225211,2023-07-23 22:31:34,94.9000015258789,94.99605560302734,94.9000015258789
1241225211,2023-07-23 22:36:34,94.9000015258789,94.97015380859375,94.9000015258789
1241225211,2023-07-23 23:51:07,94.9000015258789,94.97602081298828,94.9000015258789
1241225211,2023-07-23 23:56:07,94.9000015258789,94.98237609863281,94.9000015258789
1241225211,2023-07-24 00:01:07,94.9000015258789,94.97216033935547,94.9000015258789
1241225211,2023-07-24 00:06:07,94.9000015258789,94.9694595336914,94.9000015258789
1241225211,2023-07-24 00:11:07,94.9000015258789,94.96920776367188,94.9000015258789
